Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
2635,2,BKL,3,DF,0.8697689,0.004295788,0.017038709,0.06535945,0.8697689,0.00051984633,0.019910593,0.02310664,5.9045555e-09
2636,0,AK,2,BKL,0.525092,0.020282244,0.022363445,0.525092,0.26576737,0.0037313064,0.09324843,0.06951511,1.8241792e-07
2637,5,NV,5,NV,0.7199851,0.014621579,0.019737273,0.11801239,0.059756227,0.055194646,0.7199851,0.012692576,1.2413176e-07
2638,1,BCC,3,DF,0.90201014,0.00019666213,0.004780627,0.064518385,0.90201014,0.00015667494,0.020497719,0.007839741,7.062195e-09
2639,1,BCC,3,DF,0.4977372,0.00037840052,0.064733975,0.15976775,0.4977372,0.0056607993,0.22332358,0.04839817,2.7514785e-08
2640,1,BCC,5,NV,0.5295336,6.715595e-05,0.048504278,0.28104705,0.11727424,0.0023794246,0.5295336,0.021192398,1.783379e-06
2641,2,BKL,3,DF,0.39636245,0.051945705,0.114144325,0.23355496,0.39636245,0.0031583235,0.045974977,0.15485914,4.8957546e-08
2642,5,NV,2,BKL,0.55813,2.187766e-05,0.07451496,0.55813,0.10723054,0.01237584,0.24518377,0.002511647,3.1378255e-05
2643,6,SCC,3,DF,0.5640749,0.030044124,0.065985955,0.21388492,0.5640749,0.0031300634,0.02924512,0.09363421,7.060652e-07
2644,2,BKL,3,DF,0.7576711,0.0010859986,0.012412947,0.16891862,0.7576711,0.0007350862,0.023607742,0.035568524,2.7964109e-09
2645,0,AK,3,DF,0.6235911,0.0024465588,0.022422818,0.23812065,0.6235911,0.0015638755,0.08604591,0.02580898,9.241685e-08
2646,6,SCC,3,DF,0.8242239,0.0023022778,0.0149564985,0.10791601,0.8242239,0.0005801454,0.017977651,0.032043487,1.6891759e-08
2647,6,SCC,3,DF,0.9019764,0.0009106711,0.009897613,0.055941887,0.9019764,0.00027222445,0.015042712,0.015958406,2.3557039e-08
2648,6,SCC,3,DF,0.6764323,0.00025994648,0.012243927,0.14007911,0.6764323,0.0010317257,0.15687166,0.0130813075,1.4259044e-08
2649,5,NV,5,NV,0.5347397,0.0012832406,0.011380491,0.33146515,0.090103395,0.017558903,0.5347397,0.013469187,5.600293e-09
2650,0,AK,2,BKL,0.63159674,0.017374607,0.013318969,0.63159674,0.24976897,0.0029083125,0.08038477,0.0046475893,7.86683e-08
2651,0,AK,3,DF,0.5445887,0.028738739,0.0737813,0.22535385,0.5445887,0.0016085986,0.036460765,0.089467935,7.7584e-08
2652,3,DF,3,DF,0.8992224,9.032282e-05,0.0051845536,0.07301919,0.8992224,0.00034791994,0.018723672,0.0034119221,1.2131484e-08
2653,4,MEL,2,BKL,0.5880405,0.000561297,0.008099437,0.5880405,0.029647127,0.004933654,0.3637969,0.0049208025,2.7485117e-07
2654,3,DF,2,BKL,0.6942736,3.252043e-05,0.007789174,0.6942736,0.011751513,0.056913383,0.22835685,2.6663598e-05,0.0008563104
2655,7,VASC,3,DF,0.8793539,0.0001229955,0.0051727095,0.07732046,0.8793539,0.0002648792,0.031941034,0.00582397,9.294742e-08
2656,7,VASC,3,DF,0.7531715,4.8622052e-05,0.0070168264,0.17830238,0.7531715,0.00052854116,0.058082104,0.0028497244,2.6768063e-07
2657,0,AK,3,DF,0.5394702,0.00033642206,0.13139197,0.14924571,0.5394702,0.0043521826,0.13603716,0.039164733,1.632575e-06
2658,6,SCC,3,DF,0.7406223,0.03657364,0.045378044,0.08163535,0.7406223,0.0009787283,0.019259514,0.07555238,4.2699114e-08
2659,4,MEL,5,NV,0.42990115,0.0016756635,0.007518749,0.046898086,0.33767995,0.002125213,0.42990115,0.17420116,1.8227779e-10
2660,2,BKL,5,NV,0.8795093,6.274587e-06,0.04801934,0.023138076,0.016182246,0.03274027,0.8795093,0.00040436847,8.880102e-08
2661,6,SCC,3,DF,0.4468099,0.004744856,0.055717144,0.3842652,0.4468099,0.0040119826,0.039312426,0.065138586,1.06953335e-08
2662,0,AK,3,DF,0.9497491,0.0003320316,0.0037515762,0.029241402,0.9497491,8.096432e-05,0.009379495,0.0074653984,5.282258e-09
2663,2,BKL,2,BKL,0.71833616,0.00041325443,0.016305562,0.71833616,0.056561366,0.0051506697,0.1995026,0.0037302608,6.958199e-08
2664,7,VASC,3,DF,0.84627205,6.525932e-05,0.007828079,0.1021518,0.84627205,0.0003252856,0.0392116,0.0041458555,9.856743e-08
2665,5,NV,5,NV,0.5909182,0.037715487,0.17632516,0.11441141,0.044605624,0.021931313,0.5909182,0.014092272,5.4194834e-07
2666,2,BKL,2,BKL,0.896614,0.0014341945,0.04090897,0.896614,0.016917985,0.004161328,0.03056724,0.009391364,4.828184e-06
2667,0,AK,3,DF,0.8938418,0.00012839139,0.00570615,0.0690188,0.8938418,0.0001821836,0.02448126,0.006641353,9.167627e-09
2668,4,MEL,2,BKL,0.74910396,0.0016670336,0.023270395,0.74910396,0.1179701,0.0014806825,0.085249424,0.021258121,1.8502617e-07
2669,1,BCC,6,SCC,0.467078,0.0043297177,0.10457118,0.1695785,0.05400832,0.008892552,0.19154158,0.467078,1.4594724e-07
2670,1,BCC,3,DF,0.74594074,0.0005631996,0.019420376,0.17405675,0.74594074,0.00085062097,0.03879719,0.02037109,3.2263117e-08
2671,0,AK,3,DF,0.8053486,0.00039478118,0.013337646,0.12922916,0.8053486,0.00044334907,0.037956066,0.0132903615,1.44670596e-08
2672,7,VASC,5,NV,0.55841804,7.524884e-05,0.0006252801,0.03331106,0.39944324,0.008015528,0.55841804,0.00011153559,5.9430127e-09
2673,5,NV,2,BKL,0.4529926,0.00012894506,0.054426026,0.4529926,0.3709282,0.002138034,0.09030461,0.0290815,6.938132e-08
2674,4,MEL,3,DF,0.6396667,0.0065080873,0.040968746,0.23261127,0.6396667,0.0026309437,0.03518089,0.042431716,1.6468554e-06
2675,5,NV,3,DF,0.9023285,0.00037136857,0.0073593776,0.068330504,0.9023285,0.00020244252,0.01584506,0.005562582,7.834516e-08
2676,0,AK,3,DF,0.8829443,0.0025090927,0.011036846,0.05974273,0.8829443,0.00024964972,0.010820886,0.032696538,1.2181077e-09
2677,1,BCC,3,DF,0.43812478,0.0003983315,0.027345715,0.38022447,0.43812478,0.0017703477,0.13627185,0.015864516,2.2564226e-08
2678,7,VASC,5,NV,0.69408506,0.000120618664,0.022963112,0.036809172,0.23977275,0.0021303967,0.69408506,0.004117706,1.1862526e-06
2679,3,DF,3,DF,0.9827,6.0848695e-05,0.0009796312,0.009762406,0.9827,3.9287173e-05,0.004276077,0.0021816688,5.098118e-10
2680,2,BKL,3,DF,0.41947028,0.027343113,0.11645512,0.2864214,0.41947028,0.0043972097,0.039898984,0.10601351,3.5735937e-07
2681,0,AK,3,DF,0.8548603,0.00085646857,0.009609597,0.09830811,0.8548603,0.00029026667,0.01843286,0.017642396,4.072299e-09
2682,4,MEL,3,DF,0.624271,0.0003060486,0.018704178,0.20395833,0.624271,0.002757912,0.14450145,0.005500963,1.5616985e-07
2683,7,VASC,3,DF,0.80736953,0.00012763414,0.006908959,0.13340873,0.80736953,0.00037105323,0.045009278,0.006804762,1.6803671e-08
2684,3,DF,2,BKL,0.47183654,0.00056778564,0.068923585,0.47183654,0.07710227,0.023274403,0.34832227,0.009969042,4.091764e-06
2685,4,MEL,3,DF,0.34751928,0.15378387,0.10125052,0.20487337,0.34751928,0.0051667355,0.043917365,0.14348881,6.719899e-08
2686,3,DF,3,DF,0.9428756,0.00016617343,0.004466234,0.035643622,0.9428756,7.262758e-05,0.010250979,0.0065246923,5.5300378e-09
2687,0,AK,2,BKL,0.7136225,0.00049189373,0.044055328,0.7136225,0.057352442,0.006567434,0.1699926,0.007917668,1.7336674e-07
2688,1,BCC,6,SCC,0.6323148,0.00035665545,0.032633085,0.0110810995,0.2779508,0.00051368674,0.04514991,0.6323148,3.5746122e-09
2689,1,BCC,3,DF,0.68771815,0.008088858,0.058066305,0.15411195,0.68771815,0.00095390424,0.023863673,0.06719708,4.0251042e-09
2690,3,DF,3,DF,0.6159328,0.00044998896,0.022710536,0.25919113,0.6159328,0.0015311806,0.08070367,0.019480634,4.0302908e-08
2691,5,NV,3,DF,0.4242341,4.3767523e-05,0.0094455555,0.17612231,0.4242341,0.0024962372,0.38213134,0.005526611,6.487766e-08
2692,0,AK,3,DF,0.7993181,0.00048013355,0.013531015,0.13203514,0.7993181,0.00037472893,0.0350485,0.01921241,1.4601243e-08
2693,3,DF,3,DF,0.97606,2.686039e-05,0.0005962897,0.01790692,0.97606,7.058882e-05,0.004465363,0.0008740012,3.7294554e-09
2694,5,NV,5,NV,0.581245,3.796339e-06,0.05030936,0.34934834,6.10732e-05,0.018996991,0.581245,3.3907145e-05,1.5049611e-06
2695,5,NV,3,DF,0.4445349,0.0007133745,0.02067955,0.36065587,0.4445349,0.0032300835,0.15885708,0.011329082,9.305687e-09
2696,2,BKL,2,BKL,0.4167318,0.0012239945,0.0072702644,0.4167318,0.28935954,0.0013013756,0.28230652,0.0018063184,1.4942998e-07
2697,6,SCC,2,BKL,0.37780648,0.015025512,0.07001839,0.37780648,0.31935975,0.008907082,0.118254244,0.09062839,5.6501534e-08
2698,1,BCC,2,BKL,0.4316486,0.00071538216,0.09865883,0.4316486,0.26579952,0.005139998,0.1684724,0.029564925,3.6757697e-07
2699,4,MEL,3,DF,0.58924896,0.016457304,0.045526687,0.25303555,0.58924896,0.003080498,0.051581558,0.041069217,1.895678e-07
2700,2,BKL,3,DF,0.7960376,0.0002560697,0.0142182475,0.14519455,0.7960376,0.00047934146,0.029331123,0.014483021,2.5317473e-08
2701,4,MEL,2,BKL,0.7255365,0.00022013205,0.018991923,0.7255365,0.16981621,0.0025629501,0.07747771,0.00539428,2.788182e-07
2702,6,SCC,3,DF,0.8660598,0.003779005,0.013714669,0.078325965,0.8660598,0.0005758024,0.01234291,0.025201792,6.25489e-08
2703,6,SCC,2,BKL,0.6803362,0.005212757,0.06825558,0.6803362,0.06271734,0.010808178,0.15102504,0.021644803,1.792456e-07
2704,5,NV,3,DF,0.77608097,0.00014430154,0.008433153,0.14831406,0.77608097,0.0004284967,0.056213923,0.01038508,2.397776e-08
2705,4,MEL,3,DF,0.5969195,0.0034695112,0.019864189,0.32702532,0.5969195,0.003304431,0.02926863,0.020148063,3.833207e-07
2706,6,SCC,3,DF,0.496942,0.013001487,0.07946621,0.2254897,0.496942,0.0036082824,0.09403687,0.08745532,9.707652e-08
2707,0,AK,3,DF,0.5564897,0.0006158199,0.124218054,0.12976775,0.5564897,0.004923825,0.13994595,0.04403721,1.6903301e-06
2708,5,NV,3,DF,0.6749372,0.00029057002,0.007983604,0.14742297,0.6749372,0.0012726807,0.13607813,0.032014877,2.118321e-10
2709,6,SCC,2,BKL,0.66307735,0.0013330798,0.03149485,0.66307735,0.16842705,0.005543104,0.11073896,0.01938556,2.6737867e-08
2710,7,VASC,3,DF,0.83460623,0.00046636353,0.012515519,0.1071028,0.83460623,0.00050818577,0.03493771,0.009863081,5.870644e-08
2711,5,NV,3,DF,0.5557558,0.0006141892,0.014872161,0.31630117,0.5557558,0.0014366554,0.10137254,0.009647328,1.4875324e-07
2712,7,VASC,3,DF,0.8856449,0.00012075074,0.005445508,0.07273696,0.8856449,0.00022099951,0.030270178,0.0055606607,8.967962e-08
2713,7,VASC,3,DF,0.65652597,0.03183162,0.053551015,0.1590939,0.65652597,0.0018547804,0.026271226,0.070871234,2.0150561e-07
2714,2,BKL,2,BKL,0.4051933,0.056597583,0.14671841,0.4051933,0.09199191,0.002151925,0.039058946,0.25828788,6.740351e-08
2715,3,DF,3,DF,0.47655863,0.02198521,0.09638665,0.18234038,0.47655863,0.0051675267,0.07801546,0.13954577,2.7889288e-07
2716,6,SCC,3,DF,0.6000628,0.013557701,0.038803842,0.2633879,0.6000628,0.0017586193,0.033733748,0.04869537,8.9514735e-08
2717,2,BKL,3,DF,0.55486965,0.005465009,0.05349219,0.28347167,0.55486965,0.0034855863,0.06457431,0.034640588,9.566572e-07
2718,3,DF,3,DF,0.82420194,0.00026526136,0.009001323,0.1176072,0.82420194,0.0005793471,0.039282583,0.009062262,7.7293834e-08
2719,1,BCC,3,DF,0.90161926,0.0005499042,0.010804042,0.055391148,0.90161926,0.00026026467,0.015265745,0.016109632,2.0401908e-08
2720,2,BKL,2,BKL,0.7881737,0.00074745173,0.03445419,0.7881737,0.029161906,0.0074891164,0.13628255,0.0036907608,3.957124e-07
2721,5,NV,5,NV,0.38769644,0.0037951123,0.10017424,0.17466964,0.28840557,0.024520313,0.38769644,0.020736042,2.720901e-06
2722,6,SCC,3,DF,0.937407,0.00053302664,0.006502642,0.026326507,0.937407,0.00017042631,0.005418134,0.023642236,1.2210073e-09
2723,5,NV,3,DF,0.78305686,0.00054735504,0.011362528,0.12677966,0.78305686,0.0013532519,0.0633634,0.013536913,8.552756e-09
2724,2,BKL,2,BKL,0.6537093,5.999219e-05,0.016091306,0.6537093,2.1449031e-07,0.04504174,0.28509325,3.1124414e-06,1.02163e-06
2725,3,DF,3,DF,0.9324878,2.8626508e-05,0.0052664136,0.045393035,0.9324878,8.184945e-05,0.014816606,0.0019255703,1.5019506e-07
2726,5,NV,3,DF,0.89949757,6.1604675e-05,0.001583077,0.045810226,0.89949757,0.00030715877,0.051017955,0.001722423,1.05129e-08
2727,5,NV,1,BCC,0.512506,0.006710276,0.512506,0.05629142,0.055830058,0.005430197,0.35143968,0.0117922565,7.524743e-08
2728,0,AK,3,DF,0.8193646,0.00044375306,0.009382467,0.14508861,0.8193646,0.00049306534,0.017163152,0.008064219,1.5288798e-07
2729,1,BCC,3,DF,0.46322054,0.0007453465,0.063236795,0.37076548,0.46322054,0.0024919286,0.08123617,0.018303638,1.00966474e-07
2730,7,VASC,3,DF,0.472814,0.01095501,0.083692364,0.18823935,0.472814,0.004597893,0.15583299,0.08386832,1.06883306e-07
2731,1,BCC,3,DF,0.5784931,0.053320304,0.071318425,0.12447015,0.5784931,0.0025067283,0.035517048,0.1343741,8.497569e-08
2732,0,AK,2,BKL,0.76172763,0.0040476774,0.052593224,0.76172763,0.05340255,0.009420305,0.112444505,0.0063636703,4.4904564e-07
2733,4,MEL,3,DF,0.76460063,0.0031358115,0.017171543,0.14012235,0.76460063,0.0009116346,0.03367183,0.04038617,1.1662495e-09
2734,5,NV,3,DF,0.44687125,0.0004078883,0.05183792,0.38464695,0.44687125,0.0028474375,0.112193964,0.0011927168,1.836256e-06
2735,5,NV,5,NV,0.63384426,3.7774284e-05,0.008163008,0.21190435,0.14124686,0.0034364942,0.63384426,0.001367093,2.3311621e-07
2736,5,NV,3,DF,0.41134727,6.3306725e-05,0.012346539,0.20515104,0.41134727,0.0018300486,0.36498666,0.004275118,4.043911e-08
2737,5,NV,3,DF,0.5963146,2.2738497e-05,0.007850399,0.14533116,0.5963146,0.001370164,0.2463655,0.0027451352,3.2205804e-07
2738,7,VASC,3,DF,0.93428713,9.6125375e-05,0.0033123477,0.039819922,0.93428713,0.00015396504,0.018145008,0.0041855234,5.699486e-08
2739,2,BKL,3,DF,0.92672765,0.0001692179,0.0040195403,0.046874613,0.92672765,0.00016236679,0.016565165,0.0054814788,6.992437e-09
2740,6,SCC,2,BKL,0.9941783,1.7946941e-06,0.00033607526,0.9941783,0.002077874,7.279184e-05,0.0029227212,0.0004103006,7.944673e-08
2741,3,DF,3,DF,0.36382133,0.08680604,0.09794048,0.19089097,0.36382133,0.004178012,0.05957185,0.19679128,6.0317525e-08
2742,7,VASC,3,DF,0.75467235,5.9968137e-05,0.015922273,0.13022664,0.75467235,0.0015866656,0.09528582,0.0022385537,7.772301e-06
2743,5,NV,3,DF,0.922415,8.4961444e-05,0.004092081,0.049687658,0.922415,0.000116989235,0.018249026,0.005354306,7.080984e-09
2744,4,MEL,3,DF,0.60035264,0.07649548,0.0565331,0.18001251,0.60035264,0.0038785972,0.03439937,0.048322164,6.1000364e-06
2745,1,BCC,5,NV,0.52293944,0.0004071303,0.04393339,0.28762513,0.04125687,0.01431519,0.52293944,0.089517914,4.9187465e-06
2746,1,BCC,3,DF,0.85828686,0.00043294785,0.01177415,0.08738496,0.85828686,0.00038774422,0.029402884,0.012330462,3.551777e-08
2747,5,NV,3,DF,0.778022,0.00036051476,0.015490227,0.13421662,0.778022,0.00079863117,0.061032068,0.010080006,3.6727133e-08
2748,0,AK,3,DF,0.36831528,0.104778916,0.10935171,0.16434364,0.36831528,0.0030496186,0.029718164,0.22044265,1.1057784e-07
2749,0,AK,0,AK,0.2567547,0.2567547,0.15862882,0.24392864,0.17326729,0.0104273055,0.07524157,0.081751525,1.7685134e-07
2750,2,BKL,3,DF,0.8829477,0.0019917418,0.020626096,0.06073074,0.8829477,0.0005524868,0.021571122,0.011579786,3.1347076e-07
2751,2,BKL,3,DF,0.5466013,0.0023548678,0.040314212,0.315068,0.5466013,0.0016140623,0.07181753,0.02222989,9.913649e-08
2752,3,DF,3,DF,0.55647916,0.039181028,0.07978991,0.17716634,0.55647916,0.0023254724,0.041022,0.104035914,2.081442e-07
2753,7,VASC,3,DF,0.83565354,0.00037397532,0.009394479,0.11865042,0.83565354,0.00056994305,0.03098597,0.0043708137,8.393666e-07
2754,6,SCC,3,DF,0.78719926,0.00065293827,0.014117683,0.14541923,0.78719926,0.0005155732,0.02675658,0.02533872,8.992616e-09
2755,2,BKL,5,NV,0.7794444,6.6994326e-05,0.0025907855,0.108788796,0.09200618,0.017027466,0.7794444,7.52102e-05,1.1383133e-07
2756,3,DF,2,BKL,0.8213508,5.3830474e-05,0.0074531585,0.8213508,0.0126110455,0.035894986,0.122268386,6.978302e-05,0.0002979643
2757,4,MEL,2,BKL,0.56220824,0.00076044817,0.049286176,0.56220824,0.018002065,0.021138107,0.34771344,0.00088650134,4.9936993e-06
2758,2,BKL,3,DF,0.662864,0.001105041,0.028088601,0.24079265,0.662864,0.0009322139,0.060098402,0.0061148265,4.261527e-06
2759,0,AK,2,BKL,0.80885845,0.00017208364,0.005727373,0.80885845,0.067536004,0.0012233664,0.095424294,0.021058302,3.3038464e-08
2760,1,BCC,3,DF,0.95107347,6.375317e-05,0.002293727,0.031590343,0.95107347,6.0738457e-05,0.009908513,0.005009511,1.6332914e-09
2761,1,BCC,6,SCC,0.7514556,0.0004483119,0.034232106,0.005272681,0.16185355,0.00019541696,0.04654232,0.7514556,4.5699397e-10
2762,5,NV,3,DF,0.9564168,0.00010717315,0.0018590116,0.025875378,0.9564168,0.00012351776,0.012953419,0.0026646897,5.2329194e-09
2763,4,MEL,5,NV,0.4912434,7.0419384e-07,0.0031182074,0.4539991,9.1753844e-07,0.051626377,0.4912434,7.829542e-06,3.4965888e-06
2764,4,MEL,3,DF,0.5744702,0.00017532577,0.019637886,0.34129274,0.5744702,0.00162827,0.05874431,0.0040511796,1.2953028e-07
2765,7,VASC,3,DF,0.86617374,0.00010052016,0.006120451,0.08934893,0.86617374,0.0002916361,0.031786915,0.006177791,3.3382396e-08
2766,6,SCC,3,DF,0.47758093,0.058383167,0.0712115,0.14397913,0.47758093,0.0022125351,0.029739246,0.21689351,3.411419e-08
2767,6,SCC,3,DF,0.36779204,0.009365195,0.12778908,0.2439986,0.36779204,0.009038779,0.11488109,0.12713514,1.3374246e-07
2768,2,BKL,3,DF,0.39519787,0.03270562,0.09054747,0.28301105,0.39519787,0.0036495577,0.08541362,0.10947478,8.604363e-09
2769,5,NV,3,DF,0.75791407,0.002507761,0.06309507,0.10898638,0.75791407,0.0014627067,0.05635485,0.009678866,3.5267084e-07
2770,2,BKL,3,DF,0.68708354,0.0015116422,0.009008446,0.1499626,0.68708354,0.00047282106,0.14969891,0.0022619471,1.2388769e-07
2771,5,NV,3,DF,0.65292716,0.00031590945,0.017034234,0.19181378,0.65292716,0.0013198933,0.12958753,0.0070014363,1.01654344e-07
2772,0,AK,3,DF,0.5535418,0.0027234885,0.031238768,0.30870485,0.5535418,0.0017169934,0.083201386,0.018872483,1.843896e-07
2773,4,MEL,3,DF,0.6718699,0.0012501987,0.007406172,0.22254291,0.6718699,0.008570483,0.08482546,0.0035341315,7.035986e-07
2774,1,BCC,3,DF,0.8414085,0.0010166611,0.0137697235,0.09886531,0.8414085,0.00048349483,0.027538704,0.016917543,2.7699745e-09
2775,5,NV,3,DF,0.50507915,0.00029969314,0.021832183,0.2792354,0.50507915,0.0035157863,0.18463023,0.0054071466,4.0581108e-07
2776,3,DF,3,DF,0.76987016,0.00029650316,0.013075291,0.15931012,0.76987016,0.00069572567,0.05027069,0.0064814384,8.541997e-08
2777,6,SCC,3,DF,0.6845893,0.0018865135,0.01579795,0.23002785,0.6845893,0.0016894536,0.044780623,0.021228233,1.905527e-08
2778,7,VASC,3,DF,0.90361065,0.00026819247,0.006118346,0.0649057,0.90361065,0.00043613798,0.02121455,0.0034462158,2.0157796e-07
2779,2,BKL,2,BKL,0.30492705,0.029998247,0.15157735,0.30492705,0.20380248,0.012439973,0.19792049,0.09933419,2.5733345e-07
2780,5,NV,3,DF,0.7505814,0.005816356,0.033261504,0.11083765,0.7505814,0.0015845135,0.052438293,0.0454802,7.0552055e-08
2781,0,AK,2,BKL,0.45181534,0.00027433035,0.016085064,0.45181534,0.38934836,0.0021457819,0.02908326,0.111247666,1.4770895e-07
2782,0,AK,2,BKL,0.6307376,0.0006897905,0.008838404,0.6307376,0.26767385,0.0006381746,0.058370143,0.033051975,3.155041e-08
2783,7,VASC,3,DF,0.4208636,0.0012261198,0.07425252,0.20297858,0.4208636,0.00548907,0.26326185,0.03192708,1.1142434e-06
2784,3,DF,3,DF,0.8749358,4.1085936e-05,0.007709978,0.0807506,0.8749358,0.00021303876,0.03345426,0.0028947846,4.1204947e-07
2785,6,SCC,2,BKL,0.45151293,0.01518775,0.0660382,0.45151293,0.34852162,0.0035990747,0.04436674,0.07077347,2.2882233e-07
2786,6,SCC,3,DF,0.32791442,0.0512392,0.100424476,0.26755142,0.32791442,0.006794944,0.12692529,0.11915026,7.336028e-08
2787,2,BKL,3,DF,0.8349638,0.015066395,0.0271301,0.057054054,0.8349638,0.00052377436,0.011999759,0.053262226,1.6813088e-08
2788,3,DF,3,DF,0.8957756,0.0011803737,0.0132929785,0.056868326,0.8957756,0.00022747167,0.011845666,0.020809518,3.6423295e-08
2789,5,NV,3,DF,0.520319,0.0002797989,0.0070376163,0.3203735,0.520319,0.002533178,0.14370254,0.0057542375,6.5492706e-08
2790,3,DF,3,DF,0.9121941,0.0004109732,0.008982886,0.053099174,0.9121941,0.00016972609,0.0126758525,0.012467263,6.463342e-09
2791,6,SCC,3,DF,0.7815694,0.00030109487,0.0027576806,0.16193286,0.7815694,0.00018562084,0.027736098,0.025517201,6.7159e-10
2792,6,SCC,3,DF,0.88554573,0.0005368441,0.0071312524,0.070889674,0.88554573,0.00025874266,0.018951016,0.016686758,2.655099e-09
2793,0,AK,3,DF,0.93398523,0.00010938132,0.003028358,0.041751426,0.93398523,9.010101e-05,0.0132633755,0.0077720652,1.9937298e-09
2794,6,SCC,3,DF,0.8813629,0.0015315937,0.017052198,0.05202962,0.8813629,0.0008428221,0.008688972,0.03849183,7.343275e-09
2795,5,NV,1,BCC,0.52452713,0.00014499974,0.52452713,0.021568805,0.008940889,0.0020729173,0.41820335,0.024541846,1.042353e-08
2796,1,BCC,6,SCC,0.4189117,1.9947653e-05,0.07458071,0.11632937,0.0069929794,0.010616146,0.37254915,0.4189117,3.621017e-09
2797,0,AK,3,DF,0.89466107,0.002448027,0.011024009,0.05389042,0.89466107,0.0003106767,0.016365424,0.021300284,2.6455117e-08
2798,6,SCC,2,BKL,0.43474454,0.005147974,0.07254392,0.43474454,0.4025352,0.004429949,0.05444883,0.026141556,8.0300015e-06
2799,0,AK,3,DF,0.5955905,0.05995494,0.06823001,0.14127974,0.5955905,0.0026867324,0.027003264,0.1052546,2.9611877e-07
2800,7,VASC,3,DF,0.7637133,0.00020078571,0.006088113,0.1439119,0.7637133,0.0009366938,0.08209777,0.0030501878,1.2475155e-06
2801,3,DF,3,DF,0.96294945,5.2010622e-05,0.0040547405,0.023280721,0.96294945,5.9470316e-05,0.0070821177,0.0025214576,2.0232472e-08
2802,5,NV,2,BKL,0.40039724,0.011349489,0.044984065,0.40039724,0.36902007,0.007663456,0.15224695,0.014333078,5.666619e-06
2803,2,BKL,5,NV,0.48926836,2.261274e-05,0.010189407,0.48134798,0.000102387494,0.018870568,0.48926836,2.0371439e-05,0.00017823944
2804,3,DF,5,NV,0.95428824,2.1250384e-05,0.0003257572,0.019149875,0.0009889164,0.025200395,0.95428824,2.5255826e-05,2.8750506e-07
2805,3,DF,2,BKL,0.76010525,0.00016549157,0.011805242,0.76010525,0.026186872,0.043106385,0.1583037,0.00019602873,0.00013108789
2806,6,SCC,2,BKL,0.6257996,3.3895427e-05,0.014872933,0.6257996,0.0066032805,0.031736955,0.32052198,0.0004311474,3.194348e-07
2807,0,AK,3,DF,0.85438967,0.0004615299,0.008771409,0.10566377,0.85438967,0.00029336457,0.016876394,0.013543848,2.3233397e-08
2808,3,DF,3,DF,0.792342,6.4914864e-05,0.009960587,0.16554472,0.792342,0.00032575085,0.030141028,0.0016209985,6.955211e-10
2809,7,VASC,5,NV,0.47275564,0.00022972372,0.010320347,0.3751962,0.1234688,0.015042159,0.47275564,0.0029817203,5.509713e-06
2810,5,NV,3,DF,0.94777185,8.113133e-05,0.0016509598,0.030471744,0.94777185,0.00011341741,0.017542752,0.0023680422,5.509303e-09
2811,0,AK,3,DF,0.58326787,0.010027379,0.07106314,0.26469153,0.58326787,0.002400564,0.043833118,0.024715822,5.429943e-07
