Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
1888,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1889,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1890,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1891,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1892,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1893,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1894,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1895,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1896,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1897,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1898,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1899,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1900,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1901,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1902,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1903,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1904,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1905,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1906,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1907,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1908,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1909,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1910,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1911,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1912,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1913,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1914,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1915,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1916,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1917,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1918,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1919,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1920,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1921,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1922,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1923,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1924,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1925,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1926,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1927,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1928,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1929,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1930,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1931,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1932,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1933,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1934,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1935,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1936,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1937,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1938,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1939,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1940,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1941,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1942,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1943,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1944,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1945,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1946,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1947,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1948,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1949,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1950,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1951,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1952,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1953,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1954,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1955,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1956,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1957,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1958,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1959,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1960,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1961,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1962,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1963,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1964,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1965,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1966,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1967,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1968,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1969,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1970,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1971,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1972,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1973,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1974,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1975,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1976,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1977,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1978,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1979,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1980,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1981,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1982,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1983,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1984,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1985,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1986,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1987,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1988,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1989,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1990,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1991,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1992,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1993,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1994,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1995,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1996,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1997,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1998,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1999,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2000,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2001,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2002,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2003,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2004,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2005,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2006,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2007,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2008,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2009,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2010,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2011,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2012,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2013,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2015,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2016,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2019,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2024,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2025,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2026,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2027,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2028,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2029,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2030,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2031,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2032,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2033,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2034,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2035,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2036,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2037,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2038,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2039,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2040,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2041,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2042,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2043,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2044,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2045,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2046,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2047,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2048,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2049,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2050,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2051,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2052,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2053,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2054,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2055,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2056,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2057,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2058,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2059,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2060,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2061,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2062,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2063,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2064,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2065,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2066,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2067,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2068,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2069,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2070,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2071,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2072,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2073,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2074,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2075,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2076,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2077,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2078,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2079,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2080,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2081,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2082,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2083,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2084,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2085,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2086,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2087,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2088,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2089,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2090,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2091,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2092,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2093,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2094,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2095,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2096,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2097,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2098,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2099,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2100,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2101,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2102,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2103,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2104,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2105,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2106,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2107,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2108,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2109,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2110,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2111,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2112,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2113,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2114,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2115,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2116,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2117,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2118,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2119,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2120,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2121,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2122,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2123,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2124,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2125,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2126,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2127,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2128,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2129,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2130,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2131,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2132,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2133,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2134,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2135,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2136,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2137,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2138,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2139,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2140,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2141,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2142,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2143,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2144,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2145,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2146,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2147,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2148,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2149,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2150,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2151,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2152,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2153,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2154,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2155,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2156,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2157,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2158,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2159,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2160,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2161,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2162,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2163,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2164,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2165,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2166,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
