Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
688,1,BCC,2,BKL,0.34243593,0.030824563,0.100947976,0.34243593,0.00014852709,0.17938569,0.08289144,0.2633647,1.2540605e-06
689,5,NV,1,BCC,0.96226394,0.000104340244,0.96226394,0.0048534507,0.002188932,0.005358283,0.018730218,0.0065007037,1.703379e-07
690,7,VASC,7,VASC,0.99697423,2.5854038e-06,0.0004908306,0.00034181649,4.8805658e-05,2.3881556e-05,0.0019766206,0.00014133837,0.99697423
691,2,BKL,2,BKL,0.8342995,0.008739111,0.019735847,0.8342995,0.0011114279,0.03128967,0.10379723,0.0009834421,4.3810214e-05
692,5,NV,4,MEL,0.34565628,0.008171998,0.001297123,0.33725107,9.283293e-05,0.34565628,0.30421233,0.0033180818,2.9893204e-07
693,6,SCC,6,SCC,0.37943348,0.01652608,0.09396486,0.29093578,0.07931767,0.122102305,0.015347855,0.37943348,0.0023720213
694,5,NV,5,NV,0.93816257,3.434337e-06,0.022811014,0.0005506937,2.4464619e-08,0.03845261,0.93816257,2.9048356e-06,1.676645e-05
695,7,VASC,7,VASC,0.9950411,7.6052665e-06,5.559033e-05,0.00028998865,1.3126463e-06,0.00090275996,0.0036993886,2.2328313e-06,0.9950411
696,1,BCC,6,SCC,0.3555234,0.11472865,0.26554137,0.15579827,0.03517025,0.038668845,0.033253405,0.3555234,0.0013158224
697,7,VASC,7,VASC,0.7106445,0.0028573864,0.014605994,0.16779597,0.01292103,0.013516093,0.054576933,0.023082135,0.7106445
698,3,DF,2,BKL,0.7043732,0.0007819139,0.0043338593,0.7043732,0.12386196,0.021698812,0.035047874,0.10956259,0.00033986112
699,7,VASC,7,VASC,0.8404362,5.6237583e-05,0.0019872708,0.027911529,0.0016359572,0.07857241,0.04934229,5.8086312e-05,0.8404362
700,4,MEL,4,MEL,0.343963,2.2639775e-05,0.0017499101,0.33172944,0.0014928316,0.343963,0.31953818,0.0013767916,0.00012722061
701,5,NV,5,NV,0.98096746,2.6558573e-07,4.662673e-05,0.008823947,9.1901775e-06,0.010014955,0.98096746,5.5788896e-06,0.00013192631
702,6,SCC,2,BKL,0.30875033,0.040452346,0.040896032,0.30875033,0.20720266,0.036065206,0.17832679,0.17101721,0.017289465
703,2,BKL,2,BKL,0.91552275,0.005748492,0.0072316206,0.91552275,0.00094112754,0.041503157,0.00977984,0.015656503,0.0036165619
704,5,NV,5,NV,0.678585,0.0034152456,0.060920384,0.13702242,0.014840672,0.022989102,0.678585,0.082224526,2.624553e-06
705,4,MEL,2,BKL,0.42626452,0.004024549,0.011117584,0.42626452,0.0010151684,0.25997245,0.27476823,0.022748213,8.9274385e-05
706,5,NV,5,NV,0.8103462,3.4265056e-05,0.0017538433,0.04017173,0.0010164536,0.14478329,0.8103462,0.001293085,0.00060104916
707,0,AK,0,AK,0.45634347,0.45634347,0.22398481,0.058656227,0.009731986,0.012603715,0.017506976,0.22029117,0.00088167045
708,0,AK,1,BCC,0.40013874,0.19826409,0.40013874,0.12058845,0.02547843,0.024883617,0.05354032,0.17155819,0.0055481754
709,6,SCC,2,BKL,0.9983011,0.0006136787,0.00012374297,0.9983011,6.5631144e-07,0.00068079506,0.00022677766,1.4277006e-05,3.9008704e-05
710,3,DF,5,NV,0.46006408,0.00032039118,0.060177628,0.23242886,0.16803667,0.049604904,0.46006408,0.029271794,9.5770425e-05
711,7,VASC,7,VASC,0.8813567,3.8646358e-05,0.009236037,0.08869572,0.0003625246,0.008843081,0.011321091,0.00014611699,0.8813567
712,7,VASC,3,DF,0.52031505,1.730767e-07,2.4742329e-05,0.0203352,0.52031505,0.14172685,0.28987837,7.879952e-06,0.02771172
713,3,DF,3,DF,0.91810864,9.842374e-05,0.0042315195,0.03807391,0.91810864,0.014468824,0.014730034,0.0024373017,0.007851396
714,3,DF,3,DF,0.7199936,0.0007268474,0.038882807,0.13723922,0.7199936,0.0051039807,0.053217612,0.032748155,0.012087765
715,5,NV,3,DF,0.69801205,1.8537352e-06,0.07017588,0.05973206,0.69801205,0.000273154,0.051463403,0.063766785,0.056574836
716,6,SCC,3,DF,0.86510336,1.1643051e-05,0.0006802741,0.01654014,0.86510336,0.0022779158,0.11389172,0.0014926668,2.2693118e-06
717,1,BCC,3,DF,0.26742366,0.004721233,0.09323078,0.17324537,0.26742366,0.12710221,0.0995913,0.2324059,0.0022795396
718,2,BKL,0,AK,0.7748843,0.7748843,0.059940957,0.029596522,0.00086373254,0.06309726,0.021911962,0.04970495,4.4274222e-07
719,2,BKL,2,BKL,0.6661055,3.0615347e-06,0.00019275263,0.6661055,0.004033966,9.674877e-05,0.00083076034,1.14325785e-05,0.3287257
720,7,VASC,7,VASC,0.398262,0.004937301,0.06674671,0.03110502,0.13675284,0.043377664,0.100207426,0.21861106,0.398262
721,6,SCC,6,SCC,0.4545784,0.09483375,0.22339246,0.061048027,0.045468897,0.00867164,0.006690739,0.4545784,0.105316006
722,2,BKL,4,MEL,0.5145135,0.0026737282,0.0038361624,0.47073036,1.733003e-05,0.5145135,0.008080989,0.00014297914,4.9666332e-06
723,5,NV,5,NV,0.55870605,0.00024239323,0.18016914,0.18094866,0.00025048255,0.076451115,0.55870605,0.0032238045,8.395232e-06
724,5,NV,2,BKL,0.7915333,0.009543799,0.013128088,0.7915333,0.01431458,0.06734267,0.09197015,0.011935035,0.00023239687
725,1,BCC,6,SCC,0.37919933,0.15887076,0.24664146,0.11080475,0.037913185,0.03664024,0.024085164,0.37919933,0.0058451253
726,2,BKL,2,BKL,0.47715423,0.0019014649,3.7996672e-06,0.47715423,0.0203399,0.1410864,0.34989592,0.009618278,1.195674e-10
727,0,AK,2,BKL,0.39356273,0.31322435,0.09926234,0.39356273,0.00014436965,0.1263306,0.061512657,0.0059394245,2.3535196e-05
728,5,NV,6,SCC,0.26714274,0.012342651,0.15784279,0.1938527,0.13322255,0.04136274,0.19243562,0.26714274,0.0017982109
729,2,BKL,2,BKL,0.7736638,0.00015284658,5.6306626e-06,0.7736638,0.0007816842,0.19709463,0.026898963,0.0014024245,2.2687056e-10
730,0,AK,0,AK,0.34250295,0.34250295,0.1871553,0.22805202,0.015359193,0.030024797,0.025852343,0.1687878,0.0022656138
731,5,NV,2,BKL,0.44451925,0.058737174,0.03736163,0.44451925,0.041230533,0.07236526,0.2439446,0.08879276,0.01304888
732,1,BCC,7,VASC,0.80734634,0.00041544935,0.045930292,0.048581466,0.00019544348,0.036016416,0.057565875,0.0039487863,0.80734634
733,6,SCC,2,BKL,0.43504277,0.108300395,0.1481734,0.43504277,0.004623052,0.14664671,0.11977522,0.03742765,1.0713763e-05
734,1,BCC,2,BKL,0.33571512,0.032602765,0.1878064,0.33571512,0.1674412,0.015394997,0.024500463,0.21962835,0.016910672
735,0,AK,2,BKL,0.44082195,0.07286792,0.0464552,0.44082195,0.20162459,0.10647421,0.08386216,0.047886945,6.9934854e-06
736,5,NV,1,BCC,0.77555376,2.1056476e-06,0.77555376,0.002119506,0.016526569,0.00059312145,0.07002474,0.13517956,6.506428e-07
737,7,VASC,7,VASC,0.96983117,0.0005587628,0.002670963,0.01306528,0.001241996,0.00047161826,0.0008206634,0.011339588,0.96983117
738,5,NV,2,BKL,0.4800692,0.0025998775,0.0502997,0.4800692,0.0042965133,0.19105144,0.22820434,0.04257302,0.0009059268
739,3,DF,2,BKL,0.63947856,0.013721857,0.01923005,0.63947856,0.015285922,0.0980655,0.20955159,0.0046016923,6.491858e-05
740,3,DF,3,DF,0.95295095,4.6123638e-05,0.016195577,0.0011588316,0.95295095,7.2786526e-05,0.0038283851,0.009876596,0.015870713
741,3,DF,3,DF,0.46736374,0.00039208724,0.032662097,0.2872848,0.46736374,0.041417867,0.09741231,0.07346428,2.8148056e-06
742,4,MEL,4,MEL,0.55655557,0.00014309821,0.0014376923,0.3992939,2.262356e-08,0.55655557,0.04133824,0.0012313939,6.0781794e-08
743,0,AK,6,SCC,0.66530466,0.004675145,0.049814094,0.12674075,0.10309943,0.0046768906,0.045674637,0.66530466,1.4379689e-05
744,6,SCC,5,NV,0.304106,0.00068060664,0.034440238,0.26480985,0.022162974,0.29396367,0.304106,0.07861745,0.001219257
745,6,SCC,0,AK,0.39829645,0.39829645,0.119242296,0.1480774,0.003191718,0.026011515,0.0028368782,0.30224696,9.678441e-05
746,6,SCC,2,BKL,0.7820673,0.0015159786,0.011829061,0.7820673,0.016834646,0.03615973,0.039543007,0.11204094,9.234318e-06
747,4,MEL,5,NV,0.79709154,0.00010006762,0.006274946,0.07060696,0.0002362873,0.1098918,0.79709154,0.015765414,3.2892283e-05
748,5,NV,1,BCC,0.8802394,2.7406506e-07,0.8802394,3.941292e-06,0.0002323851,3.9086303e-06,0.11919865,0.00032064645,7.4176756e-07
749,5,NV,1,BCC,0.36129534,0.26272818,0.36129534,0.21756122,0.00038133672,0.051278345,0.007537682,0.09921593,1.9040042e-06
750,4,MEL,4,MEL,0.47295174,0.004897037,3.2416614e-05,0.06558352,0.0008940738,0.47295174,0.4528611,0.00278004,9.545038e-08
751,0,AK,2,BKL,0.7037426,0.0018708097,0.00043781567,0.7037426,0.00032685712,0.027205005,0.26612103,0.000245209,5.0656687e-05
752,1,BCC,6,SCC,0.61846733,0.08957912,0.25323904,0.021620382,0.005685318,0.009180469,0.002228161,0.61846733,2.5623643e-07
753,0,AK,6,SCC,0.53690034,0.048607323,0.121383056,0.13143528,0.12262859,0.0127522405,0.01916492,0.53690034,0.00712824
754,5,NV,2,BKL,0.4384095,0.008888202,0.016835188,0.4384095,0.0005019632,0.24424614,0.28053352,0.0105428025,4.265804e-05
755,6,SCC,2,BKL,0.5465629,0.10213627,0.009344308,0.5465629,0.00048489444,0.24736676,0.033837356,0.06026629,1.2153939e-06
756,2,BKL,2,BKL,0.32078454,0.019713907,0.1844512,0.32078454,0.07109011,0.043638624,0.3085076,0.049952548,0.0018614071
757,6,SCC,6,SCC,0.38214302,0.0071663293,0.07528846,0.35141745,0.046415124,0.07694091,0.060626358,0.38214302,2.373609e-06
758,3,DF,2,BKL,0.5471142,0.0031272664,0.018534437,0.5471142,0.21388273,0.086960785,0.12299649,0.007312258,7.1885595e-05
759,0,AK,2,BKL,0.44886538,0.35538688,0.010031602,0.44886538,7.877306e-05,0.15593699,0.016355908,0.01333615,8.2535935e-06
760,7,VASC,7,VASC,0.78725207,1.865497e-05,0.015454964,0.05989736,0.004975337,0.009854936,0.12234382,0.00020278756,0.78725207
761,1,BCC,6,SCC,0.92975616,0.008124235,0.05974356,0.0019104793,0.00014631917,0.00011570603,0.00020354797,0.92975616,7.835305e-09
762,7,VASC,7,VASC,0.747046,0.00038840206,0.0353302,0.10902475,0.0029218856,0.013889535,0.08718116,0.0042181257,0.747046
763,4,MEL,2,BKL,0.87076783,1.4661317e-06,8.335285e-06,0.87076783,0.0022716569,0.0050803544,0.12183883,3.2631829e-06,2.8282497e-05
764,4,MEL,2,BKL,0.72816736,0.006377411,0.0003907146,0.72816736,0.006734145,0.17831121,0.07976872,0.00011518845,0.0001352716
765,1,BCC,2,BKL,0.5786699,0.00018412482,0.009412246,0.5786699,0.0010012864,0.0016131373,0.0038715387,0.40460303,0.0006448117
766,0,AK,6,SCC,0.792042,0.034128986,0.10602944,0.041889302,0.010920885,0.006972113,0.008012499,0.792042,4.7326544e-06
767,3,DF,2,BKL,0.5341697,0.009036565,0.043526284,0.5341697,0.0386698,0.22300929,0.10570219,0.04296192,0.002924204
768,5,NV,4,MEL,0.5388692,0.0017597672,0.0046305493,0.4178999,6.9383e-07,0.5388692,0.034536157,0.0021367262,0.00016704081
769,7,VASC,7,VASC,0.98446584,3.205543e-05,0.0014966426,0.010065208,2.8288361e-05,0.0019390606,0.0019518419,2.1108164e-05,0.98446584
770,2,BKL,2,BKL,0.9848298,2.5326538e-06,5.0691113e-05,0.9848298,0.00015992972,0.00010263144,0.00026635453,2.2192864e-06,0.014585918
771,0,AK,2,BKL,0.7368499,0.07744788,0.052392513,0.7368499,0.0023024648,0.06923051,0.014328595,0.045870885,0.0015773441
772,4,MEL,3,DF,0.94005287,1.03648035e-05,0.015810743,0.01504725,0.94005287,0.0056200847,0.021855267,0.001034462,0.0005689696
773,5,NV,4,MEL,0.52189666,0.00035351113,0.0032501677,0.19697532,0.00048944005,0.52189666,0.26740372,0.0072477455,0.0023834019
774,0,AK,7,VASC,0.48977983,0.07443722,0.15960155,0.13387676,0.016211122,0.028622381,0.007820768,0.089650415,0.48977983
775,0,AK,1,BCC,0.26114163,0.11828832,0.26114163,0.16777943,0.17308137,0.01707866,0.04264171,0.21847937,0.0015095496
776,5,NV,1,BCC,0.34983283,0.012239362,0.34983283,0.13608612,0.07300406,0.05308552,0.16705708,0.11282505,0.09587006
777,7,VASC,7,VASC,0.98916805,2.6243968e-06,0.0007667196,0.003113254,0.00022346819,0.004220593,0.0025019865,3.3527292e-06,0.98916805
778,6,SCC,0,AK,0.2836351,0.2836351,0.19845739,0.14046356,0.008288861,0.11299056,0.011445171,0.24445404,0.00026535033
779,1,BCC,6,SCC,0.9088995,0.009453917,0.07450884,0.004569227,6.6378993e-06,0.0022466877,0.0003142145,0.9088995,1.0166839e-06
780,3,DF,2,BKL,0.60415244,0.001387398,0.0009895331,0.60415244,0.04801173,0.012584294,0.2502428,0.08263164,1.8808218e-07
781,4,MEL,4,MEL,0.918208,1.0543315e-05,5.2384312e-05,0.037717767,2.5415568e-08,0.918208,0.04399285,1.837556e-05,2.2514313e-09
782,0,AK,6,SCC,0.22468442,0.20559976,0.16605687,0.16197847,0.18912396,0.017421208,0.03366096,0.22468442,0.001474321
783,7,VASC,5,NV,0.5018612,4.7877325e-07,0.00076110015,0.051692348,0.4403572,0.005159942,0.5018612,8.347171e-06,0.00015931693
784,4,MEL,4,MEL,0.52464604,0.006702484,0.0073015606,0.16794418,0.021608846,0.52464604,0.08677216,0.18501894,5.7662623e-06
785,3,DF,5,NV,0.5023455,0.00045690004,0.0013999675,0.30584523,0.014380512,0.020721665,0.5023455,0.15485024,4.3417354e-09
786,0,AK,2,BKL,0.3582071,0.14491972,0.016496489,0.3582071,0.0038409089,0.17530625,0.059741363,0.24148811,6.261602e-08
787,7,VASC,7,VASC,0.26644245,0.045907065,0.17775027,0.17111088,0.03769642,0.04239313,0.029508911,0.22919095,0.26644245
788,6,SCC,2,BKL,0.44187066,0.00036364034,0.016471356,0.44187066,0.14069507,0.025433617,0.3720816,0.0022177256,0.0008663296
789,5,NV,6,SCC,0.6791381,0.00046369847,0.077994555,0.07260856,0.028194923,0.028946493,0.11263027,0.6791381,2.337335e-05
790,4,MEL,2,BKL,0.2930237,0.26450193,0.18730818,0.2930237,0.0034102392,0.06094441,0.012991972,0.17781934,2.477514e-07
791,3,DF,3,DF,0.9189462,0.00040756783,0.03753214,0.022461256,0.9189462,0.002396059,0.009749004,0.008255933,0.0002518166
792,4,MEL,6,SCC,0.5030052,0.05505181,0.19270858,0.0571613,4.837381e-05,0.18473564,0.0021849477,0.5030052,0.0051041157
793,1,BCC,4,MEL,0.6745508,0.06605947,0.038260162,0.1915474,1.4709126e-06,0.6745508,0.022727624,0.0068387487,1.4451732e-05
794,0,AK,3,DF,0.83006203,0.04772424,0.031097671,0.004383745,0.83006203,0.00044021368,0.004073179,0.057890374,0.024328541
795,6,SCC,6,SCC,0.45120826,0.009966355,0.11574589,0.113571405,0.035406362,0.06570821,0.20786065,0.45120826,0.0005329027
796,6,SCC,2,BKL,0.997767,1.7053287e-06,2.1831685e-05,0.997767,0.00024085968,0.0007205796,0.00033837024,0.00089368055,1.6047657e-05
797,1,BCC,1,BCC,0.3247038,0.15943517,0.3247038,0.08135341,0.0003058352,0.16804223,0.0060772323,0.26000324,7.908929e-05
798,4,MEL,6,SCC,0.35211307,0.061422575,0.1876492,0.10450698,0.014761635,0.023768025,0.0059553757,0.35211307,0.24982305
799,0,AK,6,SCC,0.44627848,0.059988324,0.2737951,0.14650735,0.0080391355,0.040129803,0.024128564,0.44627848,0.0011332943
800,3,DF,2,BKL,0.34919837,0.04383995,0.04667201,0.34919837,0.24110654,0.04401106,0.16331325,0.11159984,0.0002589163
801,3,DF,3,DF,0.6187668,0.00022360001,0.0073220325,0.10087916,0.6187668,0.04804199,0.21463497,0.01012935,2.0672878e-06
802,0,AK,2,BKL,0.44368201,0.4176698,0.054333664,0.44368201,0.0004055216,0.049569625,0.008553156,0.025780285,5.8356136e-06
803,3,DF,3,DF,0.48485824,0.0007504791,0.06302574,0.2201198,0.48485824,0.009690743,0.1757503,0.040893435,0.0049112826
804,0,AK,2,BKL,0.43889844,0.11137869,0.15692848,0.43889844,0.013003021,0.0973015,0.09038932,0.08061612,0.011484414
805,4,MEL,4,MEL,0.94729674,2.5538582e-05,9.7296914e-05,0.041397214,5.8578656e-11,0.94729674,0.011182686,2.498157e-07,2.7759143e-07
806,3,DF,2,BKL,0.33666027,0.03298877,0.027187709,0.33666027,0.18101549,0.2776166,0.11409063,0.030405125,3.5409375e-05
807,1,BCC,6,SCC,0.5460074,0.10363502,0.21329127,0.028708424,2.1109783e-05,0.10437824,0.0038999885,0.5460074,5.849771e-05
808,2,BKL,5,NV,0.66519195,8.900122e-05,0.009073083,0.15299727,0.0003758447,0.17071128,0.66519195,0.0015326269,2.8985518e-05
809,3,DF,3,DF,0.56280935,3.484173e-05,0.00010028549,0.23488338,0.56280935,0.12533477,0.07359213,0.00037271844,0.0028724975
810,7,VASC,3,DF,0.97634095,8.652638e-09,4.2664215e-06,0.000112479494,0.97634095,3.134814e-06,0.023511613,5.7146343e-07,2.6982647e-05
811,2,BKL,1,BCC,0.48285165,0.0068689976,0.48285165,0.16662517,0.020751303,0.16332671,0.13682827,0.022378469,0.00036949263
812,6,SCC,2,BKL,0.41364604,0.016993748,0.11689925,0.41364604,0.117304005,0.035527986,0.24290758,0.055163696,0.0015576672
813,2,BKL,0,AK,0.43487886,0.43487886,0.052902482,0.1370507,4.5401124e-05,0.07202963,0.0022637297,0.3007616,6.760607e-05
814,5,NV,3,DF,0.4856916,8.9571295e-05,0.00020089316,0.29504704,0.4856916,0.11516115,0.035514873,0.06829472,1.2671312e-07
815,7,VASC,3,DF,0.9994566,5.061869e-09,1.293281e-07,0.00012001601,0.9994566,9.251905e-06,0.00038072868,6.4723343e-07,3.2700034e-05
816,3,DF,3,DF,0.5943027,0.0065367944,0.08538196,0.102599986,0.5943027,0.016151857,0.097517654,0.09528391,0.0022250887
817,7,VASC,3,DF,0.9994517,1.090649e-09,9.128864e-07,1.0322711e-05,0.9994517,9.507035e-08,0.0005363451,4.8622445e-07,3.737672e-08
818,5,NV,5,NV,0.38867092,0.00031260334,0.0050049033,0.20576829,0.00093838805,0.2852915,0.38867092,0.11401306,3.8527378e-07
819,1,BCC,6,SCC,0.99885976,6.255e-08,0.00065546465,1.0896437e-05,5.39912e-06,1.0534934e-05,0.00045619227,0.99885976,1.6989667e-06
820,2,BKL,2,BKL,0.43848544,9.652812e-05,0.0103274565,0.43848544,0.0002424274,0.1786573,0.32504946,0.04714137,1.5185858e-08
821,2,BKL,2,BKL,0.84907544,0.033622447,0.02651439,0.84907544,0.0013253785,0.07518411,0.0073460573,0.006481219,0.00045099732
822,4,MEL,2,BKL,0.43793288,0.013202134,0.007767188,0.43793288,0.016677855,0.1409691,0.16574629,0.21770349,1.0448969e-06
823,6,SCC,2,BKL,0.76416326,0.10233182,0.011844607,0.76416326,0.0010877881,0.0064442093,0.0061647,0.069313124,0.03865051
824,0,AK,6,SCC,0.7750073,0.044333912,0.08689381,0.050798357,0.000840909,0.03853984,0.0035790547,0.7750073,6.7412598e-06
825,7,VASC,7,VASC,0.88211375,4.332999e-05,9.604427e-05,0.11489214,1.1279715e-06,0.0018179513,0.00096839893,6.728281e-05,0.88211375
826,2,BKL,2,BKL,0.9992273,5.1273062e-05,6.009688e-05,0.9992273,1.644611e-05,0.00015716077,0.0004463886,4.8246325e-06,3.65542e-05
827,6,SCC,2,BKL,0.5666955,0.08905854,0.06563744,0.5666955,0.0023547558,0.13540392,0.08504302,0.053714763,0.0020920637
828,5,NV,5,NV,0.8716783,3.0531242e-05,0.02378504,0.040655058,0.012114266,0.02569446,0.8716783,0.025508337,0.00053401495
829,2,BKL,5,NV,0.6073799,0.00030694084,3.477782e-05,0.069492236,0.30872032,0.013985041,0.6073799,8.046606e-05,3.0528773e-07
830,2,BKL,6,SCC,0.33057058,0.0066368696,0.04515392,0.31244755,0.19403467,0.0077992063,0.10287307,0.33057058,0.00048409385
831,2,BKL,2,BKL,0.6097457,0.0029140247,0.069972984,0.6097457,0.047267724,0.06702249,0.19340461,0.007233258,0.0024392721
832,5,NV,5,NV,0.7545854,8.731365e-05,0.0019907798,0.104937136,0.007061091,0.1186759,0.7545854,0.012659228,3.0840279e-06
833,5,NV,2,BKL,0.46158582,0.009441092,0.0034292804,0.46158582,0.00095606135,0.3120085,0.19417913,0.018400077,1.9883526e-08
834,4,MEL,4,MEL,0.58581954,6.8672593e-06,0.00029609463,0.25423977,0.0004673683,0.58581954,0.15513238,0.0040375884,4.2214023e-07
835,1,BCC,2,BKL,0.30694097,0.021051226,0.17913084,0.30694097,0.12347117,0.05092954,0.2732182,0.04357417,0.0016839086
836,3,DF,2,BKL,0.3608155,0.00060133357,0.031685576,0.3608155,0.16166195,0.102419674,0.058925107,0.2838535,3.732843e-05
837,1,BCC,2,BKL,0.9388517,0.00014024191,0.0008192852,0.9388517,0.0006860386,0.020614995,0.0007354409,0.037088145,0.001064219
838,5,NV,2,BKL,0.9191351,0.019700024,0.00039547627,0.9191351,3.9421457e-07,0.057764977,0.0029153347,8.846944e-05,2.2600132e-07
839,1,BCC,1,BCC,0.4046792,0.081212655,0.4046792,0.11919474,0.16034468,0.012874593,0.01601998,0.19015828,0.015515798
840,6,SCC,2,BKL,0.96998817,0.01458696,0.00011096199,0.96998817,1.5112727e-07,0.01226973,0.0018738601,0.00084183656,0.0003283335
841,5,NV,2,BKL,0.40647405,0.00012943885,0.009291631,0.40647405,0.00038128986,0.21758631,0.3647201,0.0014073802,9.801901e-06
842,5,NV,1,BCC,0.6461583,0.00023226572,0.6461583,0.15160117,6.447394e-05,0.12997216,0.06504052,0.0068563987,7.470731e-05
843,4,MEL,2,BKL,0.5397639,0.0020640404,0.011077626,0.5397639,0.0020569998,0.11400493,0.12478948,0.20623815,4.8948827e-06
844,0,AK,2,BKL,0.9950552,2.9717838e-05,1.4060911e-06,0.9950552,4.607831e-05,0.00012813146,0.0047140536,1.354387e-07,2.540418e-05
845,3,DF,2,BKL,0.33350295,0.0002678896,0.00078648765,0.33350295,0.17228536,0.15733159,0.3308176,0.0050029308,5.213476e-06
846,1,BCC,2,BKL,0.5494833,0.15504757,0.09390736,0.5494833,0.0016976465,0.054068632,0.013805895,0.13059624,0.0013933588
847,6,SCC,6,SCC,0.5804413,0.00052678864,0.0059164087,0.14893109,0.0027298098,0.13126472,0.13018996,0.5804413,7.63092e-09
848,4,MEL,2,BKL,0.71870315,0.0037634925,0.025018582,0.71870315,0.069339685,0.08947168,0.025603078,0.06700002,0.0011002409
849,7,VASC,7,VASC,0.79896414,0.011879177,0.04129886,0.060215343,0.029811636,0.0066595455,0.008753807,0.042417604,0.79896414
850,3,DF,3,DF,0.66632336,0.0042654327,0.04436314,0.09251111,0.66632336,0.009172682,0.1104389,0.07240303,0.00052235095
851,4,MEL,5,NV,0.62447274,4.3140008e-06,0.0010681003,0.015974289,0.0024169842,0.119743146,0.62447274,0.23632038,1.4650391e-08
852,4,MEL,6,SCC,0.7689702,0.003329142,0.002581334,0.13479337,0.0031488556,0.041958787,0.04521769,0.7689702,6.48537e-07
853,0,AK,6,SCC,0.37595612,0.05363873,0.2552534,0.09800313,0.00975614,0.125601,0.042489767,0.37595612,0.039301734
854,6,SCC,2,BKL,0.9989569,4.720396e-06,3.4966535e-05,0.9989569,2.7610045e-07,0.00072595617,0.00012330471,0.00015376195,1.0715448e-07
855,6,SCC,2,BKL,0.9995142,1.35353785e-05,3.2379052e-05,0.9995142,3.223292e-07,0.00025343418,0.00014566984,8.878268e-06,3.1571824e-05
856,6,SCC,2,BKL,0.46186498,0.085641235,0.043820504,0.46186498,0.1281628,0.044775147,0.12641527,0.108238444,0.0010815214
857,5,NV,5,NV,0.81276166,2.8924035e-06,0.00015130639,0.1317964,9.410735e-05,0.053366788,0.81276166,0.0017721838,5.4658416e-05
858,7,VASC,3,DF,0.7243893,7.0400824e-07,9.640224e-05,0.0015074966,0.7243893,0.0016214814,0.26580492,6.9417126e-07,0.006578901
859,7,VASC,7,VASC,0.79333913,0.00022533559,0.0048223236,0.114610925,0.023567297,0.013792565,0.049439874,0.00020254662,0.79333913
860,7,VASC,7,VASC,0.90434855,1.910421e-05,0.0022653916,0.0032226124,0.000105083396,0.025801573,0.06418139,5.6270852e-05,0.90434855
861,6,SCC,2,BKL,0.46974298,0.025517656,0.1700884,0.46974298,0.026131723,0.09941995,0.057394963,0.14920263,0.0025017296
862,7,VASC,3,DF,0.77089715,1.7870033e-07,0.0578062,0.0010516398,0.77089715,0.019272497,0.087121904,0.0035619002,0.06028846
863,4,MEL,4,MEL,0.656941,3.4028822e-06,1.2517997e-05,0.31815875,1.4531132e-07,0.656941,0.022538854,0.0023453513,1.8209935e-10
864,4,MEL,4,MEL,0.61613035,2.6679905e-05,0.00014323436,0.098029174,1.0605238e-05,0.61613035,0.28399247,0.0016674584,1.229404e-08
