Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
594,1,BCC,6,SCC,0.9944283,5.2668593e-06,0.005493839,5.9817066e-06,1.3528563e-05,2.318446e-05,2.9974066e-05,0.9944283,2.786038e-09
595,7,VASC,7,VASC,0.9648869,0.0001739951,0.015578953,0.0022272223,0.0002238443,7.486848e-05,0.0016024786,0.015231767,0.9648869
596,5,NV,4,MEL,0.5148505,0.0013758121,0.019616267,0.12105481,0.003722049,0.5148505,0.31960905,0.018747723,0.0010238438
597,4,MEL,0,AK,0.25698298,0.25698298,0.16639207,0.17218804,0.019087246,0.10357505,0.017910613,0.25491253,0.008951513
598,7,VASC,7,VASC,0.98934513,2.9590785e-05,0.00041223379,0.00644291,1.4663484e-05,0.0003216554,0.003401685,3.204807e-05,0.98934513
599,2,BKL,2,BKL,0.46857774,8.06151e-05,0.028156476,0.46857774,0.011351857,0.37031987,0.11757896,0.00047836648,0.0034561332
600,2,BKL,5,NV,0.525307,0.0033162432,0.0010608876,0.050781313,0.0012581262,0.40217325,0.525307,0.016076894,2.6253638e-05
601,3,DF,3,DF,0.9871393,0.00013192625,0.002908841,0.005007719,0.9871393,0.0013882071,0.001543427,0.0018299866,5.0673185e-05
602,1,BCC,6,SCC,0.6368689,0.014407464,0.27285987,0.042945128,0.0043958435,0.011877661,0.016611405,0.6368689,3.371088e-05
603,5,NV,2,BKL,0.86971706,0.009947074,0.005589072,0.86971706,0.00039242828,0.07516315,0.036964115,0.0018439278,0.00038324596
604,4,MEL,2,BKL,0.9307071,0.00024610545,0.00020339,0.9307071,2.1316348e-06,0.06485564,0.0037726883,4.312037e-06,0.0002087443
605,1,BCC,6,SCC,0.99760926,1.9342265e-07,0.002365047,7.25738e-07,5.8295864e-06,2.0294399e-06,1.6898239e-05,0.99760926,1.1749187e-09
606,3,DF,3,DF,0.99948394,6.81486e-07,0.00012646486,0.00022029103,0.99948394,8.962926e-06,0.00013706608,2.2467882e-05,1.3807438e-07
607,4,MEL,4,MEL,0.5447664,0.059319694,0.20058937,0.10739902,9.352811e-05,0.5447664,0.012339651,0.07548086,1.139973e-05
608,2,BKL,0,AK,0.4212851,0.4212851,0.06238129,0.31113237,9.379352e-05,0.113294326,0.078601286,0.013017561,0.00019426557
609,1,BCC,6,SCC,0.99508345,5.434273e-08,0.0039962376,0.0005043082,3.4206056e-05,8.722103e-05,0.00029387086,0.99508345,6.094365e-07
610,0,AK,2,BKL,0.7163183,0.06998707,0.0023107957,0.7163183,8.945054e-06,0.18316808,0.0240036,0.0042019673,1.1642093e-06
611,0,AK,0,AK,0.51790965,0.51790965,0.15085022,0.15257621,0.00033329029,0.12101856,0.009811151,0.04747615,2.4793802e-05
612,6,SCC,4,MEL,0.39107767,0.0042284285,0.114936925,0.18715532,8.038408e-05,0.39107767,0.004094423,0.29780462,0.000622272
613,4,MEL,6,SCC,0.38424912,0.012092925,0.02131885,0.21075895,0.011883141,0.169038,0.19051313,0.38424912,0.00014589995
614,3,DF,3,DF,0.99990714,3.127409e-10,3.9479804e-07,1.1342421e-06,0.99990714,1.6408845e-05,7.385568e-05,9.795025e-07,2.0030978e-08
615,3,DF,3,DF,0.7129063,0.0002811522,0.003719511,0.06121424,0.7129063,0.018891836,0.04143892,0.000615419,0.16093263
616,5,NV,5,NV,0.54037356,0.0010493946,0.035191342,0.17248556,2.1327118e-05,0.24686117,0.54037356,0.0038085785,0.00020908203
617,5,NV,2,BKL,0.31321692,0.14164153,0.016872527,0.31321692,0.025061894,0.21055973,0.14693221,0.1455125,0.00020275716
618,7,VASC,7,VASC,0.9768301,7.114714e-05,0.011896732,0.002714619,0.002826635,0.0025979744,0.001219904,0.0018429199,0.9768301
619,7,VASC,7,VASC,0.9732379,6.206337e-05,0.015132128,0.0027140412,1.0642812e-05,0.005231277,0.0035387157,7.315245e-05,0.9732379
620,2,BKL,5,NV,0.59493494,0.0056289523,0.075469725,0.22733825,0.00030429987,0.09611243,0.59493494,0.00020339273,8.042182e-06
621,4,MEL,4,MEL,0.88358915,0.0062328093,0.0004576827,0.030686675,0.0001696778,0.88358915,0.078728095,3.3217482e-05,0.000102620674
622,3,DF,2,BKL,0.3277053,0.08433269,0.12735729,0.3277053,0.11867416,0.02064172,0.051981602,0.26923597,7.129488e-05
623,1,BCC,1,BCC,0.5370215,3.6392732e-05,0.5370215,0.0008037853,0.00015017495,0.0025444827,0.0060947584,0.4525352,0.0008137798
624,2,BKL,2,BKL,0.4948605,0.014908468,0.016166238,0.4948605,0.041554786,0.19664106,0.09841179,0.13692984,0.0005272354
625,7,VASC,7,VASC,0.9938599,2.8475304e-06,0.00036558066,9.513786e-05,3.1331203e-06,0.00017970937,0.0054919557,1.7352539e-06,0.9938599
626,7,VASC,7,VASC,0.9840348,3.950928e-05,0.0020605107,0.0021438634,6.3027124e-05,0.0003488383,0.011175917,0.00013365767,0.9840348
627,7,VASC,7,VASC,0.60004556,0.000554923,0.03852758,0.056828056,0.0045149704,0.025850043,0.26894304,0.0047358405,0.60004556
628,7,VASC,3,DF,0.99731797,8.739233e-10,2.7265827e-05,4.9603057e-07,0.99731797,7.1853214e-07,0.0019914692,8.785973e-06,0.0006533426
629,3,DF,3,DF,0.97858924,0.00045927815,0.008554459,0.0017444548,0.97858924,0.0012766325,0.00243664,0.0039821295,0.002957106
630,6,SCC,2,BKL,0.99987555,7.158258e-08,5.571392e-08,0.99987555,9.635627e-09,5.5238488e-05,6.612524e-05,6.325026e-08,2.8549039e-06
631,4,MEL,5,NV,0.39365724,9.051206e-06,0.00043358142,0.3211281,3.9369635e-08,0.28474897,0.39365724,2.3539667e-06,2.0649848e-05
632,3,DF,2,BKL,0.8939241,0.0006730562,0.001616627,0.8939241,0.002775175,0.049616057,0.0019616305,0.0011523527,0.048281107
633,2,BKL,6,SCC,0.510272,0.030193467,0.2106068,0.11646401,0.059264123,0.011803817,0.05859904,0.510272,0.0027966597
634,1,BCC,6,SCC,0.9390007,0.0008557909,0.05524158,0.001953114,4.3465243e-05,0.0007054686,0.0021996992,0.9390007,1.9355633e-07
635,6,SCC,2,BKL,0.5988634,0.0013791602,0.0055303443,0.5988634,0.040295377,0.024223328,0.14100376,0.18870173,2.9486985e-06
636,2,BKL,5,NV,0.39554083,0.00044169635,0.018325493,0.18891503,1.4298923e-05,0.38164032,0.39554083,0.014603146,0.00051920593
637,6,SCC,6,SCC,0.4913303,0.012588351,0.059179783,0.12718484,0.0021732296,0.12279316,0.1847282,0.4913303,2.2198747e-05
638,6,SCC,6,SCC,0.701115,0.05016719,0.113206096,0.030854667,0.01811008,0.060574617,0.025791593,0.701115,0.00018070452
639,2,BKL,2,BKL,0.59800255,0.12815581,0.014663326,0.59800255,0.01246242,0.2036927,0.03695288,0.005772887,0.00029737354
640,4,MEL,6,SCC,0.39496076,0.08070009,0.01958226,0.26982793,0.017550137,0.13491201,0.08246583,0.39496076,9.283139e-07
641,7,VASC,7,VASC,0.99679,7.190472e-06,0.00012618594,0.00019807905,1.2931265e-05,1.577939e-05,0.0028277715,2.2155185e-05,0.99679
642,0,AK,6,SCC,0.7793957,0.08549414,0.11238714,0.007637903,0.0011694676,0.0074362373,0.00043040342,0.7793957,0.006049087
643,0,AK,0,AK,0.64113414,0.64113414,0.021143368,0.113991834,3.9263095e-06,0.09769944,0.0021231414,0.123898305,5.9083613e-06
644,3,DF,3,DF,0.9817462,4.2316346e-06,9.1162205e-05,0.001023999,0.9817462,0.009673103,0.0070946068,2.8449991e-05,0.0003381855
645,3,DF,7,VASC,0.7041426,0.016057165,0.030011833,0.042050153,0.16580023,0.014139451,0.013765802,0.0140327765,0.7041426
646,7,VASC,7,VASC,0.9864732,8.094468e-06,0.004678538,0.0008821634,0.0014401177,0.0001804734,0.0054082163,0.000929255,0.9864732
647,3,DF,3,DF,0.68881774,0.0036605604,0.07167667,0.05004758,0.68881774,0.0074846144,0.047338635,0.13090639,6.778101e-05
648,1,BCC,6,SCC,0.8902516,7.464786e-07,0.022821402,0.0010480912,0.012515891,0.003435541,0.06992676,0.8902516,1.2177069e-08
649,6,SCC,2,BKL,0.99359834,2.420193e-07,9.726507e-07,0.99359834,1.3127332e-08,1.7569648e-06,8.392833e-06,5.5042824e-07,0.006389798
650,0,AK,1,BCC,0.31835294,0.31802708,0.31835294,0.11925871,9.380481e-05,0.13079889,0.014180953,0.096861966,0.0024256667
651,2,BKL,2,BKL,0.44338349,0.009333213,0.116506465,0.44338349,1.25313345e-05,0.22224118,0.20408744,0.00054103887,0.003894657
652,0,AK,0,AK,0.5060227,0.5060227,0.06831625,0.22489458,2.3503304e-05,0.12172513,0.0032302192,0.07578351,4.1249327e-06
653,1,BCC,1,BCC,0.459416,0.18733415,0.459416,0.009478514,0.011844658,0.006174891,0.0022278344,0.32164666,0.0018772479
654,3,DF,3,DF,0.60714304,0.0037094303,0.031224275,0.088831715,0.60714304,0.005701351,0.07606247,0.18710797,0.00021969652
655,3,DF,3,DF,0.7272807,0.0008281196,0.0014686701,0.059026394,0.7272807,0.101488456,0.05446861,0.055380967,5.8128535e-05
656,3,DF,3,DF,0.66389436,0.052107077,0.09977968,0.05131941,0.66389436,0.011335575,0.013090208,0.10846276,1.09644925e-05
657,0,AK,0,AK,0.87628573,0.87628573,0.035631284,0.004518426,1.0716711e-06,0.014158816,0.0012400646,0.0681602,4.4383582e-06
658,1,BCC,1,BCC,0.7744339,0.0056215995,0.7744339,0.045434084,0.048146334,0.024338022,0.066342264,0.024589198,0.011094491
659,3,DF,6,SCC,0.5110418,0.080505006,0.20666584,0.11017478,0.053976618,0.015760787,0.021804683,0.5110418,7.0446324e-05
660,4,MEL,4,MEL,0.5991388,0.002409774,0.03073759,0.08134438,0.00012983043,0.5991388,0.26889905,0.010858555,0.0064820726
661,1,BCC,6,SCC,0.98633736,2.8470325e-07,0.011526009,0.0017240945,3.1816755e-05,0.00023479824,0.00013807093,0.98633736,7.4977743e-06
662,4,MEL,4,MEL,0.46884328,0.031980943,0.0038097373,0.17534867,0.01605913,0.46884328,0.2992636,0.0037123833,0.0009822252
663,0,AK,6,SCC,0.3883965,0.32184306,0.2575405,0.02064873,0.00026225115,0.010175035,0.00087274896,0.3883965,0.0002612078
664,3,DF,3,DF,0.88987833,0.0001584574,0.003963242,0.07404671,0.88987833,0.0016778653,0.012273705,0.008696515,0.009305265
665,3,DF,3,DF,0.93307143,0.000614962,0.012477637,0.0044335173,0.93307143,0.0050349254,0.012468193,0.0318432,5.6095203e-05
666,4,MEL,6,SCC,0.766913,0.00076076365,0.007698577,0.062088367,0.0030251886,0.07568933,0.08382096,0.766913,3.8062115e-06
667,6,SCC,2,BKL,0.999729,2.5368003e-05,1.1313955e-06,0.999729,2.4494247e-07,0.00020788243,3.4639146e-05,1.167606e-06,6.2222927e-07
668,0,AK,1,BCC,0.35491294,0.03298113,0.35491294,0.04675216,0.00085764966,0.32144466,0.0032511433,0.2397779,2.2443563e-05
669,6,SCC,6,SCC,0.7789554,0.0031965945,0.014534084,0.070912525,0.079676375,0.018858377,0.033864558,0.7789554,2.128174e-06
670,3,DF,3,DF,0.84749484,0.0003664487,0.00986991,0.041841224,0.84749484,0.008999536,0.08174935,0.009178621,0.0004999821
671,6,SCC,6,SCC,0.61734056,0.032233365,0.2807288,0.019012988,3.3656277e-05,0.022027746,0.0012114064,0.61734056,0.027411463
672,6,SCC,2,BKL,0.68086916,0.0007395784,0.0035609354,0.68086916,2.98749e-08,0.0045258696,9.1031136e-05,0.0036373378,0.30657613
673,0,AK,2,BKL,0.8822312,0.07414155,0.008315746,0.8822312,0.00013104125,0.028877819,0.004659927,0.0011985757,0.0004441413
674,5,NV,1,BCC,0.94599867,1.0577875e-05,0.94599867,0.0010219128,0.0028967839,0.00457182,0.044450376,0.0010414935,8.400364e-06
675,7,VASC,7,VASC,0.999383,5.2669525e-06,0.00027592795,0.00024394345,1.2073646e-06,7.042069e-06,4.6392634e-05,3.7220405e-05,0.999383
676,3,DF,3,DF,0.95258564,1.7326316e-08,1.1607959e-06,0.00028301775,0.95258564,0.028815797,0.018297406,1.702884e-05,4.528074e-08
677,7,VASC,7,VASC,0.9988367,6.494555e-10,2.6209868e-06,0.0002864624,1.792617e-08,0.0008454693,2.8706092e-05,1.3051152e-09,0.9988367
678,1,BCC,6,SCC,0.87086517,0.00037575868,0.12802072,6.414232e-05,0.00057692616,5.3974112e-05,4.2352447e-05,0.87086517,8.8330034e-07
679,5,NV,5,NV,0.41870415,0.00024350896,0.010593855,0.3910041,1.5498474e-06,0.17943902,0.41870415,1.1611436e-05,2.2361135e-06
680,5,NV,5,NV,0.9844563,1.8390816e-06,0.0011385098,0.0024435113,0.00014925086,0.0031130058,0.9844563,1.3300992e-06,0.008696305
681,3,DF,6,SCC,0.38116536,0.034413677,0.122124374,0.07636646,0.34739792,0.0071479576,0.031048603,0.38116536,0.00033558402
682,0,AK,4,MEL,0.30484852,0.09936922,0.096160375,0.16106643,0.0038950415,0.30484852,0.09875815,0.23160537,0.004296885
683,3,DF,3,DF,0.6642029,0.00048308077,0.06382584,0.05103698,0.6642029,0.0029848823,0.113704056,0.043743066,0.060019154
684,6,SCC,0,AK,0.38234228,0.38234228,0.07500596,0.16730708,0.0024573174,0.0644348,0.0107297385,0.29753557,0.00018733145
685,2,BKL,5,NV,0.50345606,7.3177453e-06,0.009252148,0.25696465,9.437406e-05,0.23006767,0.50345606,0.00014810213,9.667756e-06
686,5,NV,5,NV,0.31087658,0.010183697,0.12057579,0.18503849,0.020678079,0.08330073,0.31087658,0.26862696,0.00071969413
687,7,VASC,5,NV,0.9473026,3.095394e-05,0.0052684816,0.003617614,0.02385263,0.009623135,0.9473026,0.00997478,0.00032980007
688,1,BCC,2,BKL,0.4337532,0.111410946,0.032220483,0.4337532,0.00028612616,0.096205264,0.037192218,0.28893027,1.536274e-06
689,5,NV,1,BCC,0.9756024,0.000790812,0.9756024,0.0011153853,0.0018086983,0.0039238245,0.0067037074,0.010053854,1.3508286e-06
690,7,VASC,7,VASC,0.99922204,9.527706e-07,0.00012273995,0.000120912206,1.9985532e-06,7.32006e-06,0.0004601794,6.382615e-05,0.99922204
691,2,BKL,2,BKL,0.573825,0.03253437,0.09601504,0.573825,5.3158623e-05,0.11074266,0.18484348,0.0019625113,2.3745251e-05
692,5,NV,2,BKL,0.3315085,0.14568879,0.022998102,0.3315085,0.00036924714,0.2810183,0.1613644,0.057017375,3.5303834e-05
693,6,SCC,6,SCC,0.34836915,0.027950084,0.055565603,0.14013498,0.0726074,0.34701395,0.0071451054,0.34836915,0.001213781
694,5,NV,5,NV,0.5685161,1.253411e-05,0.39467254,0.0003821354,5.5600744e-06,0.036227558,0.5685161,4.2663264e-06,0.00017929688
695,7,VASC,7,VASC,0.99613154,3.325339e-05,0.00041228536,0.000254489,4.6930444e-07,0.0016838624,0.0014605749,2.3457405e-05,0.99613154
696,1,BCC,6,SCC,0.54850316,0.091905534,0.265329,0.042712457,0.0019330754,0.042838216,0.0066666654,0.54850316,0.000111829766
697,7,VASC,7,VASC,0.9305778,0.0012082771,0.014115525,0.01092741,0.0012326452,0.0024196408,0.0058192513,0.033699397,0.9305778
698,3,DF,5,NV,0.34375224,0.21784651,0.0026590042,0.18666252,0.038842667,0.18192455,0.34375224,0.02064292,0.0076695974
699,7,VASC,7,VASC,0.9363841,0.000111851165,0.00029359432,0.004545357,6.4796746e-05,0.01746891,0.04111797,1.3554135e-05,0.9363841
700,4,MEL,4,MEL,0.39787194,0.0029627,0.039317433,0.28706694,0.0006514177,0.39787194,0.23731358,0.022938533,0.011877395
701,5,NV,5,NV,0.99853075,6.136209e-08,9.729317e-06,0.00018848195,4.4467927e-09,0.0012438688,0.99853075,7.39172e-08,2.6986861e-05
702,6,SCC,2,BKL,0.45132044,0.01997022,0.06203099,0.45132044,0.07605599,0.028046329,0.09952616,0.16395053,0.09909937
703,2,BKL,2,BKL,0.48284277,0.10512539,0.08313291,0.48284277,0.0002565113,0.2097827,0.021187961,0.076681994,0.02098973
704,5,NV,5,NV,0.6928474,0.0034668462,0.08941475,0.0848736,0.04023123,0.059147265,0.6928474,0.029788842,0.0002300474
705,4,MEL,4,MEL,0.6317691,0.004009627,0.0071189585,0.17530544,4.898077e-05,0.6317691,0.17375346,0.007958588,3.5865596e-05
706,5,NV,5,NV,0.9090521,5.5762544e-06,0.00019987638,0.01750657,5.1086747e-05,0.07269644,0.9090521,0.00026523697,0.00022306625
707,0,AK,6,SCC,0.45731726,0.38838717,0.13662967,0.012037824,0.0012570313,0.0032010688,0.00081010564,0.45731726,0.0003598763
708,0,AK,1,BCC,0.33677325,0.2781944,0.33677325,0.04105834,0.015283871,0.013519146,0.021882264,0.2890574,0.0042313742
709,6,SCC,2,BKL,0.9983676,0.0010471945,3.705685e-05,0.9983676,2.9883745e-07,0.00010501838,0.00017907332,4.1584167e-06,0.00025962596
710,3,DF,5,NV,0.4822909,0.001199603,0.1316452,0.1031773,0.09934755,0.028790096,0.4822909,0.1532574,0.0002919821
711,7,VASC,7,VASC,0.9774874,0.00023674523,0.0057637803,0.014713375,1.3593105e-05,0.0007937356,0.0007266459,0.00026477015,0.9774874
712,7,VASC,5,NV,0.79462093,5.9172237e-07,0.00034176852,0.0009987821,0.018797718,0.03644107,0.79462093,5.2701025e-06,0.14879383
713,3,DF,3,DF,0.77527857,0.0006406853,0.017057767,0.028260157,0.77527857,0.07049894,0.03564241,0.0061671548,0.06645436
714,3,DF,3,DF,0.75343835,0.0014224,0.0680006,0.018973663,0.75343835,0.001086308,0.010318011,0.12548205,0.021278571
715,5,NV,1,BCC,0.4799133,4.152829e-06,0.4799133,0.0010141695,0.0030614433,2.7087004e-05,0.12310999,0.0028543302,0.39001554
716,6,SCC,3,DF,0.6639363,0.00021446479,0.02740659,0.100203395,0.6639363,0.015644765,0.18909928,0.0030261101,0.00046896565
717,1,BCC,1,BCC,0.6276134,0.019942516,0.6276134,0.07950781,0.012719776,0.03160794,0.07673218,0.14067169,0.01120467
718,2,BKL,0,AK,0.7341657,0.7341657,0.12630336,0.005595645,0.00015916144,0.03006609,0.006279577,0.09742947,9.540169e-07
719,2,BKL,7,VASC,0.60783273,7.739337e-05,0.00012055109,0.36630982,0.024919616,0.00012900894,0.0005977917,1.308589e-05,0.60783273
720,7,VASC,7,VASC,0.7732687,0.0031958474,0.03504077,0.006569998,0.00994243,0.09017076,0.053752847,0.028058667,0.7732687
721,6,SCC,6,SCC,0.5542276,0.21203746,0.17159462,0.028375575,0.0009778192,0.0080559505,0.0006402075,0.5542276,0.024090806
722,2,BKL,2,BKL,0.62633216,0.005673358,0.016278349,0.62633216,3.0022064e-05,0.33533075,0.016003525,0.00023485249,0.000116989126
723,5,NV,5,NV,0.91669357,0.00012557456,0.06270705,0.0070610535,0.0006338612,0.01181934,0.91669357,0.0009285622,3.1016767e-05
724,5,NV,2,BKL,0.86307317,0.05350808,0.004291261,0.86307317,0.011306361,0.016685696,0.008719215,0.04236034,5.5734443e-05
725,1,BCC,6,SCC,0.53792834,0.111554965,0.26069173,0.017987994,0.027466182,0.03815193,0.005084156,0.53792834,0.0011346887
726,2,BKL,2,BKL,0.44257563,0.026756637,8.244841e-05,0.44257563,0.002862107,0.33061522,0.18078032,0.016327482,1.14074915e-07
727,0,AK,0,AK,0.45603475,0.45603475,0.25369626,0.17242911,0.00018846097,0.0644621,0.016019328,0.03705136,0.00011861094
728,5,NV,6,SCC,0.4491555,0.0503718,0.25917557,0.091702126,0.06863857,0.029794985,0.0489115,0.4491555,0.0022498237
729,2,BKL,4,MEL,0.508446,0.009229364,0.00048415604,0.42735946,0.0024345,0.508446,0.031862814,0.020179987,3.7768982e-06
730,0,AK,0,AK,0.5077077,0.5077077,0.19927163,0.12661752,0.0024665336,0.026602013,0.004023659,0.1327277,0.00058326917
731,5,NV,5,NV,0.40373674,0.026067002,0.034606915,0.10007118,0.022995858,0.286006,0.40373674,0.01168266,0.114833675
732,1,BCC,7,VASC,0.9411795,0.0003781875,0.031588104,0.0059265634,8.937022e-06,0.004927761,0.010605789,0.0053851185,0.9411795
733,6,SCC,0,AK,0.3435041,0.3435041,0.22429678,0.117868945,0.008273039,0.08080382,0.029076805,0.19589835,0.000278233
734,1,BCC,6,SCC,0.6312617,0.05010468,0.27603328,0.03634889,0.0016507745,0.0028244613,0.0012008449,0.6312617,0.0005753283
735,0,AK,0,AK,0.6467062,0.6467062,0.036263734,0.17011891,0.005674055,0.095338695,0.021121576,0.024775656,1.1872703e-06
736,5,NV,1,BCC,0.6289502,4.45552e-05,0.6289502,0.0013039429,0.00022144408,0.0026855546,0.008713337,0.35807908,1.8678589e-06
737,7,VASC,7,VASC,0.9977465,1.8247138e-05,0.00031841587,0.00018156585,6.5709114e-06,5.393702e-05,4.3138916e-05,0.001631665,0.9977465
738,5,NV,1,BCC,0.2857093,0.011035425,0.2857093,0.20878284,0.0067078993,0.13049302,0.24146456,0.10463036,0.011176645
739,3,DF,2,BKL,0.55932397,0.18697673,0.029211013,0.55932397,0.027954636,0.06182903,0.070491895,0.0640676,0.00014510663
740,3,DF,3,DF,0.91118383,0.000107928616,0.02180764,0.0013941696,0.91118383,0.00024694033,0.0051437495,0.015095838,0.045019895
741,3,DF,3,DF,0.6441123,0.005769211,0.08575341,0.07811532,0.6441123,0.013297225,0.021774255,0.15108868,8.9698595e-05
742,4,MEL,4,MEL,0.6076629,0.0016257714,0.008623603,0.3421129,1.4841979e-07,0.6076629,0.030049933,0.009918694,6.119988e-06
743,0,AK,6,SCC,0.5089708,0.05101236,0.24245468,0.064543754,0.10085138,0.009727793,0.022223664,0.5089708,0.00021556832
744,6,SCC,6,SCC,0.34287405,0.013586303,0.051826034,0.12093469,0.005683745,0.23069644,0.23346338,0.34287405,0.0009353589
745,6,SCC,6,SCC,0.41957313,0.31590152,0.14670557,0.06151001,0.00026971803,0.054794304,0.001217456,0.41957313,2.8327288e-05
746,6,SCC,2,BKL,0.6852305,0.021001035,0.036116943,0.6852305,0.033373687,0.111286476,0.016864346,0.09550673,0.00062021374
747,4,MEL,5,NV,0.89764786,1.8070912e-05,0.0017546988,0.01911145,1.1924886e-05,0.07836193,0.89764786,0.0030664615,2.7528033e-05
748,5,NV,1,BCC,0.9959857,2.9063676e-08,0.9959857,6.533032e-08,1.4114215e-07,3.5765936e-07,0.004006592,6.9270327e-06,1.5422955e-07
749,5,NV,1,BCC,0.52376306,0.15382509,0.52376306,0.049896587,0.00033377027,0.04876558,0.0047843247,0.2186159,1.5725407e-05
750,4,MEL,4,MEL,0.63581324,0.049569968,0.00040282257,0.06482125,0.01609505,0.63581324,0.22467466,0.00860213,2.088724e-05
751,0,AK,2,BKL,0.7404257,0.08434246,0.0026421673,0.7404257,0.003511535,0.014326007,0.14646807,0.002096037,0.006187981
752,1,BCC,6,SCC,0.6396823,0.050029363,0.29336444,0.0063696564,0.0020572497,0.0078861965,0.00060335116,0.6396823,7.452062e-06
753,0,AK,6,SCC,0.7194132,0.08013281,0.16113473,0.01840348,0.008007347,0.011068226,0.0017466892,0.7194132,9.3450704e-05
754,5,NV,4,MEL,0.4721856,0.00942954,0.016993236,0.23822828,3.659801e-05,0.4721856,0.25553572,0.007559563,3.1528245e-05
755,6,SCC,6,SCC,0.47988546,0.22884469,0.056976963,0.1224577,0.0010147404,0.094057344,0.016695293,0.47988546,6.7791865e-05
756,2,BKL,6,SCC,0.38823465,0.039651815,0.20005888,0.108909234,0.1810362,0.008778793,0.07236747,0.38823465,0.0009629811
757,6,SCC,6,SCC,0.44321075,0.12763129,0.07403964,0.22387846,0.06174075,0.053066224,0.016240014,0.44321075,0.00019286458
758,3,DF,2,BKL,0.43358925,0.027890632,0.0025796755,0.43358925,0.29858896,0.19067428,0.041810688,0.0047033536,0.00016322508
759,0,AK,2,BKL,0.43523228,0.32292378,0.034391295,0.43523228,0.0001699822,0.12767044,0.027028773,0.05227354,0.0003099362
760,7,VASC,7,VASC,0.988209,1.0988756e-06,0.00082997105,0.0008568931,0.00011637341,0.00018002758,0.009803317,3.2599903e-06,0.988209
761,1,BCC,6,SCC,0.9580919,0.0016610015,0.040181696,5.2804793e-05,1.3754797e-06,4.8183756e-06,6.3809616e-06,0.9580919,6.3595187e-09
762,7,VASC,7,VASC,0.98331004,5.4900796e-05,0.006118838,0.0036774757,6.74786e-05,0.00042260773,0.0047938856,0.001554804,0.98331004
763,4,MEL,5,NV,0.6193615,0.00011258266,0.00043152203,0.34190843,0.00037824232,0.034371912,0.6193615,1.3041913e-05,0.003422741
764,4,MEL,2,BKL,0.49791554,0.0245273,0.0015580397,0.49791554,0.011727062,0.43709087,0.025763515,0.00048363383,0.0009341331
765,1,BCC,6,SCC,0.8606768,0.00018296934,0.0037888708,0.12657264,0.00028199088,0.0018267442,0.0034015859,0.8606768,0.0032684556
766,0,AK,6,SCC,0.7837891,0.08013976,0.10616625,0.013984249,0.0050658653,0.009772122,0.0010807483,0.7837891,1.9908698e-06
767,3,DF,2,BKL,0.31023905,0.06848234,0.18366341,0.31023905,0.03316309,0.19116807,0.05604841,0.1226115,0.034624092
768,5,NV,4,MEL,0.3912386,0.0025481163,0.01774913,0.34717813,1.1007174e-06,0.3912386,0.23001514,0.0008674054,0.010402433
769,7,VASC,7,VASC,0.97527426,0.00016906472,0.011139362,0.002661583,1.3190413e-06,0.0024572602,0.00818047,0.00011669542,0.97527426
