Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
1216,1,BCC,1,BCC,0.65071654,0.2306149,0.65071654,0.11209851,0.0009229584,7.349713e-05,0.0011318531,0.0044417605,3.3153302e-08
1217,2,BKL,0,AK,0.5504866,0.5504866,0.01789556,0.24374546,5.8727182e-06,0.0013383186,0.0701688,0.1162904,6.898356e-05
1218,7,VASC,7,VASC,0.9999968,7.2305606e-10,6.863244e-08,3.9882792e-07,4.6333537e-13,2.5587e-06,1.539755e-07,2.7847253e-08,0.9999968
1219,6,SCC,0,AK,0.6867239,0.6867239,0.09499409,0.071699865,2.5471293e-06,0.0009768765,0.014733395,0.13086818,1.0731994e-06
1220,0,AK,0,AK,0.6918856,0.6918856,1.3525741e-06,0.0018115148,1.5725614e-09,0.14607051,0.16022578,5.2478163e-06,2.0584902e-11
1221,4,MEL,2,BKL,0.4070405,0.02465613,0.15832359,0.4070405,9.753922e-05,0.26086253,0.048229583,0.10079001,1.1295422e-07
1222,4,MEL,4,MEL,0.70911175,2.7920694e-06,0.00035794135,0.0007335247,9.29089e-08,0.70911175,0.24270901,1.0726151e-10,0.04708486
1223,5,NV,4,MEL,0.8447708,0.0021972067,0.020230375,0.0011240534,0.00419394,0.8447708,0.12502398,0.0023086919,0.00015096189
1224,4,MEL,4,MEL,0.7290333,0.0026498912,0.01238187,0.16168392,0.005027562,0.7290333,0.07904991,0.009756693,0.00041691205
1225,2,BKL,2,BKL,0.96363497,1.9934211e-10,5.559312e-05,0.96363497,7.400808e-14,0.016485449,0.019821782,4.2799053e-09,2.2508086e-06
1226,1,BCC,1,BCC,0.7466691,0.016988872,0.7466691,0.012770725,0.0002910878,0.058531966,0.014629462,0.15009688,2.1807491e-05
1227,0,AK,0,AK,0.8530277,0.8530277,0.14647433,0.00043035427,2.0824942e-13,4.173612e-05,7.824878e-06,1.8075953e-05,1.6395677e-09
1228,5,NV,4,MEL,0.59026855,1.3370551e-07,1.6868565e-07,0.006936053,4.7177853e-09,0.59026855,0.40279508,8.3491514e-08,4.7911425e-11
1229,4,MEL,4,MEL,0.433712,0.02409981,0.0007071641,0.16152602,1.4194154e-07,0.433712,0.3426371,0.037317775,4.980882e-10
1230,3,DF,3,DF,0.9999976,3.741229e-14,8.681609e-11,2.2003069e-07,0.9999976,4.676312e-07,1.7358427e-06,1.0530802e-11,3.8641575e-14
1231,2,BKL,0,AK,0.7433898,0.7433898,0.14028445,0.10057191,2.8730337e-05,0.007429408,0.0016086362,0.0066750622,1.2056392e-05
1232,5,NV,1,BCC,0.9316098,0.0191529,0.9316098,0.00036942796,1.8450156e-07,0.044615738,0.0032827442,0.0009691321,1.824859e-08
1233,2,BKL,2,BKL,0.56756103,0.055693313,0.25507313,0.56756103,1.25414535e-05,0.054906175,0.0051487456,0.061556403,4.8715523e-05
1234,3,DF,3,DF,0.99999666,7.9009826e-10,2.526277e-06,8.575677e-08,0.99999666,2.859213e-07,2.8636447e-09,4.7491156e-07,2.7170276e-12
1235,3,DF,3,DF,1.0,1.074665e-17,1.6801833e-09,5.090416e-11,1.0,4.725234e-12,2.885166e-10,7.4006536e-14,1.8513459e-16
1236,4,MEL,0,AK,0.3289317,0.3289317,0.2589535,0.04814083,0.00018073065,0.16857734,0.04460099,0.15057375,4.1103795e-05
1237,4,MEL,5,NV,0.7894954,6.88438e-07,1.1637062e-05,0.00021785613,1.9091267e-11,0.21022123,0.7894954,5.3134583e-05,4.0976775e-12
1238,6,SCC,3,DF,0.33930674,0.014327998,0.08917019,0.33141062,0.33930674,0.04419847,0.02969116,0.15162082,0.0002739562
1239,7,VASC,7,VASC,0.99999905,7.7614736e-08,6.112054e-09,6.5084e-11,1.2050534e-12,7.5795424e-07,6.796665e-08,2.7411584e-10,0.99999905
1240,2,BKL,2,BKL,0.9848312,6.766379e-07,0.010228466,0.9848312,2.0830956e-05,0.0016872135,0.0032276867,2.9699358e-06,1.038286e-06
1241,6,SCC,2,BKL,0.902275,0.0012066516,0.081878476,0.902275,0.007840631,0.0022811368,0.00079325534,0.0030909725,0.0006338107
1242,2,BKL,2,BKL,0.8893973,2.4820214e-05,0.08042924,0.8893973,0.0012712725,0.018594403,0.010045135,0.00023779404,2.9686435e-08
1243,1,BCC,0,AK,0.9810972,0.9810972,0.012194952,4.21307e-06,5.876611e-11,9.002323e-07,9.74625e-09,0.00670269,3.7175632e-10
1244,1,BCC,1,BCC,0.7923488,0.017309975,0.7923488,0.03563307,0.004153872,0.054155987,0.007597725,0.08878764,1.2885304e-05
1245,0,AK,0,AK,0.99839824,0.99839824,0.0008655307,0.0007355256,1.4896728e-12,4.2652218e-07,2.8678347e-08,2.5386717e-07,2.955898e-11
1246,3,DF,3,DF,0.52950954,3.7968533e-05,0.0032558078,0.015579397,0.52950954,0.12746115,0.32414854,1.023659e-07,7.4701543e-06
1247,7,VASC,7,VASC,0.9986848,8.664307e-08,3.5467936e-05,7.306561e-05,3.9387194e-07,2.7419474e-05,0.0011765648,2.1033336e-06,0.9986848
1248,6,SCC,6,SCC,0.55023175,0.00047415367,0.38404748,0.03412071,2.6369796e-06,9.164321e-06,0.03111404,0.55023175,8.1647356e-09
1249,6,SCC,6,SCC,0.98339427,0.0034532964,0.011887452,0.0006973595,1.4015477e-08,0.00029860702,0.00026897053,0.98339427,1.0481721e-08
1250,3,DF,3,DF,0.99992514,2.7528149e-08,9.436974e-07,4.839358e-05,0.99992514,6.6820185e-06,1.8546883e-05,2.356626e-07,1.938576e-09
1251,5,NV,3,DF,0.6434696,0.02701948,0.023421649,0.10178216,0.6434696,0.09298499,0.10615932,0.0051627564,8.451542e-08
1252,6,SCC,6,SCC,0.9999573,7.3840584e-07,4.184461e-05,2.500887e-09,3.3039944e-12,4.9466003e-08,9.880025e-08,0.9999573,4.323208e-12
1253,2,BKL,2,BKL,0.98666537,5.6458327e-09,0.004980222,0.98666537,4.929299e-12,0.00013934581,0.008205502,8.673917e-10,9.542367e-06
1254,4,MEL,0,AK,0.89743084,0.89743084,0.07011587,0.002493434,5.919615e-06,0.019393444,0.0042564524,0.0062975497,6.6146235e-06
1255,1,BCC,1,BCC,0.6745455,0.0061091753,0.6745455,0.0073509407,0.00024709615,0.0072918586,0.043395128,0.2610602,3.1237724e-10
1256,1,BCC,6,SCC,0.9118073,0.005567303,0.07434402,0.00044028522,2.5963473e-08,0.0060375794,0.0018030701,0.9118073,3.8967485e-07
1257,0,AK,1,BCC,0.65674144,0.013192629,0.65674144,0.012650429,0.21335348,0.0023557704,0.009386031,0.092076786,0.00024353567
1258,7,VASC,7,VASC,0.99999774,6.371358e-10,1.0660787e-08,1.2770014e-10,4.6423664e-12,3.928641e-11,2.2064273e-06,2.1130177e-11,0.99999774
1259,4,MEL,4,MEL,0.9823199,9.484082e-06,0.0013812912,0.00436475,9.1271986e-08,0.9823199,0.011631172,0.00029338736,5.186017e-09
1260,2,BKL,2,BKL,0.83859164,0.02400954,0.08805384,0.83859164,0.0013554306,0.01959912,0.02448052,0.0038390076,7.096755e-05
1261,0,AK,0,AK,0.3384291,0.3384291,0.045516852,0.31899148,7.932816e-05,0.19760466,0.087522544,0.009359131,0.0024968835
1262,7,VASC,7,VASC,0.99367875,1.4809232e-09,5.2058112e-05,0.00077393494,8.900527e-05,7.2412884e-05,0.005332347,1.574167e-06,0.99367875
1263,0,AK,0,AK,0.9373202,0.9373202,0.024745015,0.03480232,5.1234483e-09,0.0016509079,3.3493096e-05,0.0014480033,7.5137315e-08
1264,7,VASC,7,VASC,1.0,7.232552e-15,2.1696636e-08,1.6813638e-12,8.055676e-21,1.9744829e-13,4.3987716e-11,2.532297e-15,1.0
1265,7,VASC,7,VASC,0.9999999,2.1705992e-19,3.6975116e-13,1.1378721e-11,2.0980256e-16,5.6850247e-10,8.255522e-10,6.750729e-08,0.9999999
1266,1,BCC,2,BKL,0.52426106,0.0012027837,0.3298808,0.52426106,1.4391942e-05,2.643458e-05,4.7118716e-05,0.14456746,1.7069579e-09
1267,1,BCC,1,BCC,0.8938779,0.00012482124,0.8938779,0.02194447,0.066655144,7.3255695e-05,0.016974092,0.00031740175,3.2917935e-05
1268,7,VASC,7,VASC,0.99183005,2.058285e-06,0.0002223778,0.00028724797,3.140164e-05,0.00013028273,0.007495284,1.2588068e-06,0.99183005
1269,2,BKL,2,BKL,0.9616501,0.0014136006,5.7241545e-05,0.9616501,5.608984e-06,0.0015117202,0.03535857,2.6806563e-06,6.052696e-07
1270,2,BKL,0,AK,0.977617,0.977617,0.015887568,0.0028252979,2.295686e-06,0.00020197203,0.00010818364,0.0033576065,3.478899e-09
1271,1,BCC,5,NV,0.30803826,0.0035521218,0.036994923,0.22542395,0.15620108,0.03474749,0.30803826,0.23274404,0.0022981546
1272,6,SCC,6,SCC,0.9693806,0.00024310034,0.015453091,0.004746248,0.00010561816,0.005193579,0.0048755463,0.9693806,2.167183e-06
1273,3,DF,3,DF,0.99748176,7.6868426e-05,0.0002940105,0.0013229394,0.99748176,1.2964176e-05,0.0008079513,1.7972075e-06,1.739594e-06
1274,1,BCC,4,MEL,0.3854202,0.0541942,0.17306645,0.29224223,0.000110730805,0.3854202,0.093962945,0.0009837343,1.9518158e-05
1275,2,BKL,5,NV,0.85343075,1.7558465e-06,0.02950467,0.022299731,1.3573067e-07,0.06053876,0.85343075,0.03422192,2.373921e-06
1276,4,MEL,4,MEL,0.8544074,0.010773347,0.07565064,0.001209196,5.243977e-06,0.8544074,0.030333983,0.027618771,1.3862567e-06
1277,5,NV,5,NV,0.965751,2.9095682e-11,5.511992e-06,1.4725788e-06,7.1281875e-13,0.034241963,0.965751,2.3839525e-10,1.645968e-12
1278,0,AK,0,AK,0.9604168,0.9604168,0.036258146,0.00040898094,3.8049004e-07,0.0016175233,7.3711904e-05,0.0012243498,4.465125e-09
1279,4,MEL,4,MEL,0.91786796,1.4085321e-14,9.303316e-07,4.4567555e-06,1.1814172e-06,0.91786796,0.082125105,1.7702403e-10,4.9150543e-07
1280,2,BKL,2,BKL,0.9523302,1.1481148e-06,0.0087547,0.9523302,6.968315e-08,0.0009379546,0.03797448,1.8809502e-07,1.1973452e-06
1281,1,BCC,5,NV,0.52334875,0.00080533646,0.46452945,0.0016403649,0.0009245013,0.008619502,0.52334875,0.00011899695,1.3096089e-05
1282,5,NV,2,BKL,0.9333593,5.471463e-07,0.0004950021,0.9333593,8.612061e-06,0.00042539995,0.065708995,3.84426e-08,2.0515886e-06
1283,3,DF,3,DF,0.99940693,1.0672591e-06,0.00057506544,2.1616222e-07,0.99940693,4.5069417e-08,1.2495581e-05,1.8270373e-07,3.9207625e-06
1284,6,SCC,6,SCC,0.9721967,0.004682921,0.02035299,0.0022863222,2.0177922e-09,0.00047999815,1.0904565e-06,0.9721967,6.522936e-09
1285,3,DF,5,NV,0.39418468,0.0015493039,0.039282616,0.08731253,0.353114,0.07358322,0.39418468,0.021804506,0.029169098
1286,1,BCC,6,SCC,0.5942007,0.02057287,0.2269393,0.008207483,0.12805858,0.007817908,0.01418398,0.5942007,1.9169078e-05
1287,6,SCC,6,SCC,0.86473674,0.003599513,0.0213901,0.0051529827,0.00024950595,0.0018952172,0.10289711,0.86473674,7.876642e-05
1288,7,VASC,7,VASC,0.9998969,3.3823224e-12,5.1475375e-09,3.163241e-05,2.6513314e-10,3.9156257e-07,7.114592e-05,2.5921176e-10,0.9998969
1289,1,BCC,1,BCC,0.943348,0.00047683332,0.943348,0.0091140475,1.2593773e-06,0.0074293385,0.034709882,0.00489046,3.0124824e-05
1290,0,AK,0,AK,0.8139038,0.8139038,0.006856539,0.008225167,3.1791099e-06,0.0013759024,0.0007953205,0.16883995,5.7573597e-08
1291,5,NV,5,NV,0.42727706,0.07930988,0.018803485,0.20305288,0.0005708674,0.24603407,0.42727706,0.0249511,7.3960524e-07
1292,5,NV,2,BKL,0.9866707,2.737733e-05,0.00089328166,0.9866707,3.1839257e-18,0.00308359,0.009302789,2.2351056e-05,8.9596844e-11
1293,0,AK,0,AK,0.9999633,0.9999633,3.397411e-05,3.0339314e-07,4.6927372e-08,2.2854222e-06,1.8143774e-08,4.3942315e-08,1.45739e-08
1294,2,BKL,0,AK,0.64250255,0.64250255,0.33702555,0.011972774,1.9208435e-06,0.007910027,0.0004981189,8.887732e-05,1.8531301e-07
1295,1,BCC,4,MEL,0.6339482,4.690198e-11,0.36597902,4.805487e-05,8.685234e-06,0.6339482,3.018359e-07,1.5708236e-05,2.7090399e-09
1296,1,BCC,1,BCC,0.56299263,0.0052480535,0.56299263,0.32499298,1.4479951e-06,0.01179463,0.0009464107,0.09402346,3.6888093e-07
1297,0,AK,0,AK,0.84348154,0.84348154,0.14072432,0.0010778091,3.4408265e-05,0.013570481,0.00021360553,0.000897827,5.1446047e-09
1298,0,AK,6,SCC,0.30996367,0.2538138,0.0057490296,0.3018466,3.158486e-06,0.12725605,0.0013676758,0.30996367,1.2078447e-08
1299,1,BCC,1,BCC,0.45326525,0.06571882,0.45326525,0.19508055,0.26145145,0.0003484257,0.021599218,0.0002006462,0.0023356262
1300,6,SCC,6,SCC,0.96666,0.02092857,0.009514523,0.0016690618,3.9273537e-08,0.0011921179,3.5732428e-05,0.96666,4.247128e-09
1301,7,VASC,7,VASC,0.99999976,8.0149125e-12,7.3066837e-09,1.7097e-07,2.069596e-12,8.993068e-09,7.058192e-08,3.7478525e-13,0.99999976
1302,5,NV,2,BKL,0.75324255,0.016229112,0.014519649,0.75324255,0.036203466,0.07677989,0.080088705,0.022936419,1.5947428e-07
1303,4,MEL,4,MEL,0.36454943,0.06793494,0.022951053,0.18324636,4.2845506e-05,0.36454943,0.3048478,0.056426033,1.5479264e-06
1304,6,SCC,6,SCC,0.6453866,0.22113593,0.11837872,0.013128972,3.0651421e-09,0.00019744797,0.0017723105,0.6453866,8.2350193e-10
1305,5,NV,5,NV,0.8547712,2.8485397e-07,0.021264669,0.08644775,0.014144822,0.023257636,0.8547712,0.000108799766,4.918985e-06
1306,3,DF,3,DF,0.99998796,4.594671e-09,1.1530746e-05,4.7370645e-07,0.99998796,1.5921633e-10,6.7615855e-09,5.3303156e-10,4.9460443e-08
1307,1,BCC,5,NV,0.77058977,0.0005187531,0.047492094,0.09202183,0.0038396264,0.003004604,0.77058977,0.053038627,0.029494671
1308,7,VASC,7,VASC,1.0,5.2058304e-17,1.0420353e-15,1.3351823e-12,1.2450627e-13,1.5919492e-13,6.299099e-11,1.2516773e-13,1.0
1309,5,NV,5,NV,0.85033214,1.5839314e-05,0.0044083353,0.0011803923,1.252945e-07,0.14406307,0.85033214,5.6407693e-08,2.23219e-10
1310,0,AK,1,BCC,0.5174922,0.42042407,0.5174922,0.028710384,0.00049161207,0.020695545,0.0009725935,0.011178142,3.5443732e-05
1311,3,DF,3,DF,0.999967,6.000015e-07,1.2271909e-05,4.045469e-06,0.999967,1.7301802e-06,1.4236005e-05,1.8111696e-07,5.261116e-10
1312,7,VASC,7,VASC,0.99931157,7.886314e-10,0.00056629,8.415355e-06,2.2332346e-12,1.6669898e-06,0.00011205268,9.464944e-11,0.99931157
1313,4,MEL,2,BKL,0.9529988,2.651103e-07,0.015058761,0.9529988,9.152241e-11,0.03153105,0.0004111465,4.2603907e-09,3.8921644e-10
1314,5,NV,5,NV,0.9374052,1.3374254e-05,0.014504623,0.004216335,1.0263857e-07,0.042440496,0.9374052,1.6572932e-09,0.0014197029
1315,1,BCC,1,BCC,0.6094892,0.0024494468,0.6094892,0.0071203006,1.0724543e-05,0.36522126,0.015708936,9.909494e-08,4.4351907e-08
1316,3,DF,3,DF,0.99148023,0.007835688,0.00018542269,5.4107477e-07,0.99148023,7.793152e-08,4.6279612e-05,0.00022129928,0.00023043985
1317,0,AK,0,AK,0.89440525,0.89440525,0.097424656,0.00036402987,7.937282e-06,0.00019718289,0.006050853,0.0015500474,1.9393736e-09
1318,6,SCC,6,SCC,0.89898306,1.5649232e-06,0.07509869,0.002329905,0.00019616653,0.02224519,0.0010930011,0.89898306,5.2407115e-05
1319,3,DF,3,DF,0.93965167,0.0020478352,0.011329543,0.022633297,0.93965167,0.013576042,0.0048900023,0.005869662,1.8653923e-06
1320,5,NV,2,BKL,0.8805955,1.4036742e-06,0.01661278,0.8805955,2.499635e-13,7.631169e-06,0.10278242,8.5484444e-17,2.7322295e-07
1321,5,NV,5,NV,0.99816656,7.0204026e-10,0.00050904794,0.000853274,3.335031e-13,0.00047100658,0.99816656,1.1912805e-09,1.5309436e-07
1322,3,DF,3,DF,0.99997663,3.6470348e-11,8.723646e-09,1.3375638e-10,0.99997663,1.2837428e-08,2.2816494e-05,4.9160025e-07,3.0442994e-12
1323,2,BKL,2,BKL,0.98764867,2.1738328e-10,0.00917978,0.98764867,6.1150824e-12,0.00048247413,0.0026773065,2.270071e-11,1.1701808e-05
1324,6,SCC,1,BCC,0.4697045,0.00931136,0.4697045,0.29488376,0.0007917221,0.06578943,0.131346,0.028170587,2.5894844e-06
1325,5,NV,3,DF,0.29335016,0.19362336,0.16652931,0.26305643,0.29335016,0.007154353,0.02351664,0.05111504,0.001654685
1326,3,DF,3,DF,0.9701249,0.00022653064,0.010750148,0.014724473,0.9701249,0.000588759,0.0028992107,0.00066231,2.3573539e-05
1327,1,BCC,1,BCC,0.8936424,0.054226294,0.8936424,0.041342102,8.900802e-05,0.00072309864,0.00033182563,0.009642625,2.679175e-06
1328,1,BCC,0,AK,0.6163039,0.6163039,0.3059507,0.007671116,7.857914e-07,0.0023846235,5.1390205e-05,0.0676375,4.2289145e-08
1329,4,MEL,4,MEL,0.99402505,3.765186e-09,3.9280357e-07,0.00015275014,1.1603735e-09,0.99402505,0.0058203423,1.5551707e-06,6.9192563e-09
1330,6,SCC,6,SCC,0.9995753,1.3009303e-07,1.5385265e-05,7.989192e-05,0.0002883064,3.9061362e-07,4.0652267e-05,0.9995753,1.1428533e-08
1331,1,BCC,1,BCC,0.9880943,0.00029268084,0.9880943,0.0010082657,2.5705154e-07,0.0037884186,2.5933337e-05,0.006790117,1.7265423e-11
1332,5,NV,1,BCC,0.49442464,4.5924422e-05,0.49442464,0.030594552,0.0048664464,0.10673171,0.328928,0.033625282,0.00078351184
1333,5,NV,7,VASC,0.6308974,6.106398e-07,8.573185e-05,0.0049472544,3.1058387e-06,0.09938906,0.2646768,3.3246567e-10,0.6308974
1334,0,AK,0,AK,0.9999949,0.9999949,2.9612506e-08,2.753288e-06,3.6666904e-13,1.5998367e-06,8.2682726e-07,2.145541e-12,2.0681316e-14
1335,0,AK,0,AK,0.28124726,0.28124726,0.047693986,0.16136189,3.758385e-07,0.27075377,0.23583204,0.003110473,2.6402216e-07
1336,0,AK,0,AK,0.47008508,0.47008508,0.4429519,0.00038499612,5.4025753e-07,0.08580471,0.00019016812,0.000582635,4.7696886e-09
1337,5,NV,5,NV,0.7549653,6.9970547e-06,0.00027445387,0.021290204,0.021047356,0.18157946,0.7549653,0.02083629,4.849159e-10
1338,3,DF,3,DF,0.99214,2.1417624e-07,0.00011591649,0.0038855427,0.99214,7.703226e-07,0.00040474767,0.0033137517,0.00013898774
1339,4,MEL,4,MEL,0.6708714,0.003643782,0.0019804807,0.2259291,2.3222984e-08,0.6708714,0.09755082,2.4384444e-05,2.0081915e-08
1340,4,MEL,4,MEL,0.99815935,6.098782e-10,6.317636e-05,0.0012956936,1.40608545e-14,0.99815935,0.0004793596,4.2781562e-07,2.0099571e-06
1341,0,AK,0,AK,0.9816553,0.9816553,0.0038143303,0.012644706,0.00014898542,0.001136433,7.843309e-05,0.0005217252,6.438269e-09
1342,7,VASC,7,VASC,0.9999925,6.4421806e-12,4.8128317e-07,7.094068e-08,8.43907e-18,6.722995e-06,2.3526842e-07,1.648206e-11,0.9999925
1343,0,AK,0,AK,0.95920473,0.95920473,0.040303785,2.987429e-07,7.225701e-07,0.0004764817,1.2482075e-05,1.4935038e-06,4.532977e-12
1344,4,MEL,0,AK,0.9821253,0.9821253,0.00053335587,0.011499269,0.00020792086,0.005572867,2.963115e-06,5.837369e-05,1.046996e-14
1345,3,DF,3,DF,0.9999999,1.7501747e-14,2.5133946e-08,7.75788e-09,0.9999999,1.693143e-11,6.0233205e-08,1.4017117e-11,2.34555e-15
1346,3,DF,3,DF,0.99787366,0.00022997046,0.00014111487,0.0011854602,0.99787366,0.00016281055,0.00020558447,0.00020017792,1.0763532e-06
1347,6,SCC,1,BCC,0.80748373,0.11133735,0.80748373,0.037394382,0.013912055,0.005698551,0.0032743756,0.017586682,0.0033127817
1348,4,MEL,4,MEL,0.6769624,3.2231168e-10,5.450486e-07,0.00068786106,0.00118967,0.6769624,0.3211593,2.549315e-07,1.2949563e-08
1349,3,DF,3,DF,0.9026328,8.433381e-06,0.00037815634,0.05479946,0.9026328,0.026286494,0.01582149,7.290708e-05,2.1425954e-07
1350,3,DF,3,DF,0.9999995,4.5826663e-08,3.016175e-07,1.4902334e-08,0.9999995,7.976587e-08,8.5245535e-09,1.2616154e-11,3.651516e-08
1351,7,VASC,7,VASC,1.0,2.5421187e-24,1.288233e-18,3.308486e-16,1.037474e-30,1.966874e-14,1.6957037e-10,2.8040214e-13,1.0
1352,2,BKL,2,BKL,0.9654097,0.0015092569,0.025326246,0.9654097,6.5350605e-07,0.006202035,0.0010908894,0.0004610783,1.6517076e-07
1353,6,SCC,6,SCC,0.95032734,0.013280126,0.016354864,0.017648332,7.3836156e-05,0.0021793074,0.00013615665,0.95032734,4.4536833e-10
1354,0,AK,0,AK,0.9992888,0.9992888,0.000102023674,0.0003892034,7.710115e-09,2.4057583e-05,2.885517e-07,0.00019564321,3.583588e-09
1355,3,DF,3,DF,0.613775,5.0827228e-05,0.0008059219,0.021858633,0.613775,0.19493599,0.166006,0.0025466592,2.1007563e-05
1356,4,MEL,1,BCC,0.574118,0.013207478,0.574118,0.006550845,2.3248793e-07,0.38500577,0.008122067,0.012995575,9.206267e-12
1357,3,DF,3,DF,0.9899026,1.0757445e-05,0.0003139996,0.0036293415,0.9899026,0.0002390695,0.0018242367,0.0040779,2.0453826e-06
1358,1,BCC,1,BCC,0.6290781,0.011649441,0.6290781,0.21922043,0.005676492,0.0023175098,0.10152515,0.030532833,3.3460537e-08
1359,0,AK,0,AK,0.64255387,0.64255387,0.029827612,0.014070166,0.0001263882,0.030095104,0.00015000413,0.28316277,1.4046669e-05
1360,6,SCC,6,SCC,0.89859116,0.0021487495,0.0788239,0.0020440565,0.0154418405,0.0011991644,0.0017460848,0.89859116,5.0207314e-06
1361,0,AK,5,NV,0.44925866,0.24654298,0.0017364365,0.03942043,0.24928364,0.013476558,0.44925866,0.00027836664,2.9071189e-06
1362,2,BKL,2,BKL,0.2901948,5.7262347e-05,0.20743605,0.2901948,3.8814705e-06,0.28677973,0.21529168,0.0002365353,9.78678e-09
1363,3,DF,3,DF,0.999913,1.6616626e-08,3.591145e-05,7.1717495e-06,0.999913,5.8678506e-07,3.4397863e-06,9.751434e-09,3.9894974e-05
1364,5,NV,4,MEL,0.39221054,0.00011055945,0.0018035793,0.29118416,0.0004052569,0.39221054,0.24895191,0.06533393,5.4997706e-08
1365,0,AK,1,BCC,0.47646314,0.26223454,0.47646314,0.00020264875,0.00012395682,0.003234392,0.0012178137,0.19558465,0.06093889
1366,3,DF,3,DF,0.53128,3.914477e-05,0.0032552178,0.015921999,0.53128,0.1291244,0.32037216,1.0195516e-07,7.0292695e-06
1367,0,AK,0,AK,0.5275283,0.5275283,0.104670644,0.11037622,0.008643054,0.14577594,0.061064985,0.039382614,0.002558254
1368,1,BCC,1,BCC,0.5179281,0.00014050282,0.5179281,0.4197711,1.5025647e-07,0.002811788,0.059251472,6.785744e-05,2.8930152e-05
1369,3,DF,3,DF,1.0,4.4952157e-15,9.368343e-13,7.0765824e-11,1.0,1.2437211e-10,2.3871955e-11,1.2770987e-11,1.14422685e-08
1370,4,MEL,2,BKL,0.3125944,0.19860473,0.19330104,0.3125944,0.00018328162,0.18379866,0.025489744,0.08349722,0.002530943
1371,0,AK,0,AK,0.87069064,0.87069064,0.02196826,0.0056458563,0.00015408997,3.3966324e-05,0.0020627484,0.09944441,7.222577e-08
1372,2,BKL,5,NV,0.98965013,1.4260924e-10,2.982492e-07,0.008663409,4.781585e-12,0.0016861113,0.98965013,1.9924536e-10,6.877689e-11
1373,1,BCC,0,AK,0.39753905,0.39753905,0.028929988,0.2938905,5.072026e-06,0.013170235,0.000437702,0.26452965,0.001497759
1374,5,NV,6,SCC,0.27273846,0.07577389,0.045079757,0.07001183,0.22247484,0.06045798,0.2480219,0.27273846,0.005441364
1375,4,MEL,4,MEL,0.86484104,0.012918565,0.0009900271,0.041127685,0.00010255207,0.86484104,0.079781316,2.8734746e-07,0.00023856558
1376,2,BKL,2,BKL,0.99940896,0.00040593557,9.232493e-05,0.99940896,4.411781e-10,2.0670022e-05,7.219461e-05,2.7419522e-09,1.751667e-11
1377,1,BCC,1,BCC,0.93249184,0.00032122387,0.93249184,0.0135478405,5.655808e-06,0.030707084,0.005578575,0.0173466,1.1520206e-06
1378,5,NV,5,NV,0.9971175,2.370569e-07,0.0006638017,3.815049e-05,9.827319e-07,0.0021629962,0.9971175,1.3306174e-05,3.0257747e-06
1379,3,DF,3,DF,0.99999917,2.5340453e-14,1.8992294e-11,1.6391802e-09,0.99999917,3.9307937e-13,8.644907e-07,2.13768e-11,2.4359964e-10
1380,5,NV,0,AK,0.8688674,0.8688674,0.015297368,0.028104251,0.00031501875,0.0030381393,0.082564756,0.001811628,1.4347963e-06
1381,2,BKL,4,MEL,0.6784782,0.00056191545,0.13318753,0.10454712,0.0012599959,0.6784782,0.08059472,0.00034542524,0.0010250064
1382,6,SCC,6,SCC,0.9028678,0.03301123,0.051412284,0.0030827317,1.5831283e-05,0.008257788,0.0013519736,0.9028678,3.4064138e-07
1383,4,MEL,5,NV,0.8347793,5.5983094e-09,2.6798607e-05,0.06135067,4.7256432e-14,0.103843205,0.8347793,2.7122896e-11,4.811436e-14
1384,6,SCC,4,MEL,0.44443437,0.029875224,0.15402249,0.11571541,0.00090536417,0.44443437,0.15641485,0.098597735,3.4515568e-05
1385,1,BCC,1,BCC,0.9693187,0.027771471,0.9693187,0.002086424,4.6615223e-06,0.00042896278,4.9895578e-05,0.00033986993,4.4485073e-09
1386,5,NV,5,NV,0.79523295,0.00036863945,0.19764034,0.0042812014,2.517623e-15,0.0024738743,0.79523295,2.9623425e-06,2.9357033e-10
1387,3,DF,3,DF,0.99993074,2.6939293e-05,3.4063698e-06,2.8045592e-06,0.99993074,7.966529e-06,2.8005035e-05,5.0473536e-10,3.901111e-10
1388,3,DF,3,DF,0.98344547,0.0007052469,0.012955934,0.0027412795,0.98344547,4.0707528e-05,1.3218384e-05,9.697047e-05,1.1424094e-06
1389,7,VASC,7,VASC,0.9991124,2.9254654e-06,1.0189837e-05,2.1424411e-07,1.1147379e-06,5.0119866e-06,0.00086807745,5.214366e-08,0.9991124
1390,2,BKL,2,BKL,0.98345286,7.4636087e-06,0.0011631418,0.98345286,1.9524346e-07,0.008163652,0.00721143,1.1350387e-06,2.9138986e-08
1391,6,SCC,6,SCC,0.8915948,0.00031955919,0.0013939879,0.09810974,0.00027593476,0.0011610149,0.007144985,0.8915948,6.3945604e-09
1392,1,BCC,1,BCC,0.8679013,0.09790944,0.8679013,0.032645054,1.8391523e-08,0.0006964969,4.0830255e-07,0.00084740063,2.6667637e-12
1393,6,SCC,6,SCC,0.7859661,0.084920935,0.12282014,0.0045632,7.2233868e-09,0.00020353247,0.0015261107,0.7859661,6.835154e-10
