Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
2275,1,BCC,1,BCC,0.99094415,9.049198e-05,0.99094415,0.0017779014,0.003757109,0.0010806835,0.00096250075,0.0013871952,3.31896e-10
2276,5,NV,5,NV,0.8155373,0.0015383684,0.18247224,0.00034344042,1.406615e-06,0.00010682529,0.8155373,2.6224924e-08,3.4340582e-07
2277,2,BKL,4,MEL,0.418752,0.25513744,0.0012281745,0.2835309,1.4842286e-07,0.418752,0.036071934,0.0052794125,5.2518447e-09
2278,2,BKL,2,BKL,0.77778995,0.1781804,0.0050625517,0.77778995,1.2860144e-06,0.02343309,0.008199152,0.007142515,0.00019103775
2279,7,VASC,7,VASC,0.9999999,9.127427e-09,4.7601195e-10,2.9009433e-09,2.0336228e-13,1.5663367e-08,8.090243e-10,7.632483e-08,0.9999999
2280,5,NV,5,NV,0.90691674,0.0004031792,0.00972916,0.012642328,0.00044551605,0.06558081,0.90691674,0.0038995626,0.0003827157
2281,1,BCC,0,AK,0.58493227,0.58493227,0.17240936,0.036568202,0.0011651135,0.13449937,0.008572819,0.061851915,1.0087213e-06
2282,3,DF,3,DF,0.75104696,0.045327533,0.048974134,0.031244656,0.75104696,0.0015679224,0.00041856765,0.12136401,5.627324e-05
2283,0,AK,1,BCC,0.44789535,0.437804,0.44789535,0.08626461,9.040807e-05,0.012695057,0.008798148,0.0064522796,1.0273238e-07
2284,0,AK,0,AK,0.9797402,0.9797402,0.0012435975,0.00012729251,2.3873455e-11,0.0011640345,1.9213988e-07,0.017724669,1.3568756e-16
2285,3,DF,3,DF,0.9979717,7.037005e-07,0.00043197855,0.0010785111,0.9979717,0.000102431775,0.00039810606,1.6423239e-05,4.3720497e-08
2286,4,MEL,4,MEL,0.9024074,0.019650746,0.03493171,0.0040367935,1.8883139e-06,0.9024074,0.03810664,0.0008647555,2.3059152e-09
2287,7,VASC,7,VASC,0.9999931,1.2246352e-06,7.3657254e-09,1.08470424e-07,3.3580726e-08,3.701737e-06,1.7607086e-06,2.4236101e-08,0.9999931
2288,4,MEL,4,MEL,0.5176407,3.370834e-08,0.000112546084,0.48161244,1.2763848e-08,0.5176407,0.0006342311,4.5869097e-08,2.0974728e-17
2289,1,BCC,1,BCC,0.99993384,1.3310128e-05,0.99993384,4.605052e-05,1.6723033e-09,5.995044e-06,6.159162e-07,1.6747006e-07,1.833932e-09
2290,7,VASC,7,VASC,0.9999944,8.534798e-08,2.0001287e-06,3.438108e-10,1.4261836e-14,3.5456933e-06,6.048474e-09,6.617274e-10,0.9999944
2291,0,AK,0,AK,0.9912042,0.9912042,0.0043915343,0.0002445755,9.538409e-07,4.7053712e-05,6.683775e-06,0.004104873,6.966808e-10
2292,2,BKL,4,MEL,0.94048804,4.680609e-10,0.012808696,0.038546875,1.928968e-12,0.94048804,0.008153396,2.886769e-06,3.6871214e-13
2293,5,NV,5,NV,0.92971694,0.00057981646,0.03377337,0.008313389,3.2755055e-05,0.023704998,0.92971694,0.0035468305,0.00033196723
2294,5,NV,5,NV,0.98935586,4.6819585e-13,4.6984537e-06,0.0001046377,5.1224753e-05,0.010414531,0.98935586,1.5708943e-09,6.9111586e-05
2295,7,VASC,7,VASC,0.9511121,1.1730156e-08,0.0019063747,0.00020668532,5.730463e-05,0.044657636,0.0020568268,3.0454075e-06,0.9511121
2296,3,DF,3,DF,0.9995548,2.6960603e-08,5.0780795e-06,1.0345997e-06,0.9995548,6.0293598e-05,0.0003786369,1.4094366e-08,4.1126283e-10
2297,7,VASC,7,VASC,1.0,6.0420153e-13,5.839261e-12,1.2092417e-10,9.230186e-18,4.0439935e-10,1.46557e-11,3.9905243e-15,1.0
2298,0,AK,0,AK,0.6607046,0.6607046,0.015260795,0.0805455,1.3606272e-07,0.20798485,0.0071650604,0.028339013,5.976888e-08
2299,3,DF,3,DF,0.9999747,1.2729164e-13,3.9943135e-08,2.3967916e-05,0.9999747,1.2054693e-06,8.685962e-08,9.6452346e-11,2.3369744e-12
2300,4,MEL,4,MEL,0.5673833,0.18400846,0.20137607,0.031114006,2.1355513e-06,0.5673833,0.007652074,0.008463231,7.937332e-07
2301,3,DF,3,DF,0.9990804,1.3463224e-06,0.00016774728,0.00028298973,0.9990804,7.183609e-06,0.00027085756,0.0001894136,2.0736612e-08
2302,0,AK,0,AK,0.97147983,0.97147983,0.020133674,0.0065139644,2.440111e-08,0.0008829512,1.0274339e-05,0.0009793233,8.313932e-12
2303,2,BKL,2,BKL,0.8576425,0.00020790138,0.006310854,0.8576425,4.529269e-09,0.13026427,0.0055657546,8.671543e-06,2.8026867e-12
2304,5,NV,5,NV,0.99485046,7.129846e-10,0.0009939229,5.3899068e-05,2.2459816e-09,0.0040871627,0.99485046,5.383611e-08,1.4578772e-05
2305,1,BCC,1,BCC,0.9985807,1.1641868e-06,0.9985807,3.130505e-05,2.4575642e-11,0.0009831005,0.0003893022,1.4432336e-05,2.0712783e-10
2306,3,DF,3,DF,0.9999988,9.858614e-12,2.0795024e-08,5.215777e-08,0.9999988,2.9587273e-08,1.1267856e-06,1.6737396e-09,3.008196e-14
2307,5,NV,5,NV,0.8159726,3.6359854e-12,1.2659634e-06,2.6654707e-05,8.9797336e-10,0.18399943,0.8159726,1.4619266e-08,1.6597795e-13
2308,7,VASC,7,VASC,1.0,3.583881e-17,2.4037364e-10,1.6125628e-12,3.190792e-18,2.3301988e-10,1.6078411e-10,1.5278681e-16,1.0
2309,2,BKL,0,AK,0.44977105,0.44977105,0.08654221,0.058931608,0.00065496395,0.16460636,0.0017849907,0.23770653,2.2374209e-06
2310,6,SCC,6,SCC,0.9838929,0.0062303133,0.008587356,0.0008954794,0.0002903483,1.9079982e-05,8.406416e-05,0.9838929,4.4496343e-07
2311,2,BKL,2,BKL,0.68945855,0.023474379,0.0016629235,0.68945855,1.4838227e-05,0.21683028,0.026358463,0.042200442,1.18191046e-07
2312,5,NV,5,NV,0.92259073,6.5665424e-11,0.020764483,0.004178087,0.00017822959,0.011809931,0.92259073,5.8597943e-06,0.04047271
2313,6,SCC,0,AK,0.5104371,0.5104371,0.03743822,0.0056508128,0.00028784986,0.008055066,0.0027836896,0.4353458,1.4908686e-06
2314,7,VASC,7,VASC,0.9961139,2.2470042e-08,2.0399972e-05,2.0665393e-05,5.4031677e-09,3.971827e-05,0.0038028948,2.3325097e-06,0.9961139
2315,7,VASC,7,VASC,1.0,7.13997e-17,6.3430706e-14,1.07490985e-08,8.673057e-22,1.2387643e-09,2.0321111e-09,1.674905e-19,1.0
2316,7,VASC,7,VASC,1.0,5.000482e-13,4.5431778e-10,8.159335e-12,1.0237028e-11,8.189098e-12,1.0565258e-13,1.4834501e-16,1.0
2317,0,AK,0,AK,0.9528674,0.9528674,0.04657514,0.0004816855,3.0070007e-07,1.2700983e-05,7.2461944e-06,5.5582535e-05,7.029028e-10
2318,3,DF,3,DF,0.9579419,0.0013436076,4.697699e-06,0.030852802,0.9579419,0.0005412892,0.00038025246,0.008935423,4.018005e-08
2319,7,VASC,7,VASC,0.9995758,1.3076165e-09,2.9558027e-05,8.086185e-05,6.9740597e-10,5.1056e-07,0.00031325774,1.3145891e-08,0.9995758
2320,7,VASC,7,VASC,0.9999691,1.0166448e-11,2.3137984e-06,1.0017228e-05,1.4819504e-07,2.2394225e-07,1.815175e-05,3.1051325e-11,0.9999691
2321,7,VASC,7,VASC,1.0,1.2363224e-11,6.087395e-09,6.8543535e-09,7.825323e-12,2.4870417e-09,3.4601128e-10,6.866179e-10,1.0
2322,7,VASC,7,VASC,0.99995327,1.19038356e-11,2.4695424e-07,1.6821108e-05,6.5955276e-11,2.406357e-07,2.9462872e-05,5.28053e-09,0.99995327
2323,6,SCC,6,SCC,0.9648134,3.010321e-07,0.03419959,1.9435705e-05,5.54322e-07,0.0006462974,2.6805037e-05,0.9648134,0.00029365925
2324,7,VASC,7,VASC,0.9999788,3.4023984e-09,1.1436805e-09,5.5018944e-07,2.2647379e-11,8.400904e-06,1.2271727e-05,2.922956e-11,0.9999788
2325,7,VASC,7,VASC,1.0,8.9581104e-13,8.3847894e-11,4.121493e-12,2.3711765e-11,2.922108e-12,5.5699574e-09,1.0810637e-08,1.0
2326,4,MEL,4,MEL,0.9958469,0.00087404955,0.0007335156,1.0179543e-05,5.1924647e-09,0.9958469,1.1097396e-05,0.0025243761,1.0554378e-14
2327,1,BCC,4,MEL,0.3724864,0.094840765,0.34732094,0.117038935,0.00018819432,0.3724864,0.0037063176,0.06421113,0.00020729528
2328,6,SCC,6,SCC,0.9233782,7.026767e-05,0.0031159485,0.0034539595,2.8753062e-08,0.06886913,0.0011098173,0.9233782,2.6284156e-06
2329,7,VASC,7,VASC,1.0,5.799441e-14,2.49164e-11,1.8564284e-11,2.2240648e-13,2.1305634e-10,2.0143751e-09,3.7855444e-12,1.0
2330,4,MEL,2,BKL,0.5295983,9.887349e-05,0.0002869975,0.5295983,0.0023754477,0.43814597,0.029252827,0.0002416494,4.9581668e-09
2331,0,AK,0,AK,0.9973117,0.9973117,0.0023890529,0.00016151462,1.6892667e-05,9.121731e-05,2.7629527e-05,1.9280046e-06,2.1057482e-10
2332,0,AK,0,AK,0.91922605,0.91922605,0.0048346766,0.001168136,0.07125359,0.0013355796,0.001061517,0.0011203977,9.7033865e-09
2333,5,NV,5,NV,0.99648345,2.4800954e-07,0.0002883695,0.0011702838,3.9790244e-08,0.0020574464,0.99648345,2.3470423e-10,1.0131669e-07
2334,7,VASC,7,VASC,1.0,6.540211e-12,2.5434949e-10,8.582478e-12,1.4117703e-12,1.4137826e-09,3.621246e-10,6.8354026e-15,1.0
2335,6,SCC,6,SCC,0.90281457,2.8830624e-05,0.0001758225,2.6821403e-05,0.085764185,0.009797692,0.00139211,0.90281457,2.6513725e-09
2336,6,SCC,6,SCC,0.9993894,5.02996e-10,0.0005728323,3.667887e-05,1.1361281e-11,9.296952e-07,1.9089674e-07,0.9993894,3.898687e-10
2337,4,MEL,4,MEL,0.5960464,0.022949707,0.021785842,0.14278562,3.793394e-05,0.5960464,0.20856237,0.007832039,3.1971506e-08
2338,7,VASC,7,VASC,0.9999224,3.91253e-11,6.415684e-05,2.3059122e-06,1.373027e-10,7.0223976e-08,1.0968972e-05,8.6729995e-10,0.9999224
2339,4,MEL,0,AK,0.7623011,0.7623011,0.0035865142,0.0069492017,2.6598034e-08,0.034003172,3.098557e-06,0.19315694,1.2671211e-12
2340,3,DF,3,DF,1.0,3.6585113e-11,1.246441e-09,1.0326202e-10,1.0,5.817533e-14,1.2943092e-10,1.4315572e-11,2.8492716e-12
2341,2,BKL,2,BKL,0.6652217,0.0031595824,0.08661292,0.6652217,0.060974866,0.07537029,0.10609838,0.0025620079,2.5787034e-07
2342,4,MEL,5,NV,0.40772432,0.2041151,0.12222177,0.017309705,9.663338e-10,0.2484407,0.40772432,0.00018846129,7.318375e-11
2343,3,DF,3,DF,0.9999949,1.6907923e-14,2.874339e-08,4.1323703e-10,0.9999949,1.0683647e-06,4.081525e-06,1.9657045e-11,1.08805104e-10
2344,7,VASC,7,VASC,1.0,7.5542326e-19,2.0577823e-10,4.0345483e-10,4.0078372e-16,3.474926e-11,4.0116834e-09,1.696215e-17,1.0
2345,1,BCC,1,BCC,0.5777544,0.3912978,0.5777544,0.004493768,1.1524029e-05,0.002843287,0.0010680192,0.022531202,1.8951601e-08
2346,3,DF,3,DF,0.9020098,0.0007483934,0.023050519,0.0036859636,0.9020098,0.0010040852,0.004518351,0.015846396,0.04913655
2347,0,AK,0,AK,0.63470244,0.63470244,0.06320628,0.014424094,8.2542164e-07,0.024081364,0.0003004158,0.26328465,3.866939e-11
2348,6,SCC,6,SCC,0.8750597,0.043954667,0.0005396567,0.07118435,1.1700296e-09,0.008489402,0.0007721775,0.8750597,8.4088314e-10
2349,2,BKL,2,BKL,0.6094517,0.00086032366,0.0017580166,0.6094517,0.00038472586,0.22582513,0.13980612,0.021913925,1.0071264e-07
2350,2,BKL,6,SCC,0.83198893,0.018340917,0.080212064,0.047327254,0.00029770963,0.0150325205,0.0067884396,0.83198893,1.2203153e-05
2351,0,AK,0,AK,0.9734771,0.9734771,0.0012229908,0.004730965,9.203542e-06,0.0011790734,1.0841206e-05,0.01936946,3.2006028e-07
2352,1,BCC,1,BCC,0.74628544,0.010337892,0.74628544,0.044763118,0.00038325498,0.003965923,0.045716915,0.14832622,0.00022121998
2353,6,SCC,6,SCC,0.7554785,0.002413486,0.14681862,0.037319016,0.041123744,0.006047502,0.010761375,0.7554785,3.777873e-05
2354,4,MEL,5,NV,0.511928,0.09925269,0.07249753,0.03232181,0.011523276,0.26869386,0.511928,0.0037142802,6.850817e-05
2355,4,MEL,5,NV,0.46491957,0.0019601404,0.008468501,0.41560736,4.8544625e-05,0.10895517,0.46491957,3.8528626e-05,2.2339516e-06
2356,1,BCC,1,BCC,0.998181,0.00072285195,0.998181,2.1284595e-06,5.695965e-12,0.0001285086,7.272877e-07,0.0009647268,4.555533e-12
2357,3,DF,3,DF,1.0,3.2634025e-14,1.5687796e-08,5.752129e-09,1.0,2.04928e-09,5.7953313e-09,2.299462e-09,6.352667e-12
2358,0,AK,0,AK,0.6093415,0.6093415,0.34064358,0.004918743,0.004817388,0.009760716,0.018667217,0.011849914,9.091559e-07
2359,2,BKL,2,BKL,0.93897116,7.751138e-06,0.00015339887,0.93897116,9.4183235e-08,0.042379655,0.018487304,4.3531156e-07,8.523787e-08
2360,0,AK,0,AK,0.999853,0.999853,8.721184e-06,5.3778636e-05,2.1372512e-13,1.4269626e-05,1.0160792e-07,7.016466e-05,9.785111e-09
2361,4,MEL,2,BKL,0.3821986,0.06588309,0.14945415,0.3821986,0.07951803,0.00865085,0.02055827,0.29373202,5.039181e-06
2362,0,AK,4,MEL,0.42928785,0.08574379,0.130172,0.064004205,0.03114517,0.42928785,0.18236761,0.07726596,1.34524225e-05
2363,4,MEL,5,NV,0.8764784,3.1151277e-09,0.00024281508,0.01456435,3.3789662e-11,0.108714454,0.8764784,6.9069783e-10,2.5015922e-08
2364,0,AK,0,AK,0.9982242,0.9982242,0.001331957,0.00015720152,2.3627114e-08,2.960082e-07,3.2866599e-06,0.00028303373,8.009111e-08
2365,6,SCC,6,SCC,0.9890808,9.141828e-06,0.008439729,0.0010249695,1.2385163e-08,0.00023752803,0.0012078272,0.9890808,1.100308e-11
2366,4,MEL,1,BCC,0.55072224,0.0027528587,0.55072224,0.04579277,0.00072869135,0.103642054,0.24398807,0.052373175,1.4378753e-07
2367,5,NV,6,SCC,0.4542734,0.011087453,0.034748774,0.044371963,0.034166742,0.13282141,0.28849465,0.4542734,3.5559406e-05
2368,1,BCC,6,SCC,0.54148597,0.24325565,0.21375734,0.0005248644,2.9553903e-12,0.00021866108,0.00075755257,0.54148597,4.6503686e-12
2369,6,SCC,2,BKL,0.58742666,0.0074564465,0.041099228,0.58742666,3.8733255e-05,0.01952345,0.023096746,0.32135868,6.411814e-08
2370,6,SCC,6,SCC,0.36614907,0.013893482,0.35492352,0.12677476,0.03014082,0.045780424,0.062334877,0.36614907,3.0047663e-06
2371,5,NV,5,NV,0.8631152,2.6396765e-06,0.00050546293,0.016575184,6.453259e-05,0.119315095,0.8631152,1.8997245e-05,0.00040293546
2372,7,VASC,7,VASC,1.0,2.0892741e-22,2.6942272e-12,4.2123127e-10,1.8403814e-17,6.4134853e-10,2.8345564e-11,7.4942914e-14,1.0
2373,7,VASC,7,VASC,0.9998528,1.890535e-07,1.9434624e-06,8.3620597e-07,5.98059e-10,0.00013330943,7.888005e-06,3.0328397e-06,0.9998528
2374,2,BKL,4,MEL,0.89703727,0.0065963627,0.014924246,0.00073516223,2.3855091e-09,0.89703727,0.08070687,7.548873e-08,5.5197687e-11
2375,4,MEL,5,NV,0.6030311,6.766424e-07,0.0002793772,0.010565116,2.5445227e-06,0.09199889,0.6030311,5.6270943e-05,0.29406604
2376,7,VASC,7,VASC,0.99999964,1.2733424e-08,2.3491182e-07,5.8449867e-08,1.5722831e-09,4.674598e-10,2.5465061e-08,1.4653045e-10,0.99999964
2377,7,VASC,7,VASC,0.998019,6.560528e-05,0.001186755,0.00038128195,2.6720265e-06,0.00032192733,2.2319968e-05,4.3234598e-07,0.998019
2378,0,AK,4,MEL,0.37111384,0.0749337,0.23029791,0.18112195,0.056441218,0.37111384,0.07106847,0.014782963,0.00024001581
2379,4,MEL,5,NV,0.55541503,0.0006592543,0.031993628,0.016554167,9.1529745e-07,0.3953066,0.55541503,6.965242e-05,8.2867064e-07
2380,4,MEL,6,SCC,0.944466,2.2841486e-06,9.8015835e-06,2.4901987e-05,2.5368042e-08,0.055356935,0.0001400083,0.944466,1.4447424e-10
2381,1,BCC,4,MEL,0.58002734,0.23528875,0.103613555,0.054622367,0.00076307636,0.58002734,0.0018746326,0.02381014,1.3411807e-07
2382,4,MEL,1,BCC,0.61918616,0.0006564206,0.61918616,0.0076305512,0.00093090435,0.13271031,0.2171462,0.021733,6.420107e-06
2383,2,BKL,0,AK,0.69524294,0.69524294,0.030233862,0.13867284,3.7247612e-09,0.13361463,0.00011516736,0.0021205673,2.8416085e-14
2384,6,SCC,6,SCC,0.99997616,6.433352e-10,5.8726386e-07,2.3264101e-05,4.138925e-11,8.310228e-09,1.1767189e-08,0.99997616,1.0187557e-12
2385,4,MEL,4,MEL,0.2531643,0.20989479,0.2526687,0.124351606,0.008464527,0.2531643,0.12217764,0.019740498,0.009537934
2386,0,AK,0,AK,0.98947936,0.98947936,0.009373841,9.500795e-05,4.9846817e-06,0.00066021644,0.00014101341,0.00024548726,2.5850522e-10
2387,4,MEL,4,MEL,0.9348578,0.0010475918,0.009316408,0.04521091,0.00041501826,0.9348578,0.008915844,0.00023310886,3.380727e-06
2388,3,DF,3,DF,0.98093456,0.000108412954,0.0015585085,0.014689271,0.98093456,7.997302e-05,0.00031498453,0.0023063475,7.989293e-06
2389,0,AK,0,AK,0.68661827,0.68661827,0.05021227,0.012389346,1.9111261e-09,0.0006695008,0.00040426516,0.2497064,1.4376959e-13
2390,7,VASC,7,VASC,1.0,6.4073777e-12,1.9356404e-08,1.4149608e-10,5.824261e-10,3.054251e-09,5.155372e-08,1.9999318e-08,1.0
2391,5,NV,4,MEL,0.87061274,2.674204e-07,0.00031051325,0.00069310813,7.579437e-07,0.87061274,0.12833771,4.492236e-05,2.9535814e-08
2392,3,DF,3,DF,0.99984574,8.217203e-06,4.25251e-05,2.6943737e-05,0.99984574,7.1362374e-05,3.5645749e-06,9.390378e-07,7.081378e-07
2393,6,SCC,6,SCC,0.9999981,6.9013534e-10,4.9962307e-07,9.446816e-08,3.618035e-14,7.863729e-07,5.2808224e-07,0.9999981,4.0617049e-13
2394,3,DF,3,DF,0.9961253,0.0003787845,0.0017078373,0.00130243,0.9961253,3.7630045e-05,0.00044153538,5.9182676e-06,5.360563e-07
2395,4,MEL,4,MEL,0.997969,5.0443097e-05,8.366963e-05,0.00081491825,3.2302814e-06,0.997969,0.001070308,8.430257e-06,2.84393e-08
2396,5,NV,5,NV,0.9571501,5.8887937e-05,0.023170318,0.0031152773,9.359333e-10,0.016502371,0.9571501,3.0946662e-06,2.4443448e-08
2397,6,SCC,6,SCC,0.82264125,0.0003421574,0.17583068,0.00011599994,4.087631e-12,0.0010644534,5.457267e-06,0.82264125,4.4291408e-16
2398,3,DF,3,DF,1.0,1.468475e-14,3.245708e-08,2.0240137e-14,1.0,5.349525e-11,3.506941e-10,2.9024638e-14,2.1621778e-08
2399,3,DF,3,DF,0.9897836,4.300213e-05,0.0055682813,0.00063955766,0.9897836,0.00017182784,0.0011294953,0.002664218,4.7032422e-08
2400,2,BKL,2,BKL,0.9023329,9.616784e-07,0.00045003367,0.9023329,4.33821e-09,0.0025274928,0.094682336,2.5215925e-07,5.9505537e-06
2401,6,SCC,2,BKL,0.7578584,0.013262545,0.0064733727,0.7578584,0.0002394229,0.0027342222,0.00032251287,0.21910812,1.3725788e-06
2402,5,NV,5,NV,0.9541859,3.821924e-09,8.978958e-05,0.023777556,1.980505e-09,0.021945287,0.9541859,5.4307203e-10,1.4231936e-06
2403,7,VASC,7,VASC,0.9999943,2.8581757e-09,2.851904e-06,3.9785055e-09,6.262262e-11,2.0493798e-07,2.688217e-06,2.0834115e-08,0.9999943
2404,1,BCC,1,BCC,0.94368994,0.0014309161,0.94368994,0.010525855,0.0006007403,0.03546449,0.0012157063,0.007071767,5.958631e-07
2405,0,AK,0,AK,0.74680537,0.74680537,0.036311783,0.1132317,2.024465e-06,0.00033718938,0.0049326136,0.098379195,1.2242266e-09
2406,4,MEL,4,MEL,0.8631523,5.8539187e-09,4.6781268e-05,0.00047023565,0.1048704,0.8631523,0.031460237,2.7299216e-09,1.4863715e-09
2407,1,BCC,6,SCC,0.43668914,0.0022125759,0.08001432,0.38495696,2.5162348e-07,0.09563737,0.00048945635,0.43668914,1.9799051e-09
2408,6,SCC,6,SCC,0.7098149,0.03622618,0.11555721,0.06617944,0.014022601,0.04726886,0.010930595,0.7098149,2.2108932e-07
2409,3,DF,3,DF,0.9999999,9.42136e-10,1.6206067e-07,8.058982e-09,0.9999999,1.7889219e-08,3.2068602e-08,5.223251e-11,3.532407e-12
2410,2,BKL,0,AK,0.91035515,0.91035515,0.08790448,0.00013835,1.9113348e-07,6.039745e-06,6.901047e-06,0.001588841,2.832972e-14
2411,3,DF,1,BCC,0.8180685,0.012623821,0.8180685,0.0030595702,0.0015211182,0.000511373,0.0036837265,0.16015995,0.00037186808
2412,6,SCC,0,AK,0.28166732,0.28166732,0.0021734159,0.23258236,7.928019e-06,0.16079062,0.09923509,0.2235432,1.827246e-08
2413,4,MEL,6,SCC,0.9916161,1.2492278e-07,1.3615067e-05,0.00014272817,1.5535077e-11,0.008209167,1.8190447e-05,0.9916161,1.8290425e-10
2414,1,BCC,4,MEL,0.8665484,0.0058669364,0.020272506,0.038196724,1.8883018e-06,0.8665484,0.06796954,4.4000362e-06,0.0011396273
2415,1,BCC,1,BCC,0.9422909,0.00045451804,0.9422909,0.047577806,0.00018274468,0.00012639981,3.4190514e-05,0.0093335295,9.951709e-11
2416,5,NV,5,NV,0.99066263,3.5384264e-08,0.006462094,5.534508e-05,3.3743447e-07,1.4698239e-05,0.99066263,1.9263181e-05,0.0027855984
2417,5,NV,5,NV,0.99947006,2.4131266e-06,2.4942226e-05,4.7038698e-06,3.694237e-08,6.955692e-07,0.99947006,4.294683e-09,0.0004971614
2418,5,NV,5,NV,0.96076417,1.1393653e-08,9.665636e-06,0.00015532506,1.7034765e-06,0.039069016,0.96076417,3.666209e-10,6.058463e-11
2419,0,AK,0,AK,0.56585044,0.56585044,0.047201633,0.2854708,1.8363892e-06,0.040115867,0.06130589,5.1991054e-05,1.5879642e-06
2420,6,SCC,1,BCC,0.85167,0.023327952,0.85167,0.019143218,2.602543e-06,0.0030550912,4.9470837e-06,0.10279616,3.180653e-14
2421,7,VASC,7,VASC,0.9999995,1.7546858e-11,6.4219236e-08,4.325797e-09,2.2000686e-10,5.989065e-08,3.4707253e-07,6.4156516e-09,0.9999995
2422,6,SCC,6,SCC,0.9983614,0.00056077953,0.0009730261,8.910156e-05,3.5360816e-09,1.5581501e-05,1.5819147e-07,0.9983614,1.5963923e-13
2423,7,VASC,7,VASC,0.99995804,2.5298928e-15,2.4786453e-09,2.5438732e-10,4.726528e-10,7.770397e-08,4.19123e-05,1.3187406e-13,0.99995804
2424,3,DF,3,DF,0.99996936,1.350257e-07,1.037444e-06,3.9303754e-06,0.99996936,5.530323e-07,2.4894858e-05,3.3909558e-10,6.351964e-08
2425,3,DF,3,DF,0.9997578,7.013712e-10,2.0034435e-05,3.6407994e-07,0.9997578,5.040695e-06,0.00021677343,1.3621016e-11,1.6966952e-12
2426,4,MEL,5,NV,0.35706565,0.0016530564,0.022148244,0.27032638,2.621212e-05,0.3026001,0.35706565,0.0010080626,0.045172267
2427,3,DF,3,DF,0.99999905,3.5952372e-09,8.9718435e-07,3.5005174e-09,0.99999905,1.17688055e-08,1.3278999e-08,1.332754e-08,4.0031773e-14
2428,5,NV,4,MEL,0.56993896,7.91302e-11,2.841709e-05,0.0014602594,7.413949e-07,0.56993896,0.42857063,5.2882876e-07,4.5296923e-07
2429,2,BKL,2,BKL,0.99152195,1.8027297e-08,2.3338579e-08,0.99152195,8.945191e-16,0.007963923,0.0005140682,1.6375789e-09,1.1841389e-08
2430,5,NV,5,NV,0.9367096,3.5655853e-07,4.928386e-06,0.00031444826,4.468822e-09,0.06296803,0.9367096,2.6377334e-06,2.428234e-09
2431,2,BKL,2,BKL,0.8120366,0.00018042466,0.00025469693,0.8120366,0.11819846,0.0029043767,0.0395171,0.026854232,5.4102213e-05
2432,4,MEL,4,MEL,0.8125403,0.013004444,0.034670547,0.100341156,4.1561565e-05,0.8125403,0.032295395,0.0071038324,2.8643722e-06
2433,0,AK,0,AK,0.60439515,0.60439515,0.07190592,0.08767007,0.00024956095,0.16576365,0.06995102,6.466854e-05,7.823574e-12
2434,5,NV,4,MEL,0.65612113,7.860731e-08,0.0010940687,0.021140147,3.982614e-08,0.65612113,0.32154447,2.048088e-05,7.963453e-05
2435,2,BKL,1,BCC,0.9968184,8.7451883e-07,0.9968184,2.4906652e-05,2.8937686e-15,2.0692141e-05,0.0031350954,2.972671e-15,8.193939e-10
2436,3,DF,3,DF,1.0,1.4036162e-12,1.226223e-09,3.915378e-08,1.0,2.0396744e-10,3.0765374e-10,5.696456e-17,5.448999e-20
2437,3,DF,3,DF,0.98762995,4.797588e-06,0.012316816,7.2254097e-06,0.98762995,2.432806e-05,1.1270689e-06,1.5613465e-05,1.3162571e-07
2438,1,BCC,2,BKL,0.9696632,0.0018414763,0.019238591,0.9696632,3.392844e-07,0.00877655,0.00036801962,0.00011168293,2.3973586e-08
2439,1,BCC,1,BCC,0.95047194,0.004606112,0.95047194,0.008609532,7.7051163e-07,0.029752096,0.00031261548,0.00030375182,0.0059432373
2440,0,AK,0,AK,0.9946267,0.9946267,0.0052864086,1.2241433e-06,6.526756e-08,1.603799e-06,4.122477e-05,4.278301e-05,5.0317124e-13
2441,3,DF,3,DF,0.9999856,1.2980082e-07,3.941355e-06,1.2830102e-08,0.9999856,8.5536544e-07,9.449582e-06,4.8976156e-10,1.0554862e-08
2442,4,MEL,2,BKL,0.65445524,0.00016409061,0.004456772,0.65445524,1.2834265e-06,0.096549734,0.24324287,0.0006244191,0.0005056495
2443,3,DF,3,DF,0.9999989,8.564693e-12,6.841912e-07,5.8439205e-09,0.9999989,1.981948e-09,3.4873258e-07,4.957366e-08,3.1507986e-12
2444,3,DF,3,DF,0.99924517,1.10264145e-10,7.6722324e-07,0.0005758852,0.99924517,2.3807075e-07,0.00017797523,2.1434397e-10,4.6805754e-11
2445,2,BKL,2,BKL,0.7632576,0.01176923,0.029245812,0.7632576,0.004695639,0.030524481,0.001246408,0.15926078,2.0164691e-08
2446,1,BCC,2,BKL,0.9911432,3.9510578e-05,0.0028528825,0.9911432,7.2649826e-08,0.0048484476,0.00038136632,0.0007344451,5.264947e-12
2447,3,DF,3,DF,0.92809767,0.00013642997,0.00016119468,0.0010966859,0.92809767,0.06028034,0.0011497516,0.009077922,1.8369198e-08
2448,7,VASC,7,VASC,0.9999999,1.7659567e-12,2.411674e-12,1.4046912e-10,3.2340157e-12,1.7098345e-10,1.0630216e-07,1.1239233e-14,0.9999999
2449,7,VASC,7,VASC,0.9999969,3.871597e-11,1.07113095e-07,7.301401e-08,2.9155617e-13,1.325447e-07,2.7249046e-06,8.362346e-13,0.9999969
