Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
1840,3,DF,3,DF,0.5641266,0.08950118,0.07593271,0.053337924,0.5641266,0.023311183,0.024776315,0.112246074,0.056768004
1841,5,NV,5,NV,0.5476362,0.0074575283,0.007810505,0.04398589,0.018035717,0.35027716,0.5476362,0.008100279,0.016696759
1842,4,MEL,5,NV,0.59814894,0.0059998655,0.00018400315,0.04061452,0.016662393,0.33512014,0.59814894,0.0031873132,8.279975e-05
1843,2,BKL,0,AK,0.5050937,0.5050937,0.01994859,0.20043434,0.12463444,0.046510056,0.040692154,0.060598116,0.0020885863
1844,6,SCC,3,DF,0.35812792,0.08061249,0.06719108,0.101642355,0.35812792,0.0577337,0.1747963,0.15445817,0.005437989
1845,3,DF,0,AK,0.41287753,0.41287753,0.089162,0.19537917,0.08016576,0.061171737,0.022568064,0.13383761,0.0048381295
1846,5,NV,5,NV,0.3856823,0.011195299,0.014779231,0.10129118,0.30780163,0.12541865,0.3856823,0.052911755,0.00091990764
1847,5,NV,5,NV,0.5414582,0.012102324,0.013551086,0.081434004,0.22801355,0.0804943,0.5414582,0.040195398,0.002751114
1848,7,VASC,7,VASC,0.8650806,0.0011559261,0.00868702,0.0060984376,0.06979969,0.002066443,0.043934554,0.0031773134,0.8650806
1849,2,BKL,2,BKL,0.30110362,0.13276356,0.036850546,0.30110362,0.17456077,0.14829384,0.10773726,0.09514845,0.0035419802
1850,7,VASC,0,AK,0.2714109,0.2714109,0.21390405,0.05492204,0.21475473,0.026349723,0.018253826,0.18815434,0.0122503415
1851,7,VASC,7,VASC,0.24962255,0.109496705,0.24443036,0.033425633,0.19767728,0.015172678,0.036387797,0.11378693,0.24962255
1852,6,SCC,0,AK,0.40095976,0.40095976,0.036096945,0.15578604,0.15031964,0.043623947,0.02594839,0.18553367,0.0017316348
1853,1,BCC,6,SCC,0.24908622,0.13076398,0.24752067,0.10371977,0.05197378,0.10937373,0.0972326,0.24908622,0.010329267
1854,0,AK,6,SCC,0.4704147,0.37314984,0.08705806,0.015964512,0.009025531,0.039350994,0.0037198635,0.4704147,0.0013164758
1855,4,MEL,4,MEL,0.27777737,0.21724416,0.028476903,0.15691677,0.13589801,0.27777737,0.052023645,0.1285762,0.0030869201
1856,4,MEL,2,BKL,0.3777513,0.013775325,0.005934197,0.3777513,0.021954037,0.1870146,0.37320048,0.007081713,0.01328832
1857,2,BKL,0,AK,0.25379813,0.25379813,0.11079865,0.1664776,0.211012,0.042965926,0.033524662,0.17702375,0.004399256
1858,3,DF,3,DF,0.49172446,0.07986372,0.099704035,0.086128406,0.49172446,0.013429704,0.072041295,0.13412267,0.022985624
1859,5,NV,5,NV,0.51292235,0.010228856,0.0044111707,0.105646946,0.022826437,0.31628117,0.51292235,0.026966542,0.00071660895
1860,7,VASC,3,DF,0.74137545,0.0002388836,0.002055598,0.0036651443,0.74137545,0.0022990888,0.22813587,0.001555521,0.020674422
1861,0,AK,2,BKL,0.27479815,0.21778916,0.09177294,0.27479815,0.08920428,0.07207744,0.15069172,0.0765036,0.02716276
1862,2,BKL,2,BKL,0.3691544,0.0574326,0.090537675,0.3691544,0.00344373,0.33890036,0.1081595,0.02599824,0.0063735205
1863,4,MEL,3,DF,0.46446154,0.04161582,0.06402013,0.07003117,0.46446154,0.10765991,0.07030945,0.17618304,0.0057188724
1864,0,AK,0,AK,0.6232297,0.6232297,0.032184478,0.02730295,0.014784097,0.025769603,0.0024225449,0.27392066,0.00038593408
1865,0,AK,0,AK,0.38885757,0.38885757,0.117936775,0.071514204,0.15015534,0.03353463,0.016229946,0.20685343,0.01491815
1866,4,MEL,4,MEL,0.72004884,0.01768152,0.0108533045,0.085826516,0.028653743,0.72004884,0.10825071,0.026284369,0.0024010062
1867,5,NV,4,MEL,0.5169781,0.055759728,0.04696908,0.04536098,0.0061513684,0.5169781,0.09574046,0.082645044,0.15039523
1868,1,BCC,4,MEL,0.21735673,0.082328506,0.04185279,0.12627155,0.20115958,0.21735673,0.14372943,0.18274905,0.0045524677
1869,3,DF,2,BKL,0.35154483,0.124266684,0.04140757,0.35154483,0.15029185,0.20842701,0.06483416,0.053328536,0.005899357
1870,6,SCC,3,DF,0.3991796,0.11991346,0.13725203,0.053766742,0.3991796,0.02338656,0.026516946,0.22764783,0.012336748
1871,4,MEL,4,MEL,0.8305343,0.020488448,0.008921292,0.04790658,0.00768319,0.8305343,0.06156259,0.018185176,0.0047183665
1872,0,AK,0,AK,0.40640488,0.40640488,0.14597578,0.055318914,0.14460132,0.0282595,0.012124411,0.19344507,0.013870115
1873,3,DF,3,DF,0.7529073,0.031559378,0.040026966,0.040404756,0.7529073,0.015036847,0.043234464,0.0661666,0.010663734
1874,3,DF,3,DF,0.447721,0.0813637,0.111828275,0.0678502,0.447721,0.013843475,0.06455861,0.18597843,0.026856272
1875,3,DF,3,DF,0.32535258,0.13692854,0.11900323,0.13221875,0.32535258,0.02329066,0.08485629,0.16216806,0.016181855
1876,5,NV,5,NV,0.3729568,0.015216773,0.005714939,0.21465586,0.04725137,0.32124007,0.3729568,0.022316882,0.00064732955
1877,7,VASC,7,VASC,0.99922323,8.697581e-06,5.491874e-05,5.5986588e-05,0.00025049702,1.2321538e-05,0.00035745322,3.6965263e-05,0.99922323
1878,0,AK,5,NV,0.36814752,0.056071408,0.00035637102,0.10657091,0.103830464,0.35571784,0.36814752,0.009249568,5.5870874e-05
1879,1,BCC,3,DF,0.5224095,0.03838267,0.13729793,0.012321086,0.5224095,0.0273244,0.035600692,0.20793077,0.018732965
1880,5,NV,0,AK,0.47973543,0.47973543,0.12141899,0.104930535,0.04657282,0.053297494,0.01360665,0.17737195,0.0030660722
1881,0,AK,0,AK,0.29477024,0.29477024,0.19452117,0.13057908,0.037147623,0.16542543,0.025908655,0.1456961,0.005951672
1882,5,NV,4,MEL,0.40847975,0.016499963,0.01543967,0.1484214,0.025723951,0.40847975,0.35082155,0.034205176,0.00040854595
1883,3,DF,3,DF,0.31716108,0.027028143,0.006493631,0.119916186,0.31716108,0.15781528,0.3155738,0.055393774,0.00061809085
1884,2,BKL,5,NV,0.35342085,0.02392005,0.010388577,0.19180013,0.06178199,0.28647777,0.35342085,0.07155896,0.0006516527
1885,0,AK,4,MEL,0.28274274,0.08027926,0.033759497,0.15386014,0.14613998,0.28274274,0.20618641,0.089293696,0.0077382824
1886,6,SCC,4,MEL,0.2666548,0.07522874,0.008595351,0.14721796,0.16820604,0.2666548,0.1559333,0.17787385,0.0002900349
1887,6,SCC,2,BKL,0.30214232,0.1702894,0.033835784,0.30214232,0.05002013,0.26567444,0.08540777,0.091120884,0.001509278
1888,4,MEL,4,MEL,0.39678624,0.012850643,0.0054128063,0.13357727,0.030111043,0.39678624,0.39066425,0.030008959,0.00058876496
1889,3,DF,6,SCC,0.3084598,0.20966493,0.21282816,0.045468614,0.13553321,0.05271769,0.015843496,0.3084598,0.019484118
1890,1,BCC,3,DF,0.22978005,0.13701712,0.08594148,0.20362858,0.22978005,0.10426148,0.06698821,0.1671074,0.005275601
1891,3,DF,3,DF,0.33725098,0.20211874,0.0934805,0.10796113,0.33725098,0.07721903,0.04631288,0.11349796,0.022158807
1892,0,AK,3,DF,0.20964715,0.19263533,0.1070972,0.094779395,0.20964715,0.14396273,0.04887417,0.1908439,0.012160148
1893,4,MEL,2,BKL,0.30485436,0.05030389,0.016637275,0.30485436,0.16918729,0.21833052,0.1482647,0.0916274,0.000794552
1894,4,MEL,5,NV,0.5445678,0.004398943,0.0010935173,0.06981897,0.011967939,0.35678527,0.5445678,0.011210309,0.00015720441
1895,1,BCC,0,AK,0.2668222,0.2668222,0.12268885,0.07111253,0.17968482,0.046969708,0.048721608,0.19275326,0.071247004
1896,3,DF,3,DF,0.8322505,0.024847677,0.017200341,0.066997744,0.8322505,0.007765851,0.031297736,0.011680537,0.007959643
1897,7,VASC,7,VASC,0.9550144,0.00085952313,0.006298128,0.0029504045,0.014259668,0.0014878935,0.016571812,0.0025581515,0.9550144
1898,3,DF,3,DF,0.5603007,0.031440184,0.11724266,0.073373266,0.5603007,0.014493709,0.09987416,0.083324604,0.01995072
1899,7,VASC,7,VASC,0.6994365,0.008078975,0.023837803,0.016997412,0.0036696477,0.17706212,0.057008214,0.013909331,0.6994365
1900,4,MEL,5,NV,0.57786685,0.011985296,0.0004831208,0.061996948,0.04277363,0.29655898,0.57786685,0.008216129,0.00011908175
1901,5,NV,5,NV,0.26368728,0.04638818,0.007859368,0.1684115,0.17367554,0.2393236,0.26368728,0.10022034,0.0004341963
1902,7,VASC,7,VASC,0.9773431,4.8202305e-06,1.9876463e-05,4.4587345e-05,2.3466431e-05,0.00032063175,0.022226922,1.665955e-05,0.9773431
1903,2,BKL,5,NV,0.54794264,0.010447323,0.00916187,0.10633392,0.10376018,0.18429232,0.54794264,0.03678212,0.0012796406
1904,2,BKL,3,DF,0.2929973,0.16983458,0.050753612,0.13371144,0.2929973,0.16464302,0.06382891,0.10712327,0.017107824
1905,5,NV,4,MEL,0.28390422,0.06879429,0.0572704,0.26721457,0.07372411,0.28390422,0.18140528,0.040937595,0.026749551
1906,3,DF,3,DF,0.5855974,0.0033562172,0.009908073,0.021603854,0.5855974,0.019564584,0.33564118,0.018031064,0.006297708
1907,4,MEL,5,NV,0.38303393,0.066867545,0.037105806,0.17341878,0.10570136,0.17636822,0.38303393,0.04244405,0.015060315
1908,1,BCC,3,DF,0.2635599,0.25433183,0.14858805,0.05788844,0.2635599,0.034079157,0.030896578,0.16972412,0.04093194
1909,0,AK,0,AK,0.59446377,0.59446377,0.030002436,0.10301451,0.04574671,0.039682608,0.009964746,0.17684816,0.00027703933
1910,5,NV,5,NV,0.90834355,0.00023682801,0.0007096085,0.0012444666,0.0031513756,0.045333568,0.90834355,0.0004873922,0.040493287
1911,1,BCC,0,AK,0.30928615,0.30928615,0.13849734,0.052575562,0.23160271,0.028348539,0.013461042,0.21071875,0.015509882
1912,1,BCC,3,DF,0.50107324,0.06506131,0.112632036,0.078767106,0.50107324,0.048676945,0.06977781,0.114271246,0.009740394
1913,2,BKL,0,AK,0.4840366,0.4840366,0.071982116,0.12956503,0.05865306,0.06041405,0.023076905,0.16445702,0.007815128
1914,7,VASC,7,VASC,0.99861,2.431263e-06,1.6130909e-05,1.8148614e-05,0.00038845695,5.546735e-06,0.0009361862,2.2987486e-05,0.99861
1915,4,MEL,2,BKL,0.3808219,0.18470706,0.027535014,0.3808219,0.09680536,0.14049406,0.08350405,0.08452499,0.0016075189
1916,0,AK,0,AK,0.3123277,0.3123277,0.16080813,0.06991969,0.15217088,0.0579485,0.031873714,0.16212817,0.052823223
1917,3,DF,3,DF,0.59979755,0.077387124,0.034747865,0.100260876,0.59979755,0.064879894,0.03976258,0.07159886,0.011565269
1918,4,MEL,4,MEL,0.6607754,0.007564049,0.0012404524,0.055844758,0.024734939,0.6607754,0.23844936,0.011277791,0.00011325106
1919,6,SCC,3,DF,0.41775444,0.13072833,0.11634581,0.04976487,0.41775444,0.034088515,0.023156514,0.2210343,0.007127204
1920,4,MEL,5,NV,0.46486005,0.0104760025,0.00095858326,0.060079813,0.03875684,0.41733238,0.46486005,0.006918581,0.0006178039
1921,3,DF,3,DF,0.4281878,0.09878718,0.038925603,0.23356143,0.4281878,0.07327582,0.06794216,0.05600812,0.0033118501
1922,4,MEL,4,MEL,0.46335286,0.10198533,0.008417192,0.07801595,0.07681909,0.46335286,0.06252798,0.20861079,0.00027077296
1923,0,AK,0,AK,0.27990177,0.27990177,0.11268358,0.15706699,0.021699535,0.2277561,0.025146168,0.16956936,0.0061764712
1924,6,SCC,6,SCC,0.39957947,0.35737547,0.12303393,0.035646237,0.006349425,0.06523315,0.0044651893,0.39957947,0.008317078
1925,6,SCC,6,SCC,0.41258624,0.12037818,0.1461987,0.018052017,0.045385145,0.20624128,0.026208626,0.41258624,0.02494971
1926,3,DF,3,DF,0.7230424,0.052672192,0.024621725,0.055677265,0.7230424,0.010622513,0.067152604,0.05084298,0.015368271
1927,6,SCC,0,AK,0.3903972,0.3903972,0.17223279,0.057916563,0.095770255,0.021814076,0.03554066,0.19342485,0.03290364
1928,3,DF,3,DF,0.38358304,0.1534232,0.056056347,0.18592165,0.38358304,0.045352627,0.029663268,0.1434789,0.0025209412
1929,5,NV,4,MEL,0.2346767,0.16577384,0.11940499,0.1199809,0.084989294,0.2346767,0.08455755,0.166714,0.02390268
1930,0,AK,0,AK,0.41738442,0.41738442,0.11482772,0.22702204,0.036577795,0.073241144,0.03325974,0.09430235,0.0033847268
1931,0,AK,0,AK,0.3852465,0.3852465,0.04109891,0.17424858,0.14833936,0.06962732,0.02583919,0.15453753,0.0010627079
1932,4,MEL,6,SCC,0.31293023,0.19833611,0.09906678,0.073577754,0.12503248,0.13031621,0.039836675,0.31293023,0.020903748
1933,0,AK,3,DF,0.38630396,0.11200868,0.053892784,0.13242981,0.38630396,0.03575483,0.062202275,0.20971477,0.007692857
1934,3,DF,3,DF,0.38556153,0.16055962,0.09859722,0.058251776,0.38556153,0.05877684,0.028081566,0.16203427,0.048137195
1935,2,BKL,2,BKL,0.25953084,0.09332402,0.012038967,0.25953084,0.12517068,0.2236474,0.118408136,0.167495,0.0003849731
1936,7,VASC,7,VASC,0.9994868,9.672988e-06,4.9404673e-05,5.8736903e-05,8.544067e-05,1.1172726e-05,0.0002731852,2.552433e-05,0.9994868
1937,6,SCC,0,AK,0.44254956,0.44254956,0.05464572,0.28718358,0.061589707,0.066639006,0.018071067,0.0642729,0.005048467
1938,5,NV,5,NV,0.9027594,6.1825594e-05,0.00042869736,0.00014584414,0.002794698,0.012752456,0.9027594,0.00036382952,0.08069334
1939,7,VASC,7,VASC,0.93445987,0.00028974246,0.0022421263,0.0002568994,0.027638549,0.0006041133,0.03024305,0.004265629,0.93445987
1940,7,VASC,7,VASC,0.57512224,0.013632553,0.059884846,0.012564973,0.16810426,0.043693304,0.047764797,0.07923299,0.57512224
1941,6,SCC,2,BKL,0.43117368,0.17862986,0.049767647,0.43117368,0.10034915,0.08869232,0.081894025,0.06331763,0.006175753
1942,4,MEL,5,NV,0.28023893,0.04056895,0.11424465,0.23762976,0.129499,0.09045844,0.28023893,0.073319525,0.034040783
1943,2,BKL,0,AK,0.2642631,0.2642631,0.07782562,0.07185106,0.084381245,0.18145105,0.031606965,0.23440202,0.054218896
1944,1,BCC,6,SCC,0.4196221,0.18135364,0.06611238,0.094108656,0.059603125,0.1449651,0.02790824,0.4196221,0.006326793
1945,1,BCC,6,SCC,0.5301502,0.068655424,0.07027622,0.023001524,0.22040454,0.06740765,0.0128262155,0.5301502,0.0072782566
1946,2,BKL,4,MEL,0.6748567,0.005296599,0.0048919683,0.21657664,0.0024480773,0.6748567,0.09157989,0.0030301074,0.0013200515
1947,2,BKL,0,AK,0.41813853,0.41813853,0.026660448,0.22813605,0.10980961,0.090838686,0.02310968,0.10256133,0.00074563536
1948,0,AK,4,MEL,0.37628436,0.13352776,0.0075528068,0.16797678,0.09359498,0.37628436,0.08404268,0.13679367,0.00022701647
1949,0,AK,0,AK,0.43034256,0.43034256,0.1561212,0.046069875,0.052684397,0.02397548,0.009898138,0.27220044,0.008707961
1950,3,DF,2,BKL,0.37305954,0.195734,0.054390974,0.37305954,0.15934351,0.03887491,0.11464004,0.03572308,0.02823398
1951,0,AK,0,AK,0.3215103,0.3215103,0.06303219,0.21302858,0.09635948,0.08010855,0.04263791,0.18004951,0.00327351
1952,7,VASC,7,VASC,0.9999906,2.6408218e-08,1.788751e-07,1.7907189e-07,5.893791e-07,4.871289e-08,8.1504795e-06,2.5963723e-07,0.9999906
1953,5,NV,0,AK,0.23505394,0.23505394,0.1323697,0.13475461,0.10447266,0.15683243,0.028963218,0.20497577,0.0025776287
1954,1,BCC,0,AK,0.43387756,0.43387756,0.111794226,0.052161872,0.05072627,0.03204373,0.013028824,0.29796058,0.00840701
1955,4,MEL,4,MEL,0.36334795,0.17079043,0.04923952,0.14025716,0.06371809,0.36334795,0.044026714,0.16040382,0.008216291
1956,1,BCC,7,VASC,0.3758996,0.036828566,0.07364931,0.04700687,0.018537777,0.25525266,0.112214446,0.08061077,0.3758996
1957,2,BKL,2,BKL,0.2411945,0.14905238,0.078528345,0.2411945,0.22885887,0.046493452,0.11290748,0.13500209,0.007962846
1958,5,NV,2,BKL,0.23012632,0.13812314,0.075628094,0.23012632,0.0956582,0.20305733,0.10312146,0.079887144,0.074398234
1959,2,BKL,3,DF,0.3414309,0.089480765,0.045900647,0.18094195,0.3414309,0.04683015,0.17813057,0.0963765,0.020908576
1960,4,MEL,5,NV,0.60710007,0.00840353,0.018011589,0.092617646,0.10702209,0.12009546,0.60710007,0.04392853,0.0028210692
1961,4,MEL,4,MEL,0.9169029,0.0034159792,0.0020326904,0.027526151,0.00068275357,0.9169029,0.046037495,0.0020142728,0.0013877425
1962,7,VASC,7,VASC,0.9996828,2.8276095e-06,2.7191883e-05,1.5410363e-06,0.000104112856,2.2736479e-06,4.5492605e-05,0.00013377078,0.9996828
1963,3,DF,3,DF,0.63474786,0.061961874,0.050633308,0.046463143,0.63474786,0.02203302,0.03945095,0.14290188,0.0018079567
1964,4,MEL,5,NV,0.5993089,0.0032305294,0.001996421,0.05170533,0.015920188,0.31601843,0.5993089,0.003170997,0.0086491965
1965,7,VASC,7,VASC,0.92327076,0.002247976,0.011060605,0.006604487,0.023973756,0.0038301821,0.021215374,0.00779686,0.92327076
1966,5,NV,4,MEL,0.21975707,0.1064447,0.15631728,0.08987312,0.18420106,0.21975707,0.06086234,0.17085546,0.011688942
1967,1,BCC,3,DF,0.5451082,0.120744646,0.028219337,0.12005414,0.5451082,0.025680056,0.029956294,0.12723966,0.0029976147
1968,6,SCC,3,DF,0.25817207,0.22155719,0.10543213,0.12060526,0.25817207,0.03605664,0.08287936,0.15678379,0.01851356
1969,4,MEL,5,NV,0.3252696,0.017004857,0.007617158,0.12943402,0.23342821,0.24574737,0.3252696,0.040160805,0.0013379828
1970,6,SCC,0,AK,0.31427705,0.31427705,0.16143447,0.09777351,0.06572091,0.10775421,0.035392214,0.18992734,0.027720243
1971,4,MEL,5,NV,0.4213497,0.04009585,0.016400153,0.16375948,0.14987877,0.16220132,0.4213497,0.044116437,0.0021982696
1972,2,BKL,3,DF,0.52967846,0.07095078,0.01218042,0.1557503,0.52967846,0.070653245,0.11379442,0.04433117,0.0026612296
1973,6,SCC,3,DF,0.44656086,0.072579324,0.02062788,0.23111418,0.44656086,0.10415673,0.088678,0.033510093,0.002772885
1974,1,BCC,6,SCC,0.23765291,0.110156365,0.09367997,0.055394154,0.08167545,0.1672336,0.17068228,0.23765291,0.08352525
1975,6,SCC,6,SCC,0.2798239,0.19276094,0.15773888,0.03619921,0.019859407,0.2309918,0.02353984,0.2798239,0.05908602
1976,6,SCC,6,SCC,0.29941443,0.17935793,0.20325027,0.0334579,0.035044514,0.15539509,0.024077317,0.29941443,0.0700025
1977,6,SCC,3,DF,0.48996228,0.054062974,0.011204852,0.3538191,0.48996228,0.008586543,0.056504108,0.0047426224,0.021117516
1978,0,AK,2,BKL,0.4037464,0.19307004,0.043466486,0.4037464,0.07868914,0.1332382,0.07361027,0.06799014,0.0061892895
1979,0,AK,0,AK,0.28415376,0.28415376,0.12996814,0.18222582,0.035598926,0.1760435,0.027598694,0.15790853,0.0065026316
1980,1,BCC,3,DF,0.4784967,0.13318706,0.12582432,0.022687834,0.4784967,0.01076227,0.012245117,0.19047521,0.02632156
1981,4,MEL,2,BKL,0.39379182,0.026568377,0.0093837585,0.39379182,0.079067305,0.15205221,0.32334563,0.014699606,0.0010912836
1982,0,AK,3,DF,0.70730513,0.026200864,0.046287615,0.021435594,0.70730513,0.035661116,0.042576667,0.08133462,0.039198432
1983,1,BCC,1,BCC,0.3481123,0.16401996,0.3481123,0.05505625,0.079623744,0.13646321,0.023985732,0.18545482,0.0072840094
1984,7,VASC,3,DF,0.31082124,0.0276231,0.09982933,0.040308498,0.31082124,0.029498689,0.08366377,0.103764705,0.3044907
1985,7,VASC,3,DF,0.30949923,0.2413498,0.10613778,0.079624966,0.30949923,0.027905622,0.02032725,0.19166337,0.023492023
1986,5,NV,3,DF,0.35652345,0.06973849,0.3273806,0.06845044,0.35652345,0.015705904,0.05548507,0.09539232,0.01132369
1987,0,AK,0,AK,0.61057794,0.61057794,0.0273709,0.19479321,0.014648388,0.07023151,0.011174883,0.070971586,0.00023164196
1988,3,DF,0,AK,0.35193458,0.35193458,0.03283358,0.31098628,0.12565519,0.062208794,0.033121485,0.08004548,0.0032146024
1989,5,NV,0,AK,0.2650836,0.2650836,0.10734743,0.13232622,0.035233337,0.163381,0.048520688,0.2459096,0.0021981192
1990,6,SCC,0,AK,0.5517276,0.5517276,0.09805209,0.07868919,0.07264665,0.038107425,0.008062037,0.1519662,0.000748832
1991,2,BKL,2,BKL,0.32038653,0.26274377,0.011132768,0.32038653,0.17541382,0.099985845,0.075020276,0.053816825,0.0015001585
1992,7,VASC,7,VASC,1.0,1.600557e-12,1.9546701e-11,2.5012489e-11,1.7090055e-11,1.8138635e-11,3.352611e-08,1.8318106e-11,1.0
1993,2,BKL,4,MEL,0.47443363,0.05589557,0.048029706,0.29823938,0.012093252,0.47443363,0.07995514,0.026574174,0.0047790892
1994,1,BCC,6,SCC,0.36978924,0.19733723,0.056967787,0.08912847,0.20231341,0.05307873,0.030961286,0.36978924,0.00042391062
1995,7,VASC,4,MEL,0.27814013,0.03842297,0.042845648,0.24414952,0.13026318,0.27814013,0.14055945,0.038746912,0.086872235
1996,5,NV,0,AK,0.27461907,0.27461907,0.17344089,0.027924774,0.2337522,0.014952856,0.022661358,0.19028568,0.062363144
1997,6,SCC,2,BKL,0.34293878,0.12285456,0.007036294,0.34293878,0.052893028,0.33407348,0.107881345,0.030054258,0.0022682028
1998,0,AK,3,DF,0.35341498,0.12736005,0.18123747,0.027007353,0.35341498,0.02756386,0.0178224,0.24696533,0.018628528
1999,7,VASC,3,DF,0.4184112,0.101584,0.03973439,0.1739343,0.4184112,0.058551244,0.056073617,0.04365007,0.10806121
2000,2,BKL,6,SCC,0.5379148,0.04083152,0.09143583,0.018480726,0.073734865,0.17789917,0.044575226,0.5379148,0.015127845
2001,5,NV,4,MEL,0.49085552,0.042257156,0.0022852155,0.08142513,0.066100456,0.49085552,0.22692907,0.09009993,4.7518934e-05
2002,3,DF,3,DF,0.42993778,0.15054749,0.035302635,0.20788434,0.42993778,0.034758694,0.04853691,0.087071404,0.0059607094
2003,2,BKL,2,BKL,0.4021496,0.27004117,0.015052506,0.4021496,0.11365326,0.09552281,0.04558713,0.056735866,0.0012577197
2004,6,SCC,0,AK,0.515281,0.515281,0.089171685,0.053274646,0.01573329,0.064236954,0.007350734,0.25316766,0.0017840032
2005,5,NV,4,MEL,0.43300524,0.013419435,0.0014710065,0.12396632,0.021176964,0.43300524,0.3816941,0.025193475,7.345583e-05
2006,1,BCC,0,AK,0.45440844,0.45440844,0.15182185,0.11160402,0.031129012,0.062295433,0.016520739,0.1650604,0.007160052
2007,3,DF,0,AK,0.30248877,0.30248877,0.03542819,0.19620416,0.05469323,0.24197471,0.043951288,0.1183599,0.0068997657
2008,5,NV,5,NV,0.5018883,0.008236632,0.014052072,0.060113903,0.17584117,0.22735037,0.5018883,0.011668838,0.00084868126
2009,4,MEL,4,MEL,0.61294943,0.07448817,0.04234957,0.10348349,0.019488337,0.61294943,0.050699726,0.08413273,0.012408516
2010,4,MEL,5,NV,0.302593,0.05775638,0.04328756,0.1658175,0.10000997,0.20918997,0.302593,0.11671908,0.004626603
2011,1,BCC,6,SCC,0.4710691,0.15015252,0.10710534,0.027820762,0.19449513,0.028935596,0.007418279,0.4710691,0.013003322
2012,2,BKL,0,AK,0.40067786,0.40067786,0.1199655,0.13379121,0.048398107,0.059064377,0.019597603,0.21559688,0.0029084773
2013,6,SCC,0,AK,0.3486342,0.3486342,0.16790414,0.040416174,0.10689034,0.041372266,0.017106207,0.2544884,0.023188254
2014,0,AK,0,AK,0.26496604,0.26496604,0.19942054,0.11618285,0.078947544,0.10583664,0.032978505,0.1980798,0.003588072
2015,1,BCC,3,DF,0.34757665,0.21601984,0.13077573,0.038174182,0.34757665,0.016905924,0.035311785,0.1719154,0.043320496
2016,5,NV,2,BKL,0.36591396,0.07594483,0.026342386,0.36591396,0.11760269,0.13313714,0.24544789,0.033025254,0.002585872
2017,0,AK,0,AK,0.46600074,0.46600074,0.08888264,0.18765509,0.037288696,0.08491469,0.018441048,0.11128697,0.00553015
2018,2,BKL,5,NV,0.3983697,0.023972316,0.006972396,0.14369994,0.23767866,0.14236437,0.3983697,0.046160445,0.0007820902
2019,4,MEL,6,SCC,0.28584918,0.23130369,0.12459441,0.06308725,0.16025251,0.08829196,0.03673575,0.28584918,0.009885205
