Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
2143,5,NV,4,MEL,0.4072213,0.0035181097,0.010759106,0.21403508,5.1754185e-05,0.4072213,0.34720743,0.017207254,1.911726e-09
2144,6,SCC,6,SCC,0.3344689,0.0026640156,0.06347168,0.08387165,0.29922092,0.025411386,0.19088675,0.3344689,4.7192075e-06
2145,5,NV,4,MEL,0.52745974,0.01547829,0.22352894,0.113578096,4.4788658e-07,0.52745974,0.10743679,0.01251764,8.6288146e-08
2146,1,BCC,6,SCC,0.2927228,0.009295647,0.20750935,0.03093984,0.13362354,0.059274722,0.26603037,0.2927228,0.0006037586
2147,1,BCC,6,SCC,0.97257084,0.00012334951,0.0043080645,0.02217662,2.0111304e-07,0.0007324296,8.749369e-05,0.97257084,1.0491543e-06
2148,2,BKL,2,BKL,0.6869753,0.04780214,0.057731636,0.6869753,3.2475364e-05,0.14212348,0.06488985,0.0004449878,6.433431e-08
2149,2,BKL,2,BKL,0.4976961,0.3089791,0.008301622,0.4976961,0.0050679306,0.10662423,0.07299479,0.00033356104,2.665389e-06
2150,5,NV,5,NV,0.543043,0.04434843,0.009846582,0.05564164,0.0010045065,0.3083555,0.543043,0.0376859,7.4393414e-05
2151,0,AK,0,AK,0.56105304,0.56105304,0.05318198,0.00886368,4.699608e-05,0.053246785,0.0011227203,0.32248476,1.4083067e-08
2152,3,DF,3,DF,0.9732049,5.051781e-05,0.00050696265,0.012853928,0.9732049,0.00037779825,0.004908442,0.008095939,1.4958414e-06
2153,2,BKL,2,BKL,0.6843503,1.1000083e-05,6.103207e-06,0.6843503,0.02769777,0.065794654,0.2219146,1.0140977e-06,0.00022449296
2154,7,VASC,7,VASC,0.68349737,0.00993712,0.1970259,0.020246685,0.010700729,0.012973682,0.055023216,0.010595379,0.68349737
2155,4,MEL,4,MEL,0.9277778,2.0281163e-07,1.75674e-06,0.00424489,4.634553e-05,0.9277778,0.06791501,1.3946966e-05,4.459023e-08
2156,2,BKL,0,AK,0.52784324,0.52784324,0.09907302,0.23216857,9.094559e-05,0.070607424,0.012156839,0.051755887,0.0063041192
2157,2,BKL,2,BKL,0.2726183,0.21132465,0.23880115,0.2726183,0.015532488,0.031257853,0.12641795,0.09418824,0.00985932
2158,3,DF,5,NV,0.69856924,0.000404566,0.0006762385,0.051526926,0.09119895,0.14753957,0.69856924,0.010080918,3.5943845e-06
2159,3,DF,3,DF,0.9497459,0.00067111856,0.01077101,0.009363292,0.9497459,0.004163908,0.005281292,0.019955087,4.847377e-05
2160,3,DF,3,DF,0.98641807,2.645299e-05,0.0001612832,0.0017977906,0.98641807,0.0064857635,0.0030271823,0.0020826445,6.9126855e-07
2161,2,BKL,1,BCC,0.68877167,0.17305368,0.68877167,0.09830264,0.0006983773,0.0057091317,0.00471195,0.028519204,0.00023331949
2162,5,NV,5,NV,0.3282173,0.002727183,0.06712379,0.26491952,0.003861614,0.16592517,0.3282173,0.16722482,5.5673456e-07
2163,7,VASC,5,NV,0.5817826,1.4166012e-08,1.22375795e-05,1.2200732e-05,0.120199494,6.2649888e-06,0.5817826,2.0521751e-08,0.29798728
2164,0,AK,0,AK,0.38624427,0.38624427,0.033622526,0.096167006,0.0003594487,0.17857163,0.019296417,0.28573382,4.897318e-06
2165,5,NV,5,NV,0.75628126,0.00029698547,0.0064276787,0.06270787,0.04046099,0.13125357,0.75628126,0.0009226053,0.001649002
2166,1,BCC,1,BCC,0.5995063,0.00839285,0.5995063,0.075808324,0.00063940074,0.19010994,0.018981155,0.037619784,0.06894228
2167,6,SCC,5,NV,0.41196525,0.00074509915,0.010416858,0.2684548,0.000115011804,0.2970445,0.41196525,0.0049723284,0.006286133
2168,2,BKL,3,DF,0.99883753,2.3340932e-07,3.5048717e-07,2.1816427e-06,0.99883753,1.2865181e-05,0.0011467104,1.3684613e-07,3.2636055e-12
2169,0,AK,0,AK,0.45231795,0.45231795,0.1349382,0.19992754,0.07100281,0.049295302,0.021664232,0.070772134,8.180825e-05
2170,6,SCC,2,BKL,0.40601164,0.06474423,0.00046545218,0.40601164,0.0014019014,0.12489477,0.39815268,0.00432802,1.3333456e-06
2171,2,BKL,2,BKL,0.5963799,0.05168609,0.15621655,0.5963799,0.021112934,0.123138584,0.043005187,0.00845505,5.696128e-06
2172,0,AK,0,AK,0.74542093,0.74542093,0.08109974,0.019222388,0.00044451765,0.009669379,0.004112279,0.14002728,3.4937852e-06
2173,1,BCC,6,SCC,0.48297977,0.18784752,0.1711479,0.04423662,0.015979875,0.06636005,0.013753591,0.48297977,0.017694706
2174,1,BCC,2,BKL,0.5190416,0.078235105,0.058070477,0.5190416,0.0007569564,0.08538184,0.017171443,0.24133398,8.576417e-06
2175,0,AK,6,SCC,0.41707218,0.07620203,0.08454643,0.08331594,0.001231403,0.3166527,0.020978026,0.41707218,1.3532649e-06
2176,2,BKL,5,NV,0.69570446,0.00022808963,0.009687557,0.08446093,0.003806841,0.18488216,0.69570446,0.021222997,6.9332095e-06
2177,2,BKL,2,BKL,0.9875919,0.0020729203,0.0010154836,0.9875919,0.0052517303,0.0029276523,0.000835826,0.0002949099,9.564799e-06
2178,3,DF,3,DF,0.96818686,0.0047169863,0.007080596,0.0031482582,0.96818686,0.0011997789,0.0040950826,0.01102491,0.0005475809
2179,5,NV,5,NV,0.5353164,0.0003517643,0.022833446,0.18028694,4.887957e-06,0.26081005,0.5353164,0.00021995514,0.00017654705
2180,1,BCC,1,BCC,0.6842894,0.001533117,0.6842894,0.07856264,0.0036780878,0.14212759,0.08823885,0.0012605089,0.00030983167
2181,1,BCC,0,AK,0.7946576,0.7946576,0.077710666,0.005429297,0.00011962281,0.015407582,0.0023911449,0.10427605,7.999294e-06
2182,5,NV,6,SCC,0.28507924,0.11157957,0.13614924,0.1644759,0.004093149,0.21172157,0.03703506,0.28507924,0.04986626
2183,7,VASC,7,VASC,0.6217127,9.883642e-09,0.0020109257,0.00010854499,0.24317263,0.12683393,0.006159251,2.030523e-06,0.6217127
2184,3,DF,3,DF,0.9272178,0.0024978276,0.04133193,0.011169815,0.9272178,0.003364223,0.007363344,0.007051045,4.045994e-06
2185,7,VASC,7,VASC,0.9393709,0.00027103056,0.05338215,0.0005481619,0.004347444,0.00022837782,0.0005961419,0.0012558624,0.9393709
2186,6,SCC,2,BKL,0.99875546,4.1178487e-06,1.9159046e-05,0.99875546,8.2963764e-10,0.0005254966,0.00014891605,0.00051606115,3.0777548e-05
2187,0,AK,5,NV,0.4412282,0.042688023,4.6651676e-05,0.075089455,2.5121872e-05,0.44085178,0.4412282,7.06323e-05,1.0328802e-07
2188,6,SCC,6,SCC,0.57677424,0.17630975,0.21199317,0.024061877,0.00049492426,0.00940426,0.0009553498,0.57677424,6.452364e-06
2189,6,SCC,6,SCC,0.31165895,0.10524281,0.09370437,0.29444024,0.03237106,0.081499845,0.08107812,0.31165895,4.604116e-06
2190,0,AK,6,SCC,0.3945984,0.033131454,0.38753325,0.062799774,0.10769681,0.0037843839,0.010257591,0.3945984,0.00019828354
2191,5,NV,5,NV,0.64404774,0.00010849565,0.004412608,0.06802805,0.0023464907,0.27411428,0.64404774,9.6755226e-05,0.0068456405
2192,6,SCC,1,BCC,0.437399,0.061773315,0.437399,0.008157841,8.588654e-05,0.06620675,0.0016222363,0.42473707,1.789397e-05
2193,5,NV,1,BCC,0.9914117,7.825632e-05,0.9914117,6.3328465e-05,0.0008306951,4.759229e-06,0.004022881,0.0035819814,6.3845337e-06
2194,2,BKL,4,MEL,0.81236327,0.011003225,0.026479052,0.13634743,6.738839e-05,0.81236327,0.010054808,0.0036745758,1.015776e-05
2195,5,NV,4,MEL,0.5894305,3.6016957e-06,7.1118346e-05,0.07165498,2.3080323e-08,0.5894305,0.33883336,6.417539e-06,4.8493126e-11
2196,2,BKL,6,SCC,0.6864819,0.09651352,0.12817502,0.028505797,9.5269934e-07,0.059614666,0.00069555384,0.6864819,1.2647632e-05
2197,6,SCC,6,SCC,0.6609294,0.16304052,0.14523469,0.016559003,1.9868662e-06,0.0136877615,0.00054617226,0.6609294,5.372153e-07
2198,6,SCC,2,BKL,0.9977736,4.209066e-05,0.0013100598,0.9977736,2.9299926e-07,0.0004469481,0.00024031955,0.0001847001,1.9836757e-06
2199,7,VASC,7,VASC,0.9927527,5.211425e-05,0.00362674,0.00087501766,1.3517821e-06,0.0018190339,0.00083895813,3.4054996e-05,0.9927527
2200,0,AK,0,AK,0.7849258,0.7849258,0.04065157,0.016139103,6.775849e-06,0.036432274,0.00033096233,0.12151349,1.7679861e-09
2201,7,VASC,7,VASC,0.8891349,0.003753237,0.015965289,0.026726104,0.023180636,0.009932623,0.010593505,0.020713758,0.8891349
2202,7,VASC,7,VASC,0.9881594,3.2255943e-05,0.0032154059,0.0021476983,2.0879797e-05,0.00043673042,0.005468147,0.00051947247,0.9881594
2203,4,MEL,4,MEL,0.62549853,0.040663894,0.018754713,0.064855434,4.077842e-05,0.62549853,0.2316,0.018586272,3.5800647e-07
2204,1,BCC,6,SCC,0.9435105,2.1689586e-05,0.0013903149,0.052517094,3.8392122e-07,0.00024996113,3.1286276e-05,0.9435105,0.0022787193
2205,4,MEL,3,DF,0.43299004,0.3278775,0.013709707,0.10856542,0.43299004,0.063029535,0.016409602,0.037416752,1.4247828e-06
2206,0,AK,0,AK,0.9965295,0.9965295,0.00057657453,7.12305e-05,1.9186645e-07,0.00035179898,0.002429292,3.9915096e-05,1.4563719e-06
2207,1,BCC,6,SCC,0.998492,3.2124015e-07,0.0013275235,7.670198e-06,9.620345e-06,6.017755e-06,0.00015677577,0.998492,4.1443775e-11
2208,3,DF,3,DF,0.9851171,3.5510373e-05,0.0020903472,0.0028563186,0.9851171,0.0020119841,0.0073253806,0.00024297109,0.000320399
2209,5,NV,1,BCC,0.37900704,0.09863107,0.37900704,0.102428906,1.0020795e-05,0.20077574,0.19499691,0.024133872,1.638949e-05
2210,3,DF,0,AK,0.49578133,0.49578133,0.042901162,0.044535954,0.25086787,0.029681448,0.018377954,0.11778169,7.252756e-05
2211,5,NV,1,BCC,0.828559,9.096395e-06,0.828559,0.00022765162,1.4951422e-05,0.008487576,0.009885119,0.15281618,4.9359994e-07
2212,2,BKL,2,BKL,0.44160387,0.005747635,0.24284428,0.44160387,0.0024106898,0.04548636,0.2058026,0.05589471,0.00020985524
2213,3,DF,3,DF,0.7937872,6.3342253e-07,6.633902e-05,0.0004254113,0.7937872,0.20178208,0.003343929,6.059581e-07,0.00059376605
2214,3,DF,3,DF,0.92795026,0.00047514332,0.011072591,0.009941255,0.92795026,0.0017753429,0.011299849,0.03748412,1.4230936e-06
2215,4,MEL,2,BKL,0.7086075,0.0010042378,0.00048642018,0.7086075,8.235479e-05,0.23876137,0.02126021,0.029797925,2.1759707e-09
2216,2,BKL,5,NV,0.9040863,0.02837421,0.00028930564,0.031206701,0.00023928944,0.0353714,0.9040863,0.00043033238,2.5005245e-06
2217,6,SCC,2,BKL,0.61817724,0.0001930024,0.00128187,0.61817724,0.0017298933,0.013303817,0.35334975,0.011339498,0.0006249719
2218,3,DF,5,NV,0.6329662,0.001224589,0.01171154,0.020586811,0.0014579945,0.33067006,0.6329662,0.0012331553,0.00014962182
2219,0,AK,0,AK,0.7539855,0.7539855,0.068364576,0.03799944,0.00393398,0.018994331,0.013274569,0.10330573,0.00014179153
2220,0,AK,0,AK,0.5036024,0.5036024,0.11983625,0.017657584,0.0011959837,0.014862269,0.0048186905,0.3379714,5.540334e-05
2221,6,SCC,6,SCC,0.42282826,0.3583221,0.13709496,0.060000893,0.0029960573,0.015517473,0.0032393278,0.42282826,8.9018886e-07
2222,6,SCC,2,BKL,0.9990932,8.1809986e-07,7.1978167e-07,0.9990932,5.749397e-07,0.00088147924,2.2454366e-05,6.744662e-07,9.408305e-08
2223,7,VASC,3,DF,0.9999255,1.7544179e-12,3.5920789e-06,2.7866946e-08,0.9999255,3.1401466e-08,6.7839566e-05,1.70678e-08,3.0754138e-06
2224,5,NV,5,NV,0.82957137,0.003013835,3.621316e-05,0.008631258,0.0012470377,0.15749028,0.82957137,9.3262615e-06,7.425945e-07
2225,5,NV,5,NV,0.5462308,0.0013329971,0.00048328837,0.010436357,0.00020093258,0.43703535,0.5462308,0.0042791707,1.1128418e-06
2226,1,BCC,1,BCC,0.52463615,0.14945261,0.52463615,0.046893187,0.0046922797,0.0185464,0.014150998,0.23662584,0.005002557
2227,1,BCC,3,DF,0.56206,0.0005828954,0.31572384,0.028421065,0.56206,0.010054452,0.072442114,0.010607371,0.00010833234
2228,2,BKL,2,BKL,0.8214948,0.010826114,0.0023345654,0.8214948,0.0064527597,0.03253475,0.103568405,0.022788364,2.260175e-07
2229,6,SCC,6,SCC,0.6639326,0.018617714,0.0658201,0.017976223,2.2274442e-07,0.23355806,9.3850314e-05,0.6639326,1.253342e-06
2230,5,NV,5,NV,0.4989026,1.006578e-05,1.9659354e-05,0.024958871,1.4534526e-06,0.47563392,0.4989026,0.00047340916,1.9901485e-09
2231,7,VASC,3,DF,0.9916408,1.0316249e-08,3.8258013e-06,8.56051e-07,0.9916408,9.653001e-08,0.008338214,1.5683675e-07,1.604547e-05
2232,3,DF,3,DF,0.88132477,0.001603965,0.03246937,0.0007562716,0.88132477,0.0014324178,0.00060902466,0.08178109,2.307545e-05
2233,5,NV,1,BCC,0.9283922,6.129111e-06,0.9283922,8.7609e-05,0.0009101267,4.8359843e-06,0.06633774,0.003330469,0.00093094417
2234,7,VASC,7,VASC,0.95240957,5.6647517e-05,0.0060447333,0.0030813457,0.0025745349,0.01873949,0.016721128,0.00037258942,0.95240957
2235,5,NV,5,NV,0.6928583,5.0945454e-07,0.0012643321,0.03217552,1.5152484e-07,0.27368003,0.6928583,2.1113216e-05,4.7351645e-10
2236,4,MEL,2,BKL,0.9447969,0.00016134867,0.0035151583,0.9447969,4.928375e-07,0.046867322,0.004398023,0.0002459469,1.4860925e-05
2237,0,AK,6,SCC,0.94175094,0.00039753463,0.00041077303,0.03994454,8.301048e-06,0.0047050402,0.012782906,0.94175094,1.0853034e-12
2238,0,AK,0,AK,0.99115086,0.99115086,0.000312599,0.00016715104,0.00017175221,0.0014191644,0.005501782,0.0012767047,3.0389675e-09
2239,5,NV,4,MEL,0.46459076,0.0065936954,0.0006756039,0.11803926,0.00072238885,0.46459076,0.40785053,0.0015254037,2.279336e-06
2240,2,BKL,4,MEL,0.7136078,0.0068463273,0.0017248127,0.09408604,1.1714086e-05,0.7136078,0.1835516,0.00017154512,1.9361228e-07
2241,6,SCC,4,MEL,0.650987,0.0007017734,0.023248969,0.28362325,0.0010388659,0.650987,0.021021934,0.015958993,0.0034192298
2242,4,MEL,2,BKL,0.47728336,0.0024185337,0.0015149051,0.47728336,2.9319597e-06,0.44165716,0.0750383,0.0020832599,1.4976499e-06
2243,5,NV,5,NV,0.4699721,0.0051865987,0.29529172,0.02243432,0.0078147445,0.19566126,0.4699721,0.0036324004,6.8448744e-06
2244,3,DF,3,DF,0.73357,0.0003718663,0.24785033,0.002328504,0.73357,0.0025254744,0.008509203,0.0045151906,0.00032947602
2245,1,BCC,6,SCC,0.7688331,0.15495168,0.031646464,0.0148924785,2.8200237e-05,0.027056538,0.0025914817,0.7688331,7.90408e-09
2246,3,DF,3,DF,0.9835976,0.00064034254,0.00231229,0.0015737476,0.9835976,0.002526215,0.0086904755,0.000652621,6.586915e-06
2247,4,MEL,4,MEL,0.76833713,0.010310673,0.018023571,0.07275512,9.238576e-06,0.76833713,0.005641266,0.12492149,1.5039192e-06
2248,5,NV,6,SCC,0.5275157,0.11295377,0.022884944,0.21462159,0.086481124,0.029255388,0.0062867636,0.5275157,7.212739e-07
2249,3,DF,3,DF,0.99977916,3.9116577e-10,1.0286681e-05,1.7546332e-06,0.99977916,0.000106036496,9.278731e-05,9.947683e-06,1.6345007e-11
2250,6,SCC,6,SCC,0.8323398,0.04119373,0.08064226,0.007579216,0.0013844614,0.035974655,0.00082911726,0.8323398,5.6801302e-05
2251,4,MEL,5,NV,0.4962968,0.028825145,0.022830056,0.076293714,0.0030151454,0.3212937,0.4962968,0.0513996,4.5778765e-05
2252,7,VASC,7,VASC,0.99857306,6.2373886e-07,0.00010780572,8.4715786e-05,3.1005986e-06,2.1797063e-05,0.0012067729,2.0117109e-06,0.99857306
2253,2,BKL,2,BKL,0.9992471,9.193838e-06,0.00016472033,0.9992471,2.9861176e-06,0.00032289358,0.00022886563,6.7429264e-06,1.7525017e-05
2254,7,VASC,7,VASC,0.999884,2.9905055e-07,2.7806593e-06,7.1517585e-05,4.6402474e-07,1.43983e-06,3.9282473e-05,1.2280385e-07,0.999884
2255,5,NV,5,NV,0.64688706,0.00022422735,0.20058863,0.045360416,0.06512252,0.041039754,0.64688706,0.00075496704,2.2425282e-05
2256,0,AK,6,SCC,0.91937387,0.008768005,0.0046846406,0.06377778,9.870441e-05,0.0023169012,0.0009794844,0.91937387,6.4538875e-07
2257,3,DF,3,DF,0.97808903,4.802363e-06,0.0037949916,0.0019418943,0.97808903,0.00021698735,0.015336143,0.00040877407,0.00020739959
2258,4,MEL,6,SCC,0.27179104,0.18194664,0.22480153,0.03652691,0.081942216,0.19383943,0.0056022163,0.27179104,0.003550023
2259,3,DF,3,DF,0.99932754,2.2807596e-09,3.090073e-05,1.41642195e-05,0.99932754,0.00014190064,0.00046303228,2.2489876e-05,6.0775025e-09
2260,3,DF,3,DF,0.80328476,2.2389957e-05,0.00650121,0.017568758,0.80328476,0.024077063,0.1349787,0.013405441,0.00016177552
2261,5,NV,5,NV,0.49416366,0.025887681,0.023462934,0.12911306,0.20240106,0.09516761,0.49416366,0.0062443805,0.023559576
2262,2,BKL,3,DF,0.69185525,0.0050503127,0.10518588,0.037217397,0.69185525,0.0027802256,0.037730224,0.120126344,5.4298274e-05
2263,5,NV,1,BCC,0.7126384,1.16091066e-07,0.7126384,0.0003005156,1.0881001e-05,0.00028153355,0.28666446,0.000102756225,1.3286551e-06
2264,5,NV,5,NV,0.90434635,3.3964138e-08,0.093440376,0.0003928162,4.0836007e-05,0.0016163203,0.90434635,0.0001625315,7.011337e-07
2265,1,BCC,6,SCC,0.5921179,0.14509588,0.18454883,0.048693974,1.8239557e-06,0.027807843,0.0017267739,0.5921179,6.9461644e-06
2266,3,DF,5,NV,0.54135394,0.0004832912,0.005471868,0.016668411,0.34515995,0.081831425,0.54135394,0.008624945,0.00040612213
2267,7,VASC,7,VASC,0.9854468,2.2024037e-06,0.00028307625,0.0001949968,0.0065588085,0.00041504088,0.0070942654,4.7896e-06,0.9854468
2268,4,MEL,0,AK,0.27548474,0.27548474,0.05634411,0.26117253,0.25481662,0.10170733,0.023362797,0.027108204,3.6469748e-06
2269,2,BKL,3,DF,0.96866167,5.259194e-05,0.008214702,0.0012281389,0.96866167,0.00059749436,0.012153007,0.00019238322,0.008899914
2270,7,VASC,3,DF,0.36678943,7.3615674e-09,0.002821435,2.10523e-05,0.36678943,0.2791935,0.35017523,1.8931185e-05,0.0009804108
2271,6,SCC,6,SCC,0.72002363,0.14546323,0.06954269,0.05133016,0.0002523431,0.011905983,0.0014819935,0.72002363,2.7798018e-08
2272,6,SCC,2,BKL,0.95447505,1.1638557e-05,2.947079e-05,0.95447505,1.9368701e-06,0.044852972,0.0006273381,1.6482239e-06,1.6342515e-08
2273,3,DF,3,DF,0.726844,0.005632143,0.025212884,0.03206666,0.726844,0.009878707,0.010648943,0.18970233,1.4248683e-05
2274,1,BCC,1,BCC,0.7594515,0.006420075,0.7594515,0.022557257,0.0008952285,0.10344065,0.008019586,0.096635915,0.002579827
2275,1,BCC,6,SCC,0.6101801,0.000115353265,0.013308207,0.37210044,0.00033928824,0.0031901204,0.0007580351,0.6101801,8.524939e-06
2276,5,NV,4,MEL,0.28477553,0.009328297,0.019642817,0.15405832,0.00086387334,0.28477553,0.27668858,0.25457186,7.066743e-05
2277,2,BKL,2,BKL,0.38344416,0.1810204,0.0066174595,0.38344416,0.32563856,0.0064196447,0.012148808,0.08471076,1.799183e-07
2278,2,BKL,3,DF,0.9510844,0.008752325,0.00038703764,0.0063395677,0.9510844,0.017084144,0.016014429,0.00033780988,2.9562963e-07
2279,7,VASC,7,VASC,0.9876215,0.00012543947,0.0046388763,0.00047737872,3.246093e-06,0.0054023904,0.00026492195,0.001466271,0.9876215
2280,5,NV,1,BCC,0.55576825,0.4265664,0.55576825,0.0017079818,0.002541274,0.0004967115,0.0036033327,0.009314826,1.2494877e-06
2281,1,BCC,6,SCC,0.5831167,0.124964386,0.20250542,0.02882424,0.0012732794,0.055373266,0.003942326,0.5831167,3.6538177e-07
2282,3,DF,3,DF,0.5061087,0.024589747,0.07110999,0.040153746,0.5061087,0.009442789,0.022806983,0.32578507,2.9301505e-06
2283,0,AK,6,SCC,0.7491901,0.016052065,0.05432726,0.10217078,0.043385856,0.011890326,0.005735549,0.7491901,0.01724808
2284,0,AK,0,AK,0.8430729,0.8430729,0.03128353,0.017643446,0.010171762,0.05849612,0.029012065,0.00997109,0.00034919058
2285,3,DF,3,DF,0.94855404,0.0003231541,0.0016280775,0.01153918,0.94855404,0.00493502,0.028648475,0.004366641,5.3764716e-06
2286,4,MEL,4,MEL,0.6049842,0.008347798,0.009179912,0.33066925,0.0017518974,0.6049842,0.013582495,0.031478748,5.6654494e-06
2287,7,VASC,7,VASC,0.92111385,0.00020023172,0.0016684616,0.0004900179,0.0005158922,0.05116183,0.024821896,2.7755672e-05,0.92111385
2288,4,MEL,4,MEL,0.97315764,9.674887e-05,0.0006739968,0.02488117,3.895714e-09,0.97315764,0.0010671209,0.00012323762,5.068833e-08
2289,1,BCC,6,SCC,0.8214746,0.11168219,0.062037434,0.00027599945,2.9642186e-08,0.0032707707,0.0012589211,0.8214746,4.2592663e-09
2290,7,VASC,7,VASC,0.9181986,0.036458597,0.01355696,0.015338141,0.00034478414,0.006407406,0.0008173982,0.008878251,0.9181986
2291,0,AK,0,AK,0.46733552,0.46733552,0.113054246,0.08718612,0.09654978,0.013432661,0.013932907,0.20832294,0.00018580839
2292,2,BKL,2,BKL,0.5370095,0.015784651,0.004908612,0.5370095,2.1159566e-07,0.28029013,0.16194746,4.7778645e-05,1.1730611e-05
2293,5,NV,1,BCC,0.9531191,1.8368063e-08,0.9531191,0.00021946638,6.372793e-07,0.023688115,0.022253215,0.0007123553,7.159294e-06
2294,5,NV,5,NV,0.85120595,1.51207105e-05,0.0014207724,0.025458021,0.005433682,0.04391145,0.85120595,2.037586e-05,0.07253472
2295,7,VASC,3,DF,0.65679884,0.000379179,0.013488707,0.009921935,0.65679884,0.03336578,0.093601584,0.0007779224,0.19166602
2296,3,DF,3,DF,0.9633818,0.00025758968,0.0065622036,0.006115591,0.9633818,0.0013161966,0.015463506,0.0068974853,5.6444787e-06
2297,7,VASC,7,VASC,0.99154156,4.9583665e-05,0.0042815763,0.00204744,3.828351e-05,0.0009409735,0.0009405021,0.00015999883,0.99154156
2298,0,AK,6,SCC,0.32417032,0.3147836,0.027289242,0.29828438,4.824387e-05,0.0305051,0.00490775,0.32417032,1.1345087e-05
2299,3,DF,3,DF,0.9854855,2.5078798e-05,0.00033090106,0.004302669,0.9854855,0.0005672423,0.0040558763,0.0052327756,5.406668e-10
2300,4,MEL,6,SCC,0.6372076,0.04554975,0.00821131,0.0007894315,5.9809264e-07,0.26059186,0.047649514,0.6372076,1.0527277e-08
2301,3,DF,3,DF,0.9598401,0.00025023895,0.002501057,0.009950482,0.9598401,0.0005270159,0.0070675695,0.019858647,4.91427e-06
2302,0,AK,1,BCC,0.36590326,0.30965602,0.36590326,0.040375985,0.0010495944,0.012968523,0.0022146956,0.26751164,0.00032025337
2303,2,BKL,5,NV,0.33681837,0.0338987,0.10313524,0.1362225,0.00022381979,0.1438945,0.33681837,0.24580666,2.8272393e-07
2304,5,NV,5,NV,0.97277707,8.4412005e-07,0.00086387875,0.0065023093,1.35831915e-05,0.019639555,0.97277707,0.00019882328,3.909512e-06
2305,1,BCC,1,BCC,0.5279053,0.3966027,0.5279053,0.011226148,1.4028161e-05,0.032860417,0.017475016,0.013915051,1.3330787e-06
2306,3,DF,3,DF,0.97328067,8.919914e-06,0.004647043,0.0015328509,0.97328067,0.00041049116,0.019434895,0.00068303983,2.2057543e-06
2307,5,NV,1,BCC,0.95236456,3.985061e-06,0.95236456,5.483273e-05,3.1399548e-08,0.0044627236,0.043104693,9.235383e-06,3.0558762e-09
2308,7,VASC,3,DF,0.94722974,3.2320677e-10,1.10428964e-07,1.1505246e-07,0.94722974,8.779352e-05,0.011241081,7.864244e-13,0.041441154
2309,2,BKL,6,SCC,0.49243572,0.24381234,0.017606419,0.15896478,0.0043658074,0.07788614,0.0049278378,0.49243572,1.0014418e-06
2310,6,SCC,2,BKL,0.9997851,4.9658183e-07,6.20735e-07,0.9997851,1.0618876e-07,2.2843897e-06,5.706238e-05,1.1104347e-05,0.00014328663
2311,2,BKL,2,BKL,0.9495044,0.00017102865,0.009126467,0.9495044,7.579246e-05,0.035033766,0.0023019614,0.0011087144,0.0026778064
2312,5,NV,7,VASC,0.49557185,0.0016021797,0.09039936,0.07487685,0.0005094575,0.05318108,0.2577487,0.026110554,0.49557185
2313,6,SCC,6,SCC,0.8204461,0.03914811,0.06006348,0.050978374,1.7526088e-05,0.027324008,0.0020139767,0.8204461,8.4558405e-06
2314,7,VASC,7,VASC,0.9994746,3.629544e-06,5.4903485e-05,6.342029e-05,6.0209805e-07,0.00015659264,0.00024235944,3.9682163e-06,0.9994746
2315,7,VASC,3,DF,0.7942043,7.4085875e-09,0.010576809,0.00017620997,0.7942043,0.0704603,0.031070633,5.176827e-06,0.0935066
2316,7,VASC,7,VASC,0.9858397,3.5395144e-05,0.0059402534,0.002065981,1.7297494e-05,0.001313483,0.004778108,9.755522e-06,0.9858397
2317,0,AK,0,AK,0.9931165,0.9931165,0.0022080697,0.00018018672,1.6234009e-07,0.001031149,7.8072764e-05,0.003385642,2.388647e-07
2318,3,DF,4,MEL,0.7692266,0.000105845844,5.619134e-06,0.008991051,0.220634,0.7692266,0.0010360057,7.286669e-07,6.1359465e-08
