Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
701,5,NV,5,NV,0.97219086,8.404591e-06,0.0065173297,0.0044504046,0.0028368502,0.013811242,0.97219086,0.00011683501,6.813425e-05
702,6,SCC,3,DF,0.51470697,0.006735688,0.34571072,0.042630263,0.51470697,0.008120561,0.028746484,0.05307528,0.000274037
703,2,BKL,1,BCC,0.30274457,0.059913445,0.30274457,0.20138422,0.22133754,0.050954353,0.100275084,0.063033745,0.00035703368
704,5,NV,3,DF,0.5138818,0.014160596,0.11373528,0.07123971,0.5138818,0.054000195,0.19513753,0.037757035,8.783975e-05
705,4,MEL,1,BCC,0.33636642,0.105685376,0.33636642,0.07937534,0.065178744,0.10812675,0.09653357,0.20868798,4.581996e-05
706,5,NV,3,DF,0.966037,2.2333481e-05,0.0016420066,0.0029214718,0.966037,0.0002039164,0.025436565,0.0037367155,1.3851818e-10
707,0,AK,6,SCC,0.31847498,0.2755492,0.27692765,0.010301639,0.11317421,0.0017322483,0.003837561,0.31847498,2.6088642e-06
708,0,AK,6,SCC,0.30581674,0.13666756,0.2698086,0.015078047,0.26319623,0.002377355,0.007047695,0.30581674,7.723016e-06
709,6,SCC,2,BKL,0.70308304,0.004550081,0.13932388,0.70308304,0.08568817,0.0021283033,0.022459118,0.04275392,1.3479136e-05
710,3,DF,3,DF,0.8356195,0.0011931652,0.083038196,0.009843839,0.8356195,0.0040384806,0.03746628,0.028780522,2.0026235e-05
711,7,VASC,3,DF,0.47128636,0.0010218084,0.41762352,0.045929026,0.47128636,0.0063289576,0.044998355,0.005525603,0.007286392
712,7,VASC,3,DF,0.99241155,5.0027325e-07,0.0031258452,1.9239966e-05,0.99241155,9.4296345e-05,0.004256009,9.239994e-05,5.9224703e-08
713,3,DF,3,DF,0.9046955,0.00047542588,0.07602656,0.004472353,0.9046955,0.0026699274,0.0065127607,0.0050238883,0.00012359637
714,3,DF,3,DF,0.9063096,0.0018708536,0.06889976,0.0053117857,0.9063096,0.00071431784,0.0077825617,0.009002769,0.00010820262
715,5,NV,3,DF,0.7395912,0.0018928684,0.2317866,0.004158756,0.7395912,0.0001890203,0.00553535,0.016844105,2.1105327e-06
716,6,SCC,1,BCC,0.62110883,0.00055683503,0.62110883,0.0020656579,0.33053648,0.0014020924,0.012456673,0.031873245,1.0958223e-07
717,1,BCC,3,DF,0.5065456,0.011994539,0.21793641,0.05380567,0.5065456,0.004950545,0.02066591,0.18410109,2.377033e-07
718,2,BKL,6,SCC,0.5830436,0.02960167,0.31189644,0.0034205462,0.06554453,0.0024602395,0.0040330165,0.5830436,1.897746e-08
719,2,BKL,3,DF,0.9761752,2.3051466e-06,0.023682335,2.0530171e-05,0.9761752,8.9209107e-07,0.000112955044,5.7710145e-06,1.284025e-07
720,7,VASC,3,DF,0.6132308,0.035750587,0.22011623,0.0074164574,0.6132308,0.011247825,0.028053539,0.08174019,0.0024443471
721,6,SCC,6,SCC,0.46836275,0.13039458,0.23277299,0.02614853,0.13167042,0.0031572317,0.007493331,0.46836275,1.5604131e-07
722,2,BKL,6,SCC,0.46761933,0.0101813795,0.26466778,0.10752561,0.12519562,0.010561864,0.014248445,0.46761933,1.7429258e-08
723,5,NV,1,BCC,0.66716284,4.3543474e-05,0.66716284,0.0022421347,0.22596619,0.0008126028,0.06253095,0.041241784,7.488007e-08
724,5,NV,1,BCC,0.34126478,0.048153225,0.34126478,0.0610071,0.25212407,0.023283044,0.048052825,0.22607328,4.167239e-05
725,1,BCC,6,SCC,0.5544451,0.14061372,0.17082042,0.011403047,0.11556674,0.0039763823,0.0031729948,0.5544451,1.6716656e-06
726,2,BKL,6,SCC,0.381336,0.0106142005,0.03543195,0.270687,0.037658915,0.17284867,0.09142323,0.381336,6.456205e-09
727,0,AK,1,BCC,0.48906568,0.13198146,0.48906568,0.059217963,0.09863061,0.009825268,0.023148999,0.18812501,5.0353146e-06
728,5,NV,3,DF,0.52183896,0.031349245,0.18031736,0.015204537,0.52183896,0.004028523,0.017813368,0.22943996,8.0050095e-06
729,2,BKL,6,SCC,0.8380278,0.005866842,0.05193807,0.03542926,0.0066441176,0.045761835,0.016332075,0.8380278,7.6086115e-10
730,0,AK,6,SCC,0.3291959,0.09968178,0.22746333,0.024380405,0.30641985,0.0029871068,0.0098715285,0.3291959,6.991533e-08
731,5,NV,3,DF,0.34884942,0.05572563,0.23633379,0.06007212,0.34884942,0.07198376,0.04983586,0.16845542,0.008743996
732,1,BCC,1,BCC,0.44192564,0.0046941787,0.44192564,0.055057377,0.22325903,0.04233873,0.11384213,0.03764046,0.08124244
733,6,SCC,3,DF,0.55337846,0.022343846,0.15973811,0.020676615,0.55337846,0.0027619689,0.018458728,0.22263142,1.080148e-05
734,1,BCC,3,DF,0.613762,0.03912168,0.23010856,0.008403649,0.613762,0.001848554,0.0049547446,0.10178662,1.4263501e-05
735,0,AK,3,DF,0.4594582,0.026030174,0.3158201,0.022045929,0.4594582,0.002154491,0.0058056093,0.1686851,3.4026453e-07
736,5,NV,1,BCC,0.95939386,3.457868e-05,0.95939386,0.00032157358,0.011198857,0.00020564088,0.004154506,0.02469095,2.0412658e-08
737,7,VASC,6,SCC,0.45015046,0.05311059,0.19239585,0.058685556,0.17766933,0.005509988,0.010153763,0.45015046,0.05232447
738,5,NV,3,DF,0.4275818,0.014494925,0.28791663,0.045738053,0.4275818,0.040457174,0.090846494,0.09273554,0.00022944165
739,3,DF,3,DF,0.48156184,0.04476823,0.24184011,0.08851388,0.48156184,0.014803351,0.052845757,0.07546682,0.00020003572
740,3,DF,3,DF,0.9490241,0.00034043044,0.044080064,0.0006746839,0.9490241,0.0002709369,0.0021319801,0.0030310075,0.0004467646
741,3,DF,3,DF,0.7716678,0.0057369075,0.13194115,0.01999527,0.7716678,0.006138844,0.030870691,0.033591773,5.7524256e-05
742,4,MEL,1,BCC,0.40000618,0.00032646506,0.40000618,0.011395784,9.630849e-06,0.22011007,0.0400711,0.32808074,6.4262686e-08
743,0,AK,6,SCC,0.44905362,0.00846301,0.19608025,0.0071114455,0.3253782,0.0009094506,0.013002278,0.44905362,1.7320689e-06
744,6,SCC,1,BCC,0.40374404,0.02066922,0.40374404,0.04015342,0.052118294,0.02578042,0.064695664,0.3923658,0.00047314115
745,6,SCC,0,AK,0.3449311,0.3449311,0.2644437,0.015242636,0.050017674,0.0062296605,0.0019060078,0.31722915,9.729496e-08
746,6,SCC,1,BCC,0.39760163,0.022286484,0.39760163,0.046135157,0.14178382,0.026510343,0.022828115,0.34285057,3.8313824e-06
747,4,MEL,3,DF,0.8720737,0.0020411771,0.029606108,0.029219642,0.8720737,0.0018655992,0.053797375,0.0113957375,6.891246e-07
748,5,NV,1,BCC,0.9801789,2.588854e-07,0.9801789,3.1286803e-05,0.012390084,9.639501e-06,0.0024385343,0.0049392194,1.2113563e-05
749,5,NV,1,BCC,0.49480316,0.043596454,0.49480316,0.01667968,0.018139102,0.003917942,0.004953069,0.41791046,1.7690512e-07
750,4,MEL,3,DF,0.65971667,0.003457329,0.022318324,0.037013683,0.65971667,0.09699199,0.1518568,0.028644452,7.989295e-07
751,0,AK,5,NV,0.50958073,0.06423568,0.27234828,0.006589978,0.12304833,0.017424822,0.50958073,0.006765374,6.778086e-06
752,1,BCC,1,BCC,0.4798607,0.08234132,0.4798607,0.009308512,0.30602995,0.004978197,0.003618201,0.11386209,9.4571885e-07
753,0,AK,6,SCC,0.46102226,0.12374039,0.37904543,0.0035236764,0.027296064,0.0027131555,0.0026587087,0.46102226,2.4224636e-07
754,5,NV,6,SCC,0.2728179,0.078999795,0.26421222,0.121254854,0.014367221,0.13469566,0.11364383,0.2728179,8.488773e-06
755,6,SCC,1,BCC,0.33734006,0.040554415,0.33734006,0.032859612,0.2820444,0.031760775,0.024599055,0.25083777,3.967476e-06
756,2,BKL,3,DF,0.65628976,0.020121071,0.15563457,0.051394932,0.65628976,0.00341489,0.040048238,0.07305041,4.6169185e-05
757,6,SCC,3,DF,0.4724433,0.011338393,0.34047472,0.012510284,0.4724433,0.005908913,0.011278146,0.14604591,3.2772095e-07
758,3,DF,3,DF,0.93318325,0.005527912,0.023716018,0.015483193,0.93318325,0.0004332656,0.00715469,0.014501222,4.210845e-07
759,0,AK,3,DF,0.67840403,0.010149703,0.0605591,0.12776685,0.67840403,0.0078114695,0.042701956,0.0726068,4.325792e-08
760,7,VASC,3,DF,0.53179365,0.00046122246,0.22402677,0.048850395,0.53179365,0.0048921327,0.1351904,0.0068809297,0.04790449
761,1,BCC,6,SCC,0.77091044,0.002186845,0.09825286,9.904133e-05,0.12825155,3.9737293e-05,0.00025956478,0.77091044,2.130565e-09
762,7,VASC,3,DF,0.47986257,0.0033582747,0.23591962,0.06480825,0.47986257,0.0148195345,0.07964815,0.031055091,0.09052854
763,4,MEL,1,BCC,0.35612905,0.0005519652,0.35612905,0.02362761,0.2617274,0.035110418,0.29052275,0.032314036,1.6759781e-05
764,4,MEL,3,DF,0.57590294,0.04877783,0.26738423,0.02093904,0.57590294,0.024566758,0.022670422,0.039758556,1.9889158e-07
765,1,BCC,6,SCC,0.9214808,8.058911e-05,0.05376575,0.0023012492,0.021688838,2.1393655e-05,0.0006604088,0.9214808,9.643873e-07
766,0,AK,3,DF,0.3910006,0.051989935,0.27922302,0.0021752024,0.3910006,0.0024943217,0.005254395,0.26786217,3.8249414e-07
767,3,DF,3,DF,0.59134275,0.030124543,0.17436457,0.04174855,0.59134275,0.031698328,0.05701873,0.07294752,0.0007550492
768,5,NV,2,BKL,0.37021652,0.02210504,0.20861122,0.37021652,0.058250673,0.044849847,0.23772727,0.058211397,2.8033923e-05
769,7,VASC,1,BCC,0.71124715,0.0025661264,0.71124715,0.09675128,0.012571677,0.01581156,0.11790137,0.010374074,0.03277689
770,2,BKL,3,DF,0.818303,3.6305977e-05,0.17903066,0.001053141,0.818303,5.256949e-05,0.0013489869,0.00017492926,3.613961e-07
771,0,AK,3,DF,0.48030734,0.020273501,0.3452369,0.030683527,0.48030734,0.009376558,0.018918682,0.095161684,4.1843196e-05
772,4,MEL,3,DF,0.9675743,4.3845772e-05,0.02789869,0.0006316414,0.9675743,0.0003113527,0.003173151,0.0003158537,5.123842e-05
773,5,NV,3,DF,0.26504686,0.0067119016,0.2316102,0.031644363,0.26504686,0.11270429,0.18821864,0.16333003,0.0007337046
774,0,AK,3,DF,0.6046201,0.015658423,0.21997227,0.033155266,0.6046201,0.0020246499,0.011886425,0.11268019,2.7324693e-06
775,0,AK,6,SCC,0.40809435,0.11091031,0.23736101,0.022835882,0.21100515,0.003579512,0.006209567,0.40809435,4.2087736e-06
776,5,NV,6,SCC,0.3221788,0.099832,0.24442813,0.03279404,0.28263208,0.0038843725,0.014250237,0.3221788,3.7454416e-07
777,7,VASC,3,DF,0.658169,0.0024459155,0.17632176,0.049555272,0.658169,0.016070625,0.067421295,0.0024235253,0.027592685
778,6,SCC,6,SCC,0.48061344,0.095980704,0.2575427,0.021814384,0.12768202,0.011495038,0.0048428546,0.48061344,2.8733653e-05
779,1,BCC,6,SCC,0.6537983,0.05477478,0.24592413,0.0049585747,0.03887577,0.0006192337,0.0010484093,0.6537983,7.408525e-07
780,3,DF,3,DF,0.4572397,0.0019308121,0.28044453,0.047407076,0.4572397,0.013119641,0.123070635,0.07678757,4.7300563e-08
781,4,MEL,4,MEL,0.7404903,0.00018695733,0.004019151,0.010259323,0.0021499214,0.7404903,0.24160832,0.0012860234,2.9599189e-08
782,0,AK,3,DF,0.29681176,0.17167607,0.2268016,0.022123653,0.29681176,0.003605644,0.008891145,0.2700869,3.2040628e-06
783,7,VASC,3,DF,0.9910405,1.1581768e-05,0.0013117188,5.217915e-05,0.9910405,0.00018092882,0.007398627,4.1875155e-06,1.5983662e-07
784,4,MEL,6,SCC,0.9193565,0.0008945,0.06983683,0.0005310493,0.008612986,0.0006170178,0.00015114638,0.9193565,7.0655326e-09
785,3,DF,3,DF,0.46705148,0.0013023057,0.2526484,0.0473105,0.46705148,0.012076138,0.15248412,0.06712701,5.916136e-08
786,0,AK,6,SCC,0.5469154,0.09438255,0.27058145,0.00605567,0.039551385,0.033990268,0.008523294,0.5469154,4.7201123e-09
787,7,VASC,6,SCC,0.41503468,0.06333574,0.21933745,0.019609341,0.2704883,0.0051168534,0.006978405,0.41503468,9.922002e-05
788,6,SCC,1,BCC,0.75736296,0.0010014151,0.75736296,0.030636927,0.100036666,0.00493522,0.07496063,0.031066129,1.1924328e-07
789,5,NV,6,SCC,0.72753286,0.00085540774,0.18461241,0.0032027843,0.058780104,0.004169499,0.020846514,0.72753286,4.1408245e-07
790,4,MEL,6,SCC,0.35594136,0.081852876,0.33730644,0.0113719525,0.20323257,0.0053817886,0.004909728,0.35594136,3.3676056e-06
791,3,DF,3,DF,0.9221649,0.0021433288,0.06377209,0.00253631,0.9221649,0.00068153214,0.003808043,0.0048930617,7.5574604e-07
792,4,MEL,1,BCC,0.3559726,0.0758959,0.3559726,0.04043604,0.20789285,0.009930119,0.007749272,0.30211195,1.1256591e-05
793,1,BCC,1,BCC,0.3209642,0.08695249,0.3209642,0.05625325,0.28965214,0.010318381,0.042018805,0.19383855,2.1526648e-06
794,0,AK,3,DF,0.6270656,0.01775224,0.19443886,0.02578994,0.6270656,0.0021122976,0.00979324,0.12304621,1.5948046e-06
795,6,SCC,6,SCC,0.5311099,0.1493778,0.20594373,0.033655886,0.045419075,0.01333414,0.021159492,0.5311099,1.4546046e-08
796,6,SCC,1,BCC,0.32883483,0.0003417372,0.32883483,0.26627964,0.0066521866,0.010618754,0.094894834,0.29235145,2.6491498e-05
797,1,BCC,6,SCC,0.43800807,0.12941615,0.27474508,0.017670363,0.12896606,0.0066356915,0.0045573134,0.43800807,1.3828028e-06
798,4,MEL,1,BCC,0.43182707,0.09951527,0.43182707,0.0073716408,0.073363505,0.002961932,0.0026097847,0.3823436,7.177903e-06
799,0,AK,1,BCC,0.38968632,0.047277674,0.38968632,0.03711872,0.34488514,0.00638573,0.017128203,0.15749434,2.3938235e-05
800,3,DF,3,DF,0.99261063,0.00014177489,0.0012577503,0.0019731543,0.99261063,2.1147021e-05,0.0011667743,0.0028288886,1.6340719e-10
801,3,DF,3,DF,0.7733493,0.0046076775,0.10224862,0.023314668,0.7733493,0.011024116,0.058571313,0.026876794,7.5913767e-06
802,0,AK,3,DF,0.42815027,0.070666626,0.18886332,0.10055926,0.42815027,0.005109112,0.014583286,0.1920681,1.05363014e-07
803,3,DF,3,DF,0.7959114,0.0036124107,0.12422346,0.018738322,0.7959114,0.0025218476,0.031261846,0.02354775,0.00018300714
804,0,AK,1,BCC,0.2993565,0.162544,0.2993565,0.040601924,0.2190467,0.019449301,0.024630168,0.23423798,0.00013344473
805,4,MEL,4,MEL,0.4253694,0.004989971,0.0472432,0.29090515,0.017225076,0.4253694,0.20481835,0.009448719,1.2602766e-07
806,3,DF,3,DF,0.4007595,0.037499405,0.35083094,0.0100746695,0.4007595,0.010127714,0.003891769,0.18681586,2.0448537e-07
807,1,BCC,6,SCC,0.566552,0.04005408,0.3786216,0.0025956419,0.00050188194,0.011185105,0.0004896559,0.566552,8.028804e-08
808,2,BKL,5,NV,0.5681744,0.0031095035,0.13667285,0.08586159,0.043888234,0.076313615,0.5681744,0.08596556,1.4266278e-05
809,3,DF,3,DF,0.969218,0.0012705374,0.00801256,0.00066558697,0.969218,0.0129500665,0.007222695,0.0006602483,3.1588297e-07
810,7,VASC,3,DF,0.9970446,6.9325914e-08,0.00070791825,1.545147e-06,0.9970446,2.4369677e-07,0.0022446269,9.564856e-07,1.6975767e-08
811,2,BKL,3,DF,0.5352903,0.033882305,0.25408116,0.04013076,0.5352903,0.0073913396,0.030432941,0.098698586,9.261378e-05
812,6,SCC,3,DF,0.57439893,0.032504927,0.18512848,0.06868912,0.57439893,0.0051482185,0.042663235,0.091394246,7.289133e-05
813,2,BKL,6,SCC,0.51327795,0.03472993,0.4373146,0.0050282897,0.0011470398,0.007480966,0.001020358,0.51327795,8.5530934e-07
814,5,NV,3,DF,0.9741632,1.7542905e-05,0.0021090664,0.007513885,0.9741632,0.0035304015,0.01101552,0.0016504147,7.532631e-09
815,7,VASC,3,DF,0.9980337,5.3545158e-08,0.0014138627,7.1724494e-06,0.9980337,3.8894723e-06,0.00051306037,2.7427895e-05,8.519017e-07
816,3,DF,3,DF,0.7061188,0.01796275,0.16757539,0.018111495,0.7061188,0.0022363379,0.013412719,0.07455306,2.9525598e-05
817,7,VASC,3,DF,0.99984,1.4859854e-08,4.323075e-05,1.7031132e-07,0.99984,1.1180643e-08,0.00011587942,7.2516104e-07,1.8300124e-11
818,5,NV,6,SCC,0.50490457,0.005059577,0.11956137,0.027965866,0.034894772,0.1433921,0.16422148,0.50490457,2.4784705e-07
819,1,BCC,6,SCC,0.9755558,5.874576e-07,0.023770446,3.3467809e-06,0.0006190695,7.512382e-06,4.326138e-05,0.9755558,4.2083554e-09
820,2,BKL,3,DF,0.2542678,0.0047560683,0.22531408,0.05823434,0.2542678,0.037779495,0.223888,0.19575824,1.9742006e-06
821,2,BKL,1,BCC,0.5875469,0.043714512,0.5875469,0.058912784,0.21026675,0.015337421,0.01959957,0.064601995,2.0080573e-05
822,4,MEL,1,BCC,0.38112897,0.01065103,0.38112897,0.0078072394,0.24591565,0.0043066447,0.02028117,0.32990885,4.8070393e-07
823,6,SCC,6,SCC,0.60256404,0.12681793,0.2188821,0.010416904,0.037232645,0.0027641521,0.0013201465,0.60256404,2.1147293e-06
824,0,AK,6,SCC,0.47333652,0.007620124,0.28697532,0.008623313,0.2081391,0.004840948,0.010464234,0.47333652,4.1531118e-07
825,7,VASC,2,BKL,0.49789,0.024549436,0.1249566,0.49789,0.08247406,0.019405326,0.15816751,0.0445553,0.048001707
826,2,BKL,1,BCC,0.4610507,0.0031525772,0.4610507,0.41681656,0.0150071485,0.007525359,0.07220205,0.024234993,1.0666337e-05
827,6,SCC,1,BCC,0.30560544,0.1336116,0.30560544,0.06306035,0.15777159,0.0144619625,0.025467552,0.30002114,3.4966695e-07
828,5,NV,3,DF,0.4728791,0.0016339038,0.11948079,0.027158542,0.4728791,0.03133824,0.31931496,0.027960584,0.00023388033
829,2,BKL,3,DF,0.7094771,0.0004596381,0.00041284508,0.0022535601,0.7094771,0.0026678871,0.28379804,0.0009308862,1.3963131e-09
830,2,BKL,3,DF,0.5605659,0.033867847,0.22617266,0.04506404,0.5605659,0.0073434687,0.036138494,0.09083766,9.959956e-06
831,2,BKL,3,DF,0.40063947,0.04076243,0.34910962,0.039341025,0.40063947,0.008213788,0.03922964,0.122643344,6.0605216e-05
832,5,NV,5,NV,0.41522843,0.003962477,0.13194534,0.05302363,0.238237,0.068975106,0.41522843,0.088622056,6.0003463e-06
833,5,NV,6,SCC,0.66798156,0.008804584,0.2512852,0.012366597,0.03730758,0.009282186,0.012972196,0.66798156,1.0465841e-07
834,4,MEL,5,NV,0.45185846,0.0006094588,0.06785339,0.035078045,0.031116359,0.269666,0.45185846,0.1438168,1.4713821e-06
835,1,BCC,3,DF,0.6523453,0.018015554,0.14774777,0.055417627,0.6523453,0.0026748562,0.032046348,0.091726616,2.5879797e-05
836,3,DF,3,DF,0.7490649,0.0012532381,0.11790824,0.0056278375,0.7490649,0.002588373,0.00520179,0.11835505,5.9720765e-07
837,1,BCC,6,SCC,0.93394685,0.00014968798,0.04222299,0.015442585,0.006469868,0.00021057457,0.0015549593,0.93394685,2.4618118e-06
838,5,NV,1,BCC,0.35969234,0.15206964,0.35969234,0.24676457,0.0023217613,0.09796466,0.071297586,0.06988904,4.4331478e-07
839,1,BCC,1,BCC,0.31701422,0.111033216,0.31701422,0.0061228094,0.3075277,0.0015134305,0.0026006794,0.25418466,3.2819698e-06
840,6,SCC,2,BKL,0.7716851,0.0019828456,0.039075125,0.7716851,0.022816531,0.004378801,0.013321334,0.14665832,8.1904516e-05
841,5,NV,3,DF,0.9191162,0.00046747713,0.023768498,0.022783233,0.9191162,0.0033926705,0.024737483,0.005734314,2.846173e-07
842,5,NV,1,BCC,0.9791828,0.00018048509,0.9791828,0.00044113907,0.0022010664,0.00035750004,0.00251541,0.015121541,4.943761e-08
843,4,MEL,6,SCC,0.48801008,0.018731385,0.349475,0.017372431,0.080199495,0.01975566,0.026454158,0.48801008,1.8109702e-06
844,0,AK,5,NV,0.82471997,0.001813794,0.029266492,0.031205848,0.109330975,0.0036278628,0.82471997,2.850063e-05,6.483306e-06
845,3,DF,3,DF,0.53375584,0.0017972329,0.13942188,0.011160596,0.53375584,0.008565353,0.030494528,0.27480415,4.8966683e-07
846,1,BCC,6,SCC,0.41547844,0.14108132,0.2963063,0.03280354,0.09311447,0.012265782,0.008938933,0.41547844,1.1179571e-05
847,6,SCC,3,DF,0.9873611,8.388383e-06,0.00033150922,0.0012733596,0.9873611,7.4085736e-05,0.006554169,0.00439745,1.7116996e-13
848,4,MEL,3,DF,0.57325417,0.04542916,0.14998953,0.00848366,0.57325417,0.010918331,0.004595621,0.20731924,1.0235145e-05
849,7,VASC,3,DF,0.6243894,0.044637006,0.14701654,0.020426344,0.6243894,0.0027641866,0.007666553,0.15282488,0.00027505023
850,3,DF,3,DF,0.98153573,0.00059337233,0.0045891893,0.0061667897,0.98153573,8.73538e-05,0.0029602365,0.004067289,9.817864e-09
851,4,MEL,3,DF,0.60290927,0.00031050085,0.059929483,0.00015362313,0.60290927,0.003379422,0.030425154,0.30289254,1.218445e-07
852,4,MEL,6,SCC,0.4821483,0.043200344,0.2242851,0.015523816,0.17116824,0.03208486,0.031566206,0.4821483,2.3093344e-05
853,0,AK,6,SCC,0.5296581,0.12805924,0.21961349,0.023163693,0.0838343,0.0057721776,0.009898998,0.5296581,1.4046194e-08
854,6,SCC,1,BCC,0.5841384,0.0018672713,0.5841384,0.11661222,0.0032779884,0.022622159,0.033882163,0.23759834,1.4556259e-06
855,6,SCC,2,BKL,0.5870306,0.0014492894,0.2242713,0.5870306,0.092770495,0.0027941354,0.015687067,0.07594344,5.3738717e-05
856,6,SCC,1,BCC,0.78375,0.06391089,0.78375,0.009049639,0.033265237,0.0070439084,0.013277723,0.08970172,8.958168e-07
857,5,NV,5,NV,0.81652516,9.6429525e-05,0.008631177,0.015419371,0.034456052,0.11725316,0.81652516,0.007595953,2.2665155e-05
858,7,VASC,3,DF,0.9178557,0.00027498914,0.007659279,0.000116724135,0.9178557,0.00083486986,0.07323866,9.7597695e-06,1.0055202e-05
859,7,VASC,3,DF,0.64342606,0.0068830093,0.20673682,0.047972586,0.64342606,0.0028105045,0.026283318,0.065310106,0.0005775752
860,7,VASC,3,DF,0.25467807,0.0020302662,0.22223608,0.070186764,0.25467807,0.07709473,0.18370079,0.004719198,0.1853541
861,6,SCC,1,BCC,0.40449116,0.037620768,0.40449116,0.012128776,0.287948,0.005226987,0.0071624364,0.24540901,1.278614e-05
862,7,VASC,3,DF,0.99216825,3.4591296e-09,0.00548047,7.2904472e-06,0.99216825,8.894459e-05,0.0022111193,2.7488028e-05,1.6396642e-05
863,4,MEL,6,SCC,0.82422715,0.0003708447,0.056115523,0.015357433,0.0085467845,0.06843239,0.026949037,0.82422715,7.433818e-07
864,4,MEL,4,MEL,0.42074737,0.00043857135,0.009922986,0.0115336105,0.19925286,0.42074737,0.34392348,0.014181089,3.294143e-08
865,6,SCC,2,BKL,0.46476832,0.04179457,0.26159444,0.46476832,0.02758317,0.0028552911,0.06426598,0.13699168,0.00014654342
866,3,DF,3,DF,0.9363518,0.0025821626,0.028110543,0.016046941,0.9363518,0.0005212156,0.008042849,0.008340611,3.966409e-06
867,4,MEL,5,NV,0.4966383,0.00073317677,0.025249874,0.024251679,0.0002867872,0.16348578,0.4966383,0.28935447,5.8069305e-09
868,5,NV,1,BCC,0.71870863,0.00025301604,0.71870863,0.00092081144,0.24024583,0.0006570922,0.010094611,0.029119983,5.0801912e-08
869,1,BCC,6,SCC,0.3768368,0.007466814,0.2770772,0.03459191,0.28177026,0.005930069,0.016326921,0.3768368,6.659716e-09
870,7,VASC,3,DF,0.40292564,0.009372899,0.15650682,0.3012838,0.40292564,0.006588724,0.10223234,0.017796723,0.0032930411
871,2,BKL,3,DF,0.5652439,0.00011327956,0.101634495,0.27035442,0.5652439,0.002682848,0.04752399,0.012440048,6.962415e-06
872,7,VASC,7,VASC,0.615039,0.0027026648,0.16739742,0.02958398,0.110333726,0.00781509,0.05942964,0.0076984866,0.615039
873,3,DF,3,DF,0.9242515,0.0058310684,0.026813798,0.017881464,0.9242515,0.00045000858,0.008454105,0.016317438,6.772958e-07
874,0,AK,6,SCC,0.41157103,0.14951234,0.2088361,0.023076773,0.19647193,0.004607909,0.0059180884,0.41157103,5.801721e-06
875,4,MEL,5,NV,0.50366664,0.00013240556,0.015770335,0.02909165,0.21306123,0.23477265,0.50366664,0.0035049475,1.4880547e-07
876,2,BKL,3,DF,0.99089164,2.708403e-06,0.0074320794,0.00070613576,0.99089164,1.5249353e-05,0.00041304473,0.0005390105,7.1754684e-08
877,2,BKL,5,NV,0.44778863,7.093668e-05,0.39629722,0.05186741,0.08694212,0.014541581,0.44778863,0.0024877961,4.2807715e-06
878,7,VASC,3,DF,0.9685305,1.3780796e-05,0.0034114923,0.00019489355,0.9685305,0.00023995647,0.02748126,6.6263137e-06,0.00012145452
