Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
767,3,DF,6,SCC,0.28643772,0.14784394,0.17133422,0.16341518,0.14831132,0.023351872,0.0581291,0.28643772,0.0011766552
768,5,NV,5,NV,0.2925913,0.06829158,0.26963267,0.17614609,0.008732372,0.10184399,0.2925913,0.058585346,0.02417667
769,7,VASC,7,VASC,0.9884716,0.0004888359,0.0010277615,0.00027014277,0.0001306735,0.00056004734,0.008900113,0.00015082024,0.9884716
770,2,BKL,3,DF,0.663785,0.07586206,0.023177383,0.16195065,0.663785,0.0036449363,0.04243303,0.01666341,0.012483448
771,0,AK,1,BCC,0.2821237,0.20939827,0.2821237,0.0919928,0.08704896,0.014595802,0.030479256,0.27204823,0.012312929
772,4,MEL,3,DF,0.7388955,0.017709602,0.11451616,0.021924205,0.7388955,0.0015195478,0.019553794,0.07694303,0.008938189
773,5,NV,5,NV,0.25823516,0.047198918,0.066861674,0.2349318,0.047510117,0.16749242,0.25823516,0.17688541,0.000884517
774,0,AK,1,BCC,0.31022808,0.20472059,0.31022808,0.116234854,0.12654853,0.017377634,0.052313972,0.14686304,0.025713334
775,0,AK,0,AK,0.31825644,0.31825644,0.19518133,0.12652987,0.11313731,0.019667286,0.031239752,0.17545088,0.02053719
776,5,NV,3,DF,0.25670627,0.19163041,0.21156935,0.12576126,0.25670627,0.010824871,0.06162272,0.12772274,0.014162339
777,7,VASC,3,DF,0.31285095,0.07194477,0.23727319,0.10867673,0.31285095,0.010971498,0.088853516,0.1111588,0.058270525
778,6,SCC,0,AK,0.4344496,0.4344496,0.14190577,0.108040035,0.093371,0.014380191,0.011325602,0.18592817,0.010599636
779,1,BCC,0,AK,0.5693923,0.5693923,0.14451179,0.027612105,0.029068073,0.006636406,0.0017263553,0.21533293,0.005720026
780,3,DF,2,BKL,0.7318183,0.051884048,0.011456115,0.7318183,0.00836565,0.017375479,0.15893346,0.0067227697,0.013444145
781,4,MEL,4,MEL,0.64611524,0.0010639562,0.0004686064,0.046460565,0.0018818631,0.64611524,0.30205613,0.0019508208,2.7979133e-06
782,0,AK,0,AK,0.31047696,0.31047696,0.14520167,0.10214395,0.21101286,0.008542453,0.02738883,0.17387415,0.021359155
783,7,VASC,3,DF,0.91966724,0.008340097,0.0057641445,0.024052907,0.91966724,0.0009885426,0.018511036,0.022567602,0.00010835666
784,4,MEL,4,MEL,0.255706,0.11573429,0.029328164,0.14291087,0.24216492,0.255706,0.08619973,0.12774433,0.0002117171
785,3,DF,2,BKL,0.7118125,0.073764615,0.013230841,0.7118125,0.016645117,0.018194202,0.14945608,0.011316401,0.005580219
786,0,AK,0,AK,0.48748058,0.48748058,0.042359367,0.12771045,0.18731384,0.013357822,0.00925605,0.13116433,0.001357499
787,7,VASC,0,AK,0.34355035,0.34355035,0.13882409,0.11943366,0.15765087,0.012827011,0.02523882,0.17771019,0.024764977
788,6,SCC,5,NV,0.47922754,0.002169077,0.02823691,0.14217617,0.3098904,0.016389368,0.47922754,0.0047846283,0.017125886
789,5,NV,3,DF,0.24372627,0.11352387,0.15909171,0.17147474,0.24372627,0.029959522,0.10166165,0.1774575,0.0031047089
790,4,MEL,0,AK,0.5144864,0.5144864,0.18872628,0.06510395,0.03862261,0.010843701,0.009046324,0.17180377,0.0013670364
791,3,DF,3,DF,0.36930072,0.14416434,0.16087817,0.074877806,0.36930072,0.005412638,0.020889373,0.18856332,0.03591362
792,4,MEL,0,AK,0.43473312,0.43473312,0.12855218,0.04026161,0.042888723,0.033461086,0.011166745,0.1881926,0.12074394
793,1,BCC,1,BCC,0.2926674,0.19369923,0.2926674,0.1936259,0.013618775,0.09660181,0.055717744,0.13967694,0.014392211
794,0,AK,1,BCC,0.2523707,0.17926206,0.2523707,0.07706416,0.23461977,0.011966264,0.07976208,0.14427818,0.020676816
795,6,SCC,0,AK,0.19361693,0.19361693,0.15205462,0.15761417,0.1869954,0.042752847,0.14193057,0.1138889,0.011146528
796,6,SCC,2,BKL,0.5298907,0.039285634,0.027900923,0.5298907,0.17904985,0.028767629,0.025835747,0.022742588,0.14652693
797,1,BCC,0,AK,0.5105834,0.5105834,0.15027113,0.05238013,0.041103676,0.011461585,0.0050627,0.22645831,0.0026790379
798,4,MEL,0,AK,0.29424784,0.29424784,0.14318866,0.07161036,0.1536566,0.008187589,0.011417293,0.21341728,0.104274414
799,0,AK,0,AK,0.2805585,0.2805585,0.17987636,0.09112699,0.17495635,0.010694837,0.012761017,0.24707924,0.0029466802
800,3,DF,3,DF,0.23397923,0.07779625,0.18196684,0.20176303,0.23397923,0.013296695,0.12877621,0.1573647,0.0050570057
801,3,DF,3,DF,0.34686145,0.026752003,0.099610195,0.15018196,0.34686145,0.029654693,0.23360258,0.11241376,0.0009234293
802,0,AK,0,AK,0.3106951,0.3106951,0.17128749,0.19565472,0.10864179,0.026426934,0.036621675,0.14759146,0.003080733
803,3,DF,3,DF,0.36577407,0.06824156,0.15937713,0.11650329,0.36577407,0.006916379,0.056756493,0.21845187,0.007979306
804,0,AK,0,AK,0.32348266,0.32348266,0.13838196,0.16481088,0.11571316,0.02339685,0.03450309,0.16736406,0.03234734
805,4,MEL,4,MEL,0.3001308,0.14058615,0.23206228,0.11227254,0.0154509945,0.3001308,0.10372289,0.09206395,0.0037103894
806,3,DF,2,BKL,0.23893471,0.23581736,0.09921506,0.23893471,0.07376796,0.12704894,0.08308708,0.14168903,0.00043981138
807,1,BCC,0,AK,0.68423593,0.68423593,0.10869778,0.013549901,0.0016959988,0.0059974752,0.0005733513,0.18510799,0.00014157106
808,2,BKL,5,NV,0.36039552,0.017876096,0.068127,0.2735297,0.097512424,0.06255951,0.36039552,0.11978788,0.0002118359
809,3,DF,3,DF,0.55504876,0.07777025,0.025468038,0.17080879,0.55504876,0.017211417,0.09816078,0.053970177,0.0015618319
810,7,VASC,3,DF,0.39230385,0.015975233,0.13708049,0.015174929,0.39230385,0.0033671986,0.22537093,0.019341614,0.19138576
811,2,BKL,1,BCC,0.29364067,0.13387643,0.29364067,0.09114861,0.1969524,0.008157782,0.027964324,0.24204573,0.00621412
812,6,SCC,2,BKL,0.20575552,0.1073808,0.17283629,0.20575552,0.1896129,0.016980598,0.097995184,0.20364103,0.005797701
813,2,BKL,0,AK,0.29223165,0.29223165,0.19806916,0.09864517,0.15055689,0.0136638945,0.04102786,0.16694613,0.038859148
814,5,NV,3,DF,0.28309017,0.06757285,0.07341457,0.20796989,0.28309017,0.05659298,0.121103264,0.18976243,0.00049387687
815,7,VASC,3,DF,0.52949834,0.019659838,0.039004147,0.039920755,0.52949834,0.0038093147,0.052610584,0.031490814,0.28400615
816,3,DF,3,DF,0.36674666,0.10857936,0.13211548,0.11103198,0.36674666,0.007082216,0.050160486,0.2032742,0.021009572
817,7,VASC,3,DF,0.6292054,0.077329695,0.051391285,0.121105134,0.6292054,0.0027604138,0.028773295,0.06633125,0.023103528
818,5,NV,2,BKL,0.36522987,0.02841518,0.017225325,0.36522987,0.053257503,0.18610138,0.27416638,0.07555355,5.0804385e-05
819,1,BCC,6,SCC,0.30635196,0.08384709,0.11879904,0.062387414,0.06715284,0.25814846,0.06911791,0.30635196,0.034195248
820,2,BKL,2,BKL,0.2831722,0.028540129,0.07475306,0.2831722,0.16147785,0.06760823,0.25144723,0.13282634,0.00017494237
821,2,BKL,0,AK,0.24272075,0.24272075,0.23747766,0.17298053,0.054919392,0.02973223,0.05065818,0.20075381,0.0107574
822,4,MEL,2,BKL,0.22735704,0.11630135,0.10487743,0.22735704,0.121692196,0.07928493,0.22450255,0.124636844,0.0013476361
823,6,SCC,0,AK,0.4367398,0.4367398,0.13027038,0.061669458,0.12440331,0.008106335,0.009125329,0.21280155,0.016883787
824,0,AK,1,BCC,0.25599954,0.25118354,0.25599954,0.13051026,0.08068056,0.033166572,0.079810284,0.16087157,0.0077776625
825,7,VASC,7,VASC,0.9935508,5.260303e-05,6.822091e-05,5.5793553e-05,4.9309983e-06,0.00024244469,0.0060198824,5.384999e-06,0.9935508
826,2,BKL,5,NV,0.39700997,0.044123556,0.12700038,0.3110601,0.01703657,0.054401852,0.39700997,0.031284615,0.018083021
827,6,SCC,0,AK,0.3134954,0.3134954,0.17151998,0.15670414,0.17484953,0.0146388365,0.049100354,0.109697446,0.009994321
828,5,NV,5,NV,0.32584321,0.014847336,0.10129903,0.12167595,0.22662094,0.026959447,0.32584321,0.18217248,0.00058158586
829,2,BKL,5,NV,0.590915,0.011966565,0.0030500863,0.20416808,0.022090523,0.15821926,0.590915,0.009515839,7.460139e-05
830,2,BKL,3,DF,0.3909642,0.02875834,0.17225218,0.12143022,0.3909642,0.00756328,0.14699608,0.12627678,0.0057588583
831,2,BKL,2,BKL,0.2974739,0.072548576,0.14299546,0.2974739,0.1715433,0.02838442,0.14705415,0.12477352,0.015226625
832,5,NV,5,NV,0.5032182,0.0068775173,0.014550474,0.13864493,0.22363582,0.069585174,0.5032182,0.043373205,0.00011471965
833,5,NV,2,BKL,0.39054534,0.15566224,0.078560084,0.39054534,0.067286834,0.07938521,0.081992805,0.14642458,0.000142887
834,4,MEL,5,NV,0.7010566,0.0031212347,0.025171166,0.06588481,0.024619447,0.1473702,0.7010566,0.032656647,0.0001199161
835,1,BCC,6,SCC,0.22947034,0.1198142,0.17720474,0.18824169,0.18033592,0.019013839,0.082896456,0.22947034,0.0030228605
836,3,DF,3,DF,0.2793669,0.08309468,0.08322191,0.2450227,0.2793669,0.029542757,0.061338335,0.2169286,0.0014840935
837,1,BCC,2,BKL,0.22887884,0.21798033,0.21641232,0.22887884,0.010720722,0.07749494,0.04739529,0.1940493,0.0070682517
838,5,NV,2,BKL,0.2948905,0.18565056,0.1830593,0.2948905,0.014525314,0.0810121,0.118366085,0.116330236,0.0061658476
839,1,BCC,3,DF,0.39266944,0.25826588,0.10749673,0.033445068,0.39266944,0.0023078285,0.006798252,0.17128609,0.027730716
840,6,SCC,0,AK,0.59181726,0.59181726,0.17057398,0.024464574,0.0015270052,0.06615589,0.00695991,0.13020429,0.008297126
841,5,NV,5,NV,0.38841054,0.012257026,0.043461826,0.38024834,0.1233343,0.03910259,0.38841054,0.012386596,0.00079886103
842,5,NV,0,AK,0.25842524,0.25842524,0.21571296,0.1947185,0.042171236,0.035268232,0.09833059,0.14909148,0.006281755
843,4,MEL,6,SCC,0.28351974,0.19493617,0.09976708,0.1803951,0.20287234,0.0148947565,0.022412116,0.28351974,0.0012027001
844,0,AK,2,BKL,0.48165977,0.16079399,0.07317968,0.48165977,0.020825062,0.0345363,0.206442,0.01939306,0.0031700644
845,3,DF,3,DF,0.2576234,0.03184908,0.062421456,0.18350574,0.2576234,0.11358616,0.2112762,0.13962309,0.00011487142
846,1,BCC,0,AK,0.36158964,0.36158964,0.18308471,0.113689505,0.095161304,0.019635033,0.019876737,0.1883711,0.018591959
847,6,SCC,5,NV,0.21773006,0.045261316,0.122897506,0.20186669,0.12777999,0.075940624,0.21773006,0.20836525,0.00015850799
848,4,MEL,0,AK,0.2378096,0.2378096,0.11832385,0.16343269,0.21247351,0.022699872,0.035205062,0.16815034,0.04190511
849,7,VASC,0,AK,0.27642494,0.27642494,0.13612758,0.15175599,0.1774446,0.020019976,0.0347257,0.15299186,0.050509393
850,3,DF,3,DF,0.25250176,0.063925974,0.20498814,0.20772023,0.25250176,0.015002566,0.1468162,0.10594775,0.0030973605
851,4,MEL,6,SCC,0.34593204,0.092572615,0.06631404,0.15062669,0.08766342,0.14689636,0.10956647,0.34593204,0.00042846872
852,4,MEL,6,SCC,0.39823973,0.09221635,0.23185456,0.067932375,0.15700956,0.019834442,0.03117182,0.39823973,0.0017410952
853,0,AK,3,DF,0.2359189,0.20088194,0.21798036,0.117819026,0.2359189,0.01702131,0.06841267,0.11219973,0.029766137
854,6,SCC,2,BKL,0.7039698,0.09823508,0.030103287,0.7039698,0.038684096,0.039036907,0.042964462,0.038886033,0.008120442
855,6,SCC,2,BKL,0.38421404,0.2765003,0.12626657,0.38421404,0.012679607,0.062300533,0.06538836,0.06091167,0.011738838
856,6,SCC,3,DF,0.27281526,0.12436141,0.18434545,0.18583632,0.27281526,0.022486757,0.10488087,0.07832005,0.026953923
857,5,NV,5,NV,0.83193016,0.001293376,0.01919677,0.046351537,0.019450488,0.06897646,0.83193016,0.0127080865,9.311383e-05
858,7,VASC,3,DF,0.49868348,0.004838119,0.083840385,0.0017608659,0.49868348,0.0018881266,0.3716981,0.006055896,0.031235022
859,7,VASC,7,VASC,0.2817006,0.052510135,0.13218494,0.15920796,0.060384236,0.043996416,0.20010711,0.069908634,0.2817006
860,7,VASC,7,VASC,0.86361015,0.004143775,0.018507527,0.008691968,0.0019944718,0.030007318,0.07002888,0.0030158581,0.86361015
861,6,SCC,6,SCC,0.24101852,0.19031228,0.18456922,0.097969554,0.24035877,0.0077076913,0.021753933,0.24101852,0.016310034
862,7,VASC,7,VASC,0.6347737,0.0021595974,0.025032442,0.0012772594,0.31901044,0.00030078352,0.006819099,0.010626672,0.6347737
863,4,MEL,4,MEL,0.70302224,0.0036163311,0.0021016237,0.113601185,0.0014693835,0.70302224,0.11221593,0.06397025,3.0469146e-06
864,4,MEL,5,NV,0.5369118,0.0010999754,0.00038063523,0.053464137,0.006882932,0.39844537,0.5369118,0.0028129658,2.2363622e-06
865,6,SCC,0,AK,0.30463547,0.30463547,0.17337222,0.29533952,0.018669175,0.020576945,0.014590539,0.119913206,0.052902818
866,3,DF,3,DF,0.28141603,0.09440089,0.16918026,0.16432475,0.28141603,0.012261251,0.05990452,0.19482392,0.023688335
867,4,MEL,5,NV,0.51385844,0.0044894773,0.004435185,0.16939513,0.00684433,0.2577317,0.51385844,0.043243166,2.623667e-06
868,5,NV,2,BKL,0.29671946,0.11142732,0.029740673,0.29671946,0.11542549,0.07966875,0.28480124,0.08212834,8.869437e-05
869,1,BCC,0,AK,0.27369478,0.27369478,0.18760116,0.118995324,0.18625185,0.021769166,0.035027515,0.17022772,0.006432432
870,7,VASC,7,VASC,0.9385406,0.0012041524,0.0021739681,0.0013666822,0.00019577771,0.0026426464,0.05359559,0.0002806444,0.9385406
871,2,BKL,2,BKL,0.41295505,0.14538641,0.15582013,0.41295505,0.025486961,0.06270886,0.13770081,0.05034776,0.009594053
872,7,VASC,7,VASC,0.9238257,0.00373076,0.010510205,0.0036081881,0.0029260728,0.007429157,0.0450811,0.0028888693,0.9238257
873,3,DF,6,SCC,0.25322574,0.17699404,0.15179051,0.19612582,0.15363687,0.01707934,0.04748517,0.25322574,0.0036624682
874,0,AK,0,AK,0.34242034,0.34242034,0.13866858,0.118455306,0.16128513,0.0136937825,0.024804622,0.17623939,0.024432817
875,4,MEL,5,NV,0.7362348,0.0005651471,0.00061060133,0.03965539,0.021269582,0.19914848,0.7362348,0.0025130322,3.075181e-06
876,2,BKL,2,BKL,0.36645705,0.12257539,0.03537019,0.36645705,0.31776008,0.019431442,0.08332997,0.035778206,0.019297628
877,2,BKL,5,NV,0.4477097,0.016424635,0.1579162,0.2736573,0.012821884,0.06398762,0.4477097,0.017165376,0.010317258
878,7,VASC,3,DF,0.7238183,0.0019172087,0.011294383,0.023249257,0.7238183,0.0029117859,0.1474706,0.0064375396,0.08290094
879,1,BCC,0,AK,0.4439925,0.4439925,0.16943258,0.045009002,0.08380727,0.0051857363,0.008681327,0.23425607,0.009635551
880,7,VASC,7,VASC,0.999488,5.5737387e-06,6.8734653e-06,5.9230774e-06,1.0732331e-06,2.5695326e-05,0.00046604034,7.7747677e-07,0.999488
881,6,SCC,2,BKL,0.87986416,0.07251438,0.008832168,0.87986416,0.0044044144,0.0046031796,0.023122033,0.004333344,0.002326376
882,2,BKL,0,AK,0.52149874,0.52149874,0.12728931,0.083257794,0.041281823,0.010128918,0.005627829,0.21032813,0.00058738
883,5,NV,5,NV,0.42475224,0.031101042,0.14503984,0.16991764,0.015760008,0.19050862,0.42475224,0.022808464,0.000112099784
884,1,BCC,6,SCC,0.44707093,0.16569518,0.2125571,0.0773277,0.050821092,0.02489184,0.018031083,0.44707093,0.0036051066
885,1,BCC,1,BCC,0.27273366,0.21119203,0.27273366,0.10861977,0.099969745,0.021960458,0.050496064,0.22206524,0.012963051
886,1,BCC,1,BCC,0.3161572,0.22635965,0.3161572,0.10488419,0.10219663,0.006862233,0.022263238,0.21820422,0.0030726155
887,3,DF,1,BCC,0.30202875,0.12345808,0.30202875,0.04035399,0.23471367,0.0050949147,0.02264816,0.21463296,0.05706947
888,7,VASC,7,VASC,0.94756746,0.0020575358,0.0065572537,0.002042521,0.0033395954,0.0021717655,0.034319624,0.0019442847,0.94756746
889,7,VASC,7,VASC,0.99883276,8.617963e-06,7.781005e-06,1.2696709e-05,6.242838e-05,1.2664373e-05,0.001061535,1.466297e-06,0.99883276
890,5,NV,5,NV,0.61764914,0.008891662,0.0052558733,0.06679341,0.07441657,0.21269229,0.61764914,0.014293671,7.3884253e-06
891,4,MEL,4,MEL,0.6865158,0.010991866,0.00048234267,0.053303495,0.0067679593,0.6865158,0.24011812,0.0018088652,1.1600497e-05
892,5,NV,1,BCC,0.55160767,0.09430308,0.55160767,0.03641392,0.14462632,0.0040137847,0.08359449,0.07164779,0.013792888
893,1,BCC,6,SCC,0.36080354,0.15272804,0.21735577,0.08111182,0.1569071,0.009483261,0.018887606,0.36080354,0.0027228997
894,2,BKL,6,SCC,0.3012418,0.09783725,0.16955929,0.15572311,0.19723865,0.017924286,0.059377465,0.3012418,0.0010981708
895,3,DF,6,SCC,0.4210298,0.10408252,0.19929858,0.081254184,0.14583406,0.008851875,0.037885323,0.4210298,0.0017637209
896,2,BKL,2,BKL,0.24801798,0.15937974,0.19583347,0.24801798,0.067711115,0.044660483,0.07421419,0.1896544,0.020528657
897,3,DF,5,NV,0.53000236,0.008235885,0.0145410905,0.11377,0.17203683,0.10675329,0.53000236,0.05462478,3.5761404e-05
898,2,BKL,4,MEL,0.34029505,0.13929796,0.028591158,0.30112824,0.021236332,0.34029505,0.103023626,0.06515693,0.0012707143
899,4,MEL,2,BKL,0.38788906,0.048047803,0.05092186,0.38788906,0.06425049,0.11044805,0.26753485,0.068887524,0.0020203101
900,4,MEL,2,BKL,0.32584384,0.1418764,0.026612332,0.32584384,0.06746469,0.28781894,0.0905967,0.058274865,0.0015122511
901,1,BCC,6,SCC,0.49997312,0.10054801,0.23288351,0.053170633,0.057591666,0.02465253,0.029409356,0.49997312,0.0017711602
902,5,NV,5,NV,0.57950026,0.0037056687,0.010245681,0.09103688,0.031422727,0.20492771,0.57950026,0.079157196,3.856368e-06
903,3,DF,3,DF,0.51003534,0.07406947,0.047759514,0.15432686,0.51003534,0.028233966,0.08476722,0.09814621,0.002661461
904,1,BCC,6,SCC,0.29749972,0.17740548,0.1733893,0.14771779,0.11103199,0.048676763,0.03962115,0.29749972,0.004657876
905,6,SCC,7,VASC,0.6061011,0.1888093,0.06067869,0.032945465,0.017773753,0.017903218,0.047257677,0.028530784,0.6061011
906,2,BKL,6,SCC,0.27062687,0.1974077,0.23327209,0.099367745,0.1645592,0.0075629745,0.023570685,0.27062687,0.003632742
907,2,BKL,5,NV,0.3302636,0.014681858,0.0030910275,0.31397176,0.21768457,0.11231408,0.3302636,0.007980058,1.3021177e-05
908,7,VASC,7,VASC,0.8077438,0.007087986,0.048531875,0.03265316,0.020174017,0.008650966,0.05644955,0.018708687,0.8077438
909,2,BKL,0,AK,0.72956204,0.72956204,0.037938587,0.09246295,0.030015407,0.017003125,0.0076086153,0.085202985,0.00020633628
910,3,DF,6,SCC,0.34130853,0.12238251,0.18203019,0.08187595,0.24063252,0.005593006,0.023120502,0.34130853,0.0030568347
911,5,NV,5,NV,0.9649797,8.179684e-05,0.001494326,0.003969468,0.004375686,0.024442187,0.9649797,0.0006215902,3.5239747e-05
912,7,VASC,0,AK,0.3159385,0.3159385,0.15804972,0.12852056,0.15242505,0.015266674,0.029937608,0.17091745,0.028944448
913,7,VASC,3,DF,0.32319528,0.10354128,0.13268732,0.14825177,0.32319528,0.01197176,0.06769055,0.20038685,0.012275196
914,4,MEL,3,DF,0.75225693,0.027029501,0.0059055174,0.10424506,0.75225693,0.02915331,0.046554275,0.021931617,0.012923739
915,5,NV,1,BCC,0.29484975,0.21631804,0.29484975,0.22158256,0.018764656,0.077295564,0.0412827,0.12683079,0.0030759464
916,7,VASC,3,DF,0.81758803,0.0039368356,0.015498938,0.021786062,0.81758803,0.0106638465,0.03770518,0.018658511,0.07416258
917,6,SCC,6,SCC,0.3242316,0.17477323,0.2889931,0.08982588,0.0073932833,0.08437731,0.029356694,0.3242316,0.0010489266
918,4,MEL,5,NV,0.5751368,0.0033369048,0.0033546276,0.15709293,0.02128811,0.23250195,0.5751368,0.007277333,1.1412305e-05
919,7,VASC,7,VASC,0.5249701,0.010887799,0.092296585,0.03482261,0.08742289,0.030539468,0.16484807,0.054212462,0.5249701
920,7,VASC,7,VASC,0.99999964,5.0373286e-12,2.2866854e-13,6.815255e-13,1.442276e-14,2.4788525e-09,3.3974214e-07,1.4448856e-15,0.99999964
921,6,SCC,0,AK,0.32072634,0.32072634,0.31087655,0.04857497,0.033910602,0.013782045,0.0091966735,0.25788492,0.0050479425
922,7,VASC,0,AK,0.39810756,0.39810756,0.14025556,0.083192684,0.098044336,0.013729158,0.014883507,0.20952676,0.04226044
923,3,DF,3,DF,0.33697963,0.08903568,0.1217545,0.2211617,0.33697963,0.013317467,0.08553166,0.12877147,0.0034479736
924,1,BCC,0,AK,0.33511922,0.33511922,0.15448323,0.08145077,0.20502809,0.006089231,0.016745407,0.16986051,0.03122349
925,4,MEL,2,BKL,0.25255656,0.084007904,0.13325438,0.25255656,0.101465315,0.07101646,0.23379746,0.1233353,0.00056653586
926,5,NV,2,BKL,0.37316826,0.04099845,0.059620563,0.37316826,0.055226,0.09204101,0.28516173,0.09185888,0.0019251244
927,3,DF,1,BCC,0.28616393,0.099683724,0.28616393,0.07495356,0.23775306,0.006261085,0.02811866,0.25614217,0.010923899
928,4,MEL,5,NV,0.29981354,0.022948127,0.084304586,0.22206803,0.16243087,0.057425894,0.29981354,0.15065606,0.00035291744
929,1,BCC,6,SCC,0.26354328,0.112002045,0.19266456,0.14836875,0.20050131,0.012457049,0.0686533,0.26354328,0.0018096375
930,3,DF,3,DF,0.71388996,0.009395109,0.024585253,0.10336506,0.71388996,0.006168535,0.09220774,0.04129116,0.009097166
931,4,MEL,2,BKL,0.23047759,0.07245551,0.15469438,0.23047759,0.20429532,0.036019277,0.18002355,0.12051695,0.0015174326
932,3,DF,3,DF,0.3145822,0.08735167,0.25551194,0.11121697,0.3145822,0.007799049,0.063946515,0.15141264,0.008179023
933,6,SCC,2,BKL,0.9150972,0.02642843,0.0026032804,0.9150972,0.00066496053,0.0045062937,0.018536497,0.00063033105,0.031533025
934,1,BCC,3,DF,0.37649554,0.1000304,0.108384386,0.119474076,0.37649554,0.008041175,0.018981269,0.267114,0.0014791901
935,2,BKL,5,NV,0.52842957,0.008161973,0.009953894,0.15475048,0.07802313,0.1409227,0.52842957,0.07975217,6.085711e-06
936,5,NV,5,NV,0.9312388,0.00023435753,0.01169971,0.002032051,0.0033010193,0.022397716,0.9312388,0.0005959424,0.028500393
937,3,DF,3,DF,0.55394274,0.057310436,0.010047643,0.23341018,0.55394274,0.036868725,0.085029125,0.022177141,0.0012140524
938,2,BKL,2,BKL,0.26108932,0.033901576,0.07324274,0.26108932,0.11940855,0.09973063,0.2401721,0.17222786,0.00022714019
939,7,VASC,7,VASC,0.24904178,0.13037094,0.1645203,0.08376282,0.167788,0.016456956,0.078631826,0.10942732,0.24904178
940,0,AK,6,SCC,0.2442564,0.21666718,0.19080296,0.15553974,0.09584508,0.03189576,0.06211055,0.2442564,0.0028824056
941,5,NV,5,NV,0.43072602,0.01055323,0.12663235,0.042853262,0.074418545,0.022184951,0.43072602,0.03409224,0.25853938
942,2,BKL,6,SCC,0.2492087,0.12131305,0.2305531,0.1645318,0.15491506,0.02634087,0.050875828,0.2492087,0.0022615807
943,5,NV,2,BKL,0.23099257,0.19232915,0.08591631,0.23099257,0.17770326,0.03321109,0.09000015,0.18779728,0.0020501667
944,6,SCC,0,AK,0.38085663,0.38085663,0.1386208,0.12019245,0.15960155,0.010637564,0.026813598,0.14601046,0.017266946
945,4,MEL,2,BKL,0.27854988,0.18913937,0.13273911,0.27854988,0.08327047,0.07898813,0.113477014,0.111009784,0.01282626
