Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
570,4,MEL,5,NV,0.51782453,0.0010793258,0.009062787,0.28006905,0.02085301,0.13496839,0.51782453,0.036142584,2.886283e-07
571,4,MEL,0,AK,0.35091823,0.35091823,0.0024591612,0.25455385,0.0003769784,0.34086066,0.045265865,0.0055652917,2.8855225e-09
572,3,DF,3,DF,0.99628973,1.5449485e-05,6.00008e-08,0.0027550405,0.99628973,0.000505961,0.00042130536,1.2377444e-05,2.0285063e-09
573,4,MEL,4,MEL,0.4808011,0.00022302645,0.0014093138,0.38952923,0.00046576775,0.4808011,0.12515938,0.00072962116,0.001682622
574,7,VASC,3,DF,0.9206126,0.0012397118,1.5759948e-05,0.0025330756,0.9206126,4.355518e-05,0.07017454,2.1901484e-05,0.005358912
575,7,VASC,3,DF,0.99996305,2.5756588e-11,5.0127886e-07,5.330158e-08,0.99996305,1.3356349e-08,8.267006e-06,2.8212891e-05,4.757241e-13
576,1,BCC,0,AK,0.8863566,0.8863566,0.012595606,0.029662453,0.01493315,0.0055966135,0.010569128,0.04028648,4.545044e-09
577,0,AK,0,AK,0.37685397,0.37685397,0.12732667,0.072251864,0.0070416173,0.047073413,0.0040455367,0.3654053,1.6917517e-06
578,2,BKL,6,SCC,0.32629266,0.2514382,0.007698521,0.25987032,0.012029869,0.12015059,0.02251982,0.32629266,6.769201e-10
579,1,BCC,2,BKL,0.39372674,0.017220581,0.019615667,0.39372674,0.17733556,0.02422458,0.083208784,0.28466782,2.591077e-07
580,1,BCC,5,NV,0.45100906,0.00069608295,0.0018962581,0.4197775,0.023511106,0.09698503,0.45100906,0.0061248466,7.107283e-08
581,7,VASC,7,VASC,0.7638503,9.225609e-05,0.0006275664,0.20614491,0.0041653644,0.02014116,0.004801455,0.00017703229,0.7638503
582,1,BCC,2,BKL,0.40863055,0.0064352425,0.005381876,0.40863055,0.0031735254,0.29251575,0.17772341,0.10613967,3.3262995e-10
583,4,MEL,5,NV,0.89634836,0.01701151,2.1249111e-06,0.06928412,0.0014049738,0.015947228,0.89634836,2.0703092e-07,1.5313483e-06
584,2,BKL,2,BKL,0.6559461,0.006935998,0.011934415,0.6559461,0.10922276,0.047880754,0.11967572,0.04840398,3.9973543e-07
585,3,DF,3,DF,0.5670528,0.0072633405,0.014756644,0.31661847,0.5670528,0.014196556,0.04753166,0.032580193,4.1396234e-07
586,5,NV,5,NV,0.40919375,0.017439391,0.011281155,0.34759203,0.016231127,0.17401335,0.40919375,0.024249135,6.745618e-08
587,3,DF,3,DF,0.47227052,0.04043214,0.00447583,0.3990803,0.47227052,0.053504262,0.023638163,0.006598765,3.521256e-09
588,0,AK,0,AK,0.5916672,0.5916672,0.0039406423,0.27679962,0.08273415,0.013942048,0.009935016,0.020980513,8.335961e-07
589,6,SCC,2,BKL,0.7497776,0.02099884,0.0034740986,0.7497776,0.039726134,0.08044994,0.08213823,0.02343513,3.6137035e-08
590,6,SCC,2,BKL,0.9337002,5.9383187e-06,2.4321462e-05,0.9337002,4.364467e-06,0.05443221,0.011753551,7.942988e-05,1.5526156e-08
591,5,NV,5,NV,0.4959097,3.5721125e-06,1.9526102e-05,0.15164992,8.658527e-06,0.35225308,0.4959097,0.00015547486,7.25384e-10
592,6,SCC,2,BKL,0.59663844,0.21902584,0.016019803,0.59663844,9.703368e-05,0.03327893,0.0011406532,0.13379826,9.987735e-07
593,0,AK,6,SCC,0.4697698,0.4175144,0.05833592,0.042267732,0.0015654848,0.00889791,0.0016484739,0.4697698,2.459783e-07
594,1,BCC,6,SCC,0.99600357,3.5378955e-05,0.0012918438,0.00018238804,0.0021806958,0.00011943495,0.0001867177,0.99600357,1.8211617e-12
595,7,VASC,7,VASC,0.9652343,0.00015030726,0.0013756233,0.014814047,0.00012720222,0.000889999,0.01588638,0.0015221839,0.9652343
596,5,NV,2,BKL,0.43418828,0.07205943,0.006949842,0.43418828,0.039875403,0.21620019,0.17075235,0.059969902,4.67194e-06
597,4,MEL,0,AK,0.48338392,0.48338392,0.030306038,0.23899764,0.060144562,0.025942197,0.0127207935,0.14849201,1.2759765e-05
598,7,VASC,2,BKL,0.5351115,0.00042290144,0.0036388289,0.5351115,0.018074103,0.044050537,0.2674961,0.0026171035,0.12858899
599,2,BKL,2,BKL,0.6857684,2.9312849e-05,0.0004921342,0.6857684,0.02883896,0.120250784,0.16437854,0.00020617251,3.5691242e-05
600,2,BKL,5,NV,0.48288614,0.019008266,0.00070167304,0.26574895,0.01291486,0.20008413,0.48288614,0.018655565,4.831048e-07
601,3,DF,3,DF,0.9541436,0.0001453443,0.0009209121,0.031954084,0.9541436,0.00251083,0.0025119581,0.007813235,4.7288083e-08
602,1,BCC,6,SCC,0.44800496,0.0034944804,0.022138912,0.30605218,0.045352068,0.05186578,0.1230915,0.44800496,4.498932e-08
603,5,NV,2,BKL,0.9467167,0.0018729632,0.0006913399,0.9467167,0.0059476,0.023912817,0.018339308,0.0025192169,6.6589503e-09
604,4,MEL,2,BKL,0.9572274,0.0031668192,5.9699407e-05,0.9572274,0.00013029095,0.032313425,0.007089751,1.2577075e-05,1.3320185e-08
605,1,BCC,6,SCC,0.9997094,1.1465594e-06,0.00023001309,8.05584e-06,2.7582662e-05,5.9044673e-06,1.7797736e-05,0.9997094,6.5723035e-13
606,3,DF,3,DF,0.8613468,0.002196214,0.0036004083,0.11383989,0.8613468,0.0011123362,0.0059130206,0.011991346,4.4034665e-09
607,4,MEL,0,AK,0.47706524,0.47706524,0.0080224555,0.28755066,0.0025204553,0.1979839,0.016526725,0.0103306165,5.3895275e-09
608,2,BKL,2,BKL,0.59847146,0.2224636,0.028689476,0.59847146,0.016116757,0.03522615,0.07148198,0.027550459,8.3817774e-08
609,1,BCC,6,SCC,0.9959143,5.1402344e-07,0.000627896,0.0021911399,5.0292078e-05,0.00032188938,0.00089397264,0.9959143,4.014544e-12
610,0,AK,2,BKL,0.41327712,0.41161743,0.00033148372,0.41327712,4.7249152e-05,0.15703773,0.015598353,0.0020906625,4.493146e-12
611,0,AK,0,AK,0.6146101,0.6146101,0.03832548,0.1693321,0.006800959,0.041420612,0.0068051666,0.122705534,1.0169411e-08
612,6,SCC,6,SCC,0.7322007,0.10431221,0.051588066,0.08752862,0.0035219411,0.018697122,0.0020954686,0.7322007,5.5855133e-05
613,4,MEL,5,NV,0.58232695,0.00012046341,6.868709e-05,0.2380583,0.0009011406,0.17766568,0.58232695,0.0008587111,1.7387523e-08
614,3,DF,3,DF,0.99525476,5.4955233e-08,2.3057842e-06,0.0005766751,0.99525476,0.00058202224,0.0020863828,0.0014977955,5.279562e-12
615,3,DF,2,BKL,0.7233716,0.0005643746,0.002741106,0.7233716,0.06774849,0.043990016,0.14300449,0.0014505147,0.01712939
616,5,NV,5,NV,0.58155954,0.0005413124,0.0013955398,0.18919687,4.7902333e-05,0.22579758,0.58155954,0.0014612732,3.5097145e-08
617,5,NV,2,BKL,0.49413827,0.0057690726,1.974391e-05,0.49413827,0.00010694324,0.31674713,0.18320023,1.8633602e-05,7.5292006e-10
618,7,VASC,3,DF,0.6781881,0.0063228756,0.061187178,0.09076771,0.6781881,0.028561812,0.02081633,0.09834766,0.015808327
619,7,VASC,4,MEL,0.31127512,0.004240548,0.06389745,0.29249159,0.0075395955,0.31127512,0.1857717,0.017078102,0.117705874
620,2,BKL,2,BKL,0.37080425,0.25406566,0.037783798,0.37080425,0.038988426,0.0432728,0.21466728,0.040417753,1.8925958e-10
621,4,MEL,4,MEL,0.7011041,0.014445259,3.1212387e-06,0.051133852,0.00094192737,0.7011041,0.23237024,1.515335e-06,6.0177587e-09
622,3,DF,2,BKL,0.47501585,0.011101329,0.016544202,0.47501585,0.17554905,0.02642136,0.14976281,0.14560495,4.5246466e-07
623,1,BCC,6,SCC,0.9715808,0.003541182,0.01107454,0.005594221,0.0027979335,0.0018678791,0.003543378,0.9715808,7.5548005e-11
624,2,BKL,2,BKL,0.42713282,0.00046356488,0.0018973866,0.42713282,0.009563276,0.23020993,0.2865998,0.04413322,3.9529116e-08
625,7,VASC,5,NV,0.5107438,0.0005678891,0.0007994986,0.032415885,0.00021044232,0.061658416,0.5107438,0.00015090582,0.39345318
626,7,VASC,5,NV,0.49078426,0.0014741272,0.02058701,0.27798513,0.018455645,0.07699356,0.49078426,0.0047898153,0.10893043
627,7,VASC,2,BKL,0.5052609,0.0032365494,0.013371155,0.5052609,0.016110437,0.10854805,0.34257105,0.010685644,0.00021620757
628,7,VASC,3,DF,0.9846789,1.4171331e-06,1.5315009e-05,0.0011104594,0.9846789,0.00010516977,0.012684368,0.0014033125,9.389081e-07
629,3,DF,3,DF,0.9264017,0.0004094174,0.0023677563,0.03416059,0.9264017,0.0064221174,0.008860456,0.021368697,9.254157e-06
630,6,SCC,2,BKL,0.9995703,1.2203645e-07,1.0240747e-08,0.9995703,9.011162e-09,0.00017945019,0.00024998875,1.14000166e-07,3.8302618e-11
631,4,MEL,5,NV,0.36514974,0.000931793,0.00039517807,0.31489253,3.436444e-06,0.31799287,0.36514974,0.00063448306,1.8756647e-09
632,3,DF,2,BKL,0.9274076,0.0008363532,7.856032e-05,0.9274076,0.014368922,0.052159816,0.0045515383,0.00059537275,1.7317101e-06
633,2,BKL,3,DF,0.38013762,0.016293412,0.032605633,0.21312606,0.38013762,0.012144026,0.07279124,0.27285847,4.3554068e-05
634,1,BCC,6,SCC,0.9313266,0.00022670043,0.0075950637,0.016972236,0.015616848,0.0018285878,0.026433885,0.9313266,8.791494e-12
635,6,SCC,2,BKL,0.63207656,0.002477576,0.0023606014,0.63207656,0.121460035,0.03051924,0.14419301,0.06691269,2.653889e-07
636,2,BKL,5,NV,0.57129765,8.389482e-06,8.24884e-05,0.11641735,8.537434e-06,0.3119865,0.57129765,0.00019893823,4.752894e-08
637,6,SCC,4,MEL,0.35842946,0.0023542854,0.009816315,0.30043733,0.0061243805,0.35842946,0.25164077,0.07119715,2.9727994e-07
638,6,SCC,2,BKL,0.36349276,0.013920554,0.005676258,0.36349276,0.13827422,0.25592452,0.15496437,0.06774733,3.1526628e-09
639,2,BKL,0,AK,0.5097834,0.5097834,0.0011032032,0.3819434,0.0044788946,0.074381225,0.024315996,0.0039938497,2.2811196e-08
640,4,MEL,2,BKL,0.78469324,0.004366445,0.0028577447,0.78469324,0.02688474,0.07677112,0.09129064,0.013136013,4.3368105e-09
641,7,VASC,5,NV,0.59580255,0.0010458439,0.0004303747,0.025894528,0.00029975624,0.004889155,0.59580255,0.0002074779,0.37143034
642,0,AK,6,SCC,0.5305969,0.39508477,0.03220497,0.024103604,0.012718844,0.004374948,0.0008752398,0.5305969,4.072132e-05
643,0,AK,0,AK,0.80740464,0.80740464,0.0024475707,0.1359007,3.3119733e-05,0.024396352,0.0010298934,0.028787663,7.49586e-11
644,3,DF,3,DF,0.970593,3.5222963e-06,0.00041144487,0.006285062,0.970593,0.0011502588,0.021010913,0.0005454522,4.771553e-07
645,3,DF,3,DF,0.46186763,0.0057922257,0.012613026,0.4076539,0.46186763,0.03522241,0.0520353,0.024680056,0.0001354654
646,7,VASC,7,VASC,0.626705,0.0004738399,0.0059247026,0.11026363,0.14783278,0.006736579,0.08849163,0.013571858,0.626705
647,3,DF,3,DF,0.77773994,0.00079091504,0.001859437,0.13998985,0.77773994,0.0078081293,0.045842413,0.02596814,1.1512889e-06
648,1,BCC,6,SCC,0.983422,5.0032468e-06,0.0010182465,0.00088451605,0.012174921,0.00020301189,0.0022922752,0.983422,3.9205051e-13
649,6,SCC,2,BKL,0.9999733,1.5390034e-06,4.0827936e-07,0.9999733,4.7477116e-08,7.433604e-06,1.2440625e-05,2.711904e-06,2.16804e-06
650,0,AK,2,BKL,0.35830188,0.2478923,0.0042167916,0.35830188,0.0011603092,0.3271502,0.036379118,0.024899438,1.4685651e-08
651,2,BKL,2,BKL,0.56554735,0.24695058,0.046828203,0.56554735,0.0017275009,0.06549393,0.037486363,0.03596597,5.649912e-08
652,0,AK,2,BKL,0.5157508,0.4082235,0.004420897,0.5157508,0.0002516166,0.05208977,0.009512439,0.009750905,6.24418e-09
653,1,BCC,0,AK,0.36676753,0.36676753,0.083339445,0.06283878,0.23755892,0.005364623,0.0039612046,0.24016592,3.6014499e-06
654,3,DF,2,BKL,0.45416844,0.010907352,0.018332087,0.45416844,0.18584831,0.028892636,0.18427163,0.117570624,8.942841e-06
655,3,DF,4,MEL,0.29945326,1.5942776e-05,6.8928086e-05,0.25143868,0.15149073,0.29945326,0.29013303,0.007399356,6.265571e-08
656,3,DF,2,BKL,0.3521403,0.18224043,0.021316921,0.3521403,0.3271335,0.043630745,0.03931305,0.034225002,2.5653305e-08
657,0,AK,0,AK,0.81577206,0.81577206,0.025538137,0.011742962,2.9958532e-05,0.03901765,0.0012675126,0.10663167,8.996528e-08
658,1,BCC,2,BKL,0.4639156,0.0041594324,0.053829506,0.4639156,0.08004748,0.105849795,0.25615412,0.036037978,6.0703283e-06
659,3,DF,2,BKL,0.37517732,0.019467037,0.023449361,0.37517732,0.29263562,0.026808545,0.07984657,0.18261535,2.2784769e-07
660,4,MEL,4,MEL,0.52043957,0.00032266552,0.00028526437,0.051996164,2.4546945e-05,0.52043957,0.42655998,0.0003709219,9.1046104e-07
661,1,BCC,6,SCC,0.99290776,6.6093007e-06,0.0017037892,0.0035466424,0.00017394907,0.0006105287,0.0010506941,0.99290776,8.18188e-11
662,4,MEL,4,MEL,0.5262655,0.0038468507,1.1249036e-05,0.10266992,0.010610112,0.5262655,0.35656685,2.9532079e-05,1.9191184e-08
663,0,AK,0,AK,0.70430964,0.70430964,0.061903514,0.053488363,0.0024764983,0.008018362,0.002774286,0.16702878,5.1887923e-07
664,3,DF,2,BKL,0.65281177,0.0017409101,0.002712348,0.65281177,0.23761997,0.015958589,0.06698377,0.02212491,4.7699185e-05
665,3,DF,3,DF,0.95197755,0.00022434103,0.0009665886,0.013518933,0.95197755,0.0028489018,0.0041849297,0.026278732,7.340752e-09
666,4,MEL,5,NV,0.51534015,0.00010601819,7.437342e-05,0.29981878,0.0018227347,0.18005973,0.51534015,0.0027781804,2.4467985e-08
667,6,SCC,2,BKL,0.9877263,0.0027879912,0.000117851974,0.9877263,3.4931043e-06,0.008693346,0.00042273902,0.00024829444,6.1795197e-10
668,0,AK,6,SCC,0.5406136,0.053183056,0.03724721,0.16950688,0.028078653,0.162462,0.008908546,0.5406136,4.8276533e-08
669,6,SCC,3,DF,0.3484619,0.0009425476,0.0044881944,0.18249753,0.3484619,0.108648255,0.08776587,0.2671957,1.3825532e-08
670,3,DF,3,DF,0.55781424,0.0010122291,0.0006554208,0.2951249,0.55781424,0.019947872,0.12101423,0.0044288053,2.3520422e-06
671,6,SCC,6,SCC,0.5037709,0.38938615,0.040266797,0.053580273,0.0003578433,0.011948669,0.00044907027,0.5037709,0.00024033907
672,6,SCC,2,BKL,0.8935792,0.041088063,0.0011071772,0.8935792,1.9687387e-07,0.041452467,8.622855e-05,0.022586465,0.00010020179
673,0,AK,2,BKL,0.65206754,0.3114331,0.0025338558,0.65206754,0.0016444342,0.021219116,0.009432593,0.0016692824,1.5702758e-08
674,5,NV,1,BCC,0.45322102,0.0009234274,0.45322102,0.06373274,0.067500986,0.11059874,0.22822209,0.07579872,2.2069664e-06
675,7,VASC,7,VASC,0.93922037,0.0004534162,0.008507788,0.026625097,0.0039475597,0.0036289212,0.010511533,0.0071053742,0.93922037
676,3,DF,5,NV,0.6435418,3.922879e-08,4.8421805e-07,0.02128742,0.03399941,0.30087087,0.6435418,0.00029999096,1.3207001e-13
677,7,VASC,2,BKL,0.5738959,3.376893e-06,5.242331e-05,0.5738959,0.0009779728,0.16824834,0.038598735,3.0825e-06,0.21822017
678,1,BCC,6,SCC,0.96668696,0.0015852591,0.015665878,0.0012458045,0.014439655,0.00021033469,0.00016612145,0.96668696,2.049721e-09
679,5,NV,2,BKL,0.7276403,0.015683524,0.0036184709,0.7276403,0.00043190512,0.061731193,0.19055676,0.00033796663,4.056684e-09
680,5,NV,5,NV,0.96548694,6.388748e-07,9.321416e-05,0.011905674,1.5365156e-05,0.02249095,0.96548694,4.500981e-06,2.7099834e-06
681,3,DF,2,BKL,0.3117355,0.018311039,0.038401335,0.3117355,0.27366152,0.026656236,0.12682204,0.2044061,6.2461295e-06
682,0,AK,4,MEL,0.59234196,0.0012675484,5.172315e-05,0.1272892,0.00019658433,0.59234196,0.2784917,0.00036131864,1.3385922e-09
683,3,DF,3,DF,0.40226835,0.0022684536,0.012780032,0.30094334,0.40226835,0.016221888,0.14776129,0.11765544,0.00010118966
684,6,SCC,2,BKL,0.7810178,0.07397032,0.00051369617,0.7810178,0.0065912297,0.099056065,0.012582882,0.026268004,2.7637228e-09
685,2,BKL,5,NV,0.523172,2.9060825e-06,0.0003445695,0.2943345,0.00019181133,0.18191656,0.523172,3.756662e-05,4.7755815e-08
686,5,NV,2,BKL,0.47085553,0.0034461617,0.005182875,0.47085553,0.028000526,0.08717949,0.37436298,0.030971507,9.884036e-07
687,7,VASC,6,SCC,0.76239115,6.2839135e-05,0.010430813,0.004534723,0.20508367,0.00128171,0.016215147,0.76239115,5.4631415e-09
688,1,BCC,2,BKL,0.6180992,0.043238185,0.010515119,0.6180992,0.0074061323,0.103995815,0.080341525,0.13640407,8.293112e-10
689,5,NV,1,BCC,0.4324784,0.027832843,0.4324784,0.047602292,0.023888707,0.0543319,0.02688362,0.38698214,8.6011745e-08
690,7,VASC,7,VASC,0.9834781,3.4028726e-05,0.00016770099,0.0062974743,7.323267e-05,0.00029012075,0.009354198,0.00030502092,0.9834781
691,2,BKL,2,BKL,0.74847883,0.070148885,0.027112035,0.74847883,0.00740734,0.024494652,0.077153474,0.04520472,5.102526e-09
692,5,NV,2,BKL,0.39744705,0.0028962935,9.131701e-05,0.39744705,0.00013868336,0.31451118,0.284591,0.0003244561,2.530783e-09
693,6,SCC,3,DF,0.35533506,0.24627751,0.021984376,0.17300023,0.35533506,0.024514161,0.0076396894,0.17124745,1.4759668e-06
694,5,NV,5,NV,0.98518395,2.2507735e-05,0.00071933767,0.0008480998,6.0893348e-05,0.013128215,0.98518395,3.6875543e-05,7.905148e-08
695,7,VASC,7,VASC,0.91300625,9.939437e-05,0.000104616585,0.010371385,2.4973484e-05,0.0091040125,0.06725462,3.485645e-05,0.91300625
696,1,BCC,6,SCC,0.44341218,0.36080384,0.049964737,0.09228579,0.0072626225,0.034165777,0.012104886,0.44341218,2.3754588e-07
697,7,VASC,2,BKL,0.42027768,0.024654938,0.013105719,0.42027768,0.11775731,0.0527784,0.1534579,0.21616061,0.0018074398
698,3,DF,2,BKL,0.6071767,0.023213923,0.0052251583,0.6071767,0.09179357,0.053409494,0.13763376,0.081547335,1.4299826e-08
699,7,VASC,2,BKL,0.46080592,0.00059068826,0.00077954575,0.46080592,0.0009663965,0.0649117,0.13491254,0.0010844617,0.33594877
700,4,MEL,5,NV,0.54186577,9.213548e-06,7.2751034e-05,0.16371444,0.000584694,0.29338446,0.54186577,0.00036838118,2.5000656e-07
701,5,NV,5,NV,0.9867432,3.6798983e-08,2.4367012e-06,0.0015931387,3.06339e-08,0.011660426,0.9867432,7.369313e-07,1.491807e-08
702,6,SCC,2,BKL,0.558016,0.015008902,0.023915682,0.558016,0.07917308,0.029181223,0.057730477,0.2358549,0.0011197738
703,2,BKL,2,BKL,0.8184949,0.038585268,0.004891725,0.8184949,0.0012834887,0.06396786,0.053662952,0.019113014,7.879146e-07
704,5,NV,5,NV,0.44097847,0.046300784,0.0155029455,0.37671885,0.016297903,0.09144314,0.44097847,0.01275241,5.5185233e-06
705,4,MEL,2,BKL,0.3934825,0.045010176,0.00086860126,0.3934825,0.00053508126,0.353773,0.19900171,0.007328803,1.7620042e-07
706,5,NV,5,NV,0.83685553,0.00016505455,1.555441e-05,0.015896304,0.0014417616,0.14547557,0.83685553,0.00014976022,3.839871e-07
707,0,AK,0,AK,0.5599485,0.5599485,0.0607882,0.026913784,0.004880135,0.0040679895,0.0013373884,0.34206185,2.1285912e-06
708,0,AK,6,SCC,0.43960354,0.37210143,0.12540624,0.03781708,0.016210867,0.005003316,0.0038502666,0.43960354,7.3015854e-06
709,6,SCC,2,BKL,0.7976115,0.19749828,0.00038620352,0.7976115,6.024121e-05,0.0018855185,0.0015756667,0.0009825442,9.708595e-08
710,3,DF,5,NV,0.47806126,0.0006877123,0.009509897,0.26870802,0.09491925,0.06584863,0.47806126,0.08226479,4.7611567e-07
711,7,VASC,2,BKL,0.7297383,0.009712419,0.025284572,0.7297383,0.07892879,0.04662306,0.08294647,0.025592478,0.0011739801
712,7,VASC,5,NV,0.734346,1.2206179e-05,1.765612e-06,0.007190746,0.23778576,0.02063985,0.734346,1.9422818e-05,4.298733e-06
713,3,DF,3,DF,0.52860165,0.00049248256,0.004859106,0.29923898,0.52860165,0.08780717,0.040837947,0.012142565,0.026020136
714,3,DF,3,DF,0.7567917,0.0016346537,0.008242433,0.08497619,0.7567917,0.0042282688,0.02014205,0.123939574,4.5053424e-05
715,5,NV,3,DF,0.6579981,0.001390909,0.039158277,0.03624858,0.6579981,0.00082842726,0.019994337,0.24404639,0.00033501378
716,6,SCC,5,NV,0.47895065,0.00032987387,0.008986642,0.31416145,0.11133364,0.074738584,0.47895065,0.011495586,3.5854214e-06
717,1,BCC,2,BKL,0.33948356,0.06424303,0.085115574,0.33948356,0.21152076,0.08198417,0.13885383,0.07879847,6.5913406e-07
718,2,BKL,0,AK,0.7821451,0.7821451,0.0050299587,0.07598748,0.0012854671,0.093275264,0.013287624,0.028989173,2.4312619e-10
719,2,BKL,2,BKL,0.6309862,0.00010130126,7.062152e-06,0.6309862,0.36833435,5.7486246e-05,0.0003594887,0.00012330897,3.079501e-05
720,7,VASC,6,SCC,0.3664518,0.05073769,0.009026705,0.1547802,0.09069509,0.1639624,0.15674065,0.3664518,0.007605464
721,6,SCC,0,AK,0.64798164,0.64798164,0.025099803,0.025082037,0.00045708285,0.0064998562,0.0009581419,0.29391655,4.929158e-06
722,2,BKL,2,BKL,0.72868985,0.09034304,0.0030950212,0.72868985,0.0004982217,0.16137101,0.015529572,0.00047336097,1.9379451e-09
723,5,NV,2,BKL,0.37362683,0.0028946823,0.012792993,0.37362683,0.047255352,0.15034708,0.33176577,0.08131717,1.2115132e-07
724,5,NV,2,BKL,0.7494774,0.0212535,0.0060612643,0.7494774,0.013161001,0.048710924,0.06539685,0.09593886,1.5646457e-07
725,1,BCC,6,SCC,0.40468097,0.3570988,0.04476229,0.08127257,0.07223316,0.030067442,0.009880639,0.40468097,4.1887306e-06
726,2,BKL,2,BKL,0.5231241,0.00090026716,3.643767e-05,0.5231241,0.0006520705,0.21831007,0.25603437,0.0009426507,1.2294443e-13
727,0,AK,2,BKL,0.43851194,0.40726328,0.025852326,0.43851194,0.003211217,0.05743089,0.040440697,0.027289597,3.071045e-08
728,5,NV,3,DF,0.30215737,0.054077297,0.037415355,0.24906845,0.30215737,0.033698276,0.055073246,0.26850593,4.0791588e-06
729,2,BKL,4,MEL,0.48249346,0.00044744904,5.7498482e-06,0.44341922,3.0717794e-05,0.48249346,0.07347926,0.00012416576,9.218949e-14
730,0,AK,0,AK,0.49197438,0.49197438,0.06708717,0.1260728,0.009943048,0.009330012,0.0044053826,0.29118538,1.7561393e-06
731,5,NV,0,AK,0.4242066,0.4242066,0.004300453,0.36093366,0.014258587,0.11485882,0.0696388,0.011781452,2.1551608e-05
732,1,BCC,2,BKL,0.41619155,0.001936702,0.01792131,0.41619155,0.0030207743,0.19325428,0.267962,0.0125182625,0.08719513
733,6,SCC,2,BKL,0.6280579,0.08631814,0.01878543,0.6280579,0.03344967,0.11001236,0.0759633,0.047413174,4.048e-08
734,1,BCC,6,SCC,0.38520974,0.012621239,0.014503853,0.18423863,0.3850256,0.005453363,0.012943362,0.38520974,4.2206807e-06
735,0,AK,2,BKL,0.44100094,0.31097218,0.027015831,0.44100094,0.024977196,0.09920278,0.06862997,0.028201042,1.8225364e-08
736,5,NV,6,SCC,0.759215,0.0018718214,0.16108538,0.04386747,0.0056697847,0.008573215,0.019717172,0.759215,1.8532735e-07
737,7,VASC,6,SCC,0.5463489,0.14457877,0.033849612,0.110491656,0.006499152,0.01601958,0.008864998,0.5463489,0.13334726
738,5,NV,2,BKL,0.3862881,0.010189609,0.02153094,0.3862881,0.0034143326,0.21121995,0.22014076,0.14721563,6.537509e-07
739,3,DF,2,BKL,0.77466005,0.007045259,0.0015412235,0.77466005,0.011762009,0.049032703,0.15281747,0.0031406856,5.9043896e-07
740,3,DF,3,DF,0.95436776,5.4030745e-05,0.00093941786,0.013636115,0.95436776,0.00045136697,0.002947407,0.017065445,0.010538575
741,3,DF,3,DF,0.5031791,0.0006130086,0.00508677,0.31955782,0.5031791,0.033904664,0.09630006,0.04135855,7.4941525e-08
742,4,MEL,4,MEL,0.7745971,0.00029937804,3.0048612e-05,0.16033594,2.1867613e-08,0.7745971,0.064603336,0.0001341865,6.211958e-11
743,0,AK,3,DF,0.4975103,0.0065901866,0.007511232,0.32596412,0.4975103,0.008855266,0.036162447,0.11740625,2.3541948e-07
744,6,SCC,5,NV,0.5612221,0.00017163782,0.0012217019,0.13375106,0.00079182483,0.29000294,0.5612221,0.012838166,5.6573754e-07
745,6,SCC,0,AK,0.8019799,0.8019799,0.012081004,0.07272755,0.0016200492,0.012994187,0.0007710149,0.097826265,1.36399745e-08
746,6,SCC,2,BKL,0.8124504,0.044127677,0.0019719773,0.8124504,0.03153275,0.0591141,0.036014948,0.014788111,2.6278139e-08
