Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
2036,2,BKL,2,BKL,0.4515771,0.07231374,0.04922604,0.4515771,0.005721419,0.22449896,0.16034198,0.03577977,0.00054102595
2037,3,DF,3,DF,0.601442,0.0015077718,0.04691145,0.040880337,0.601442,0.008992055,0.2651316,0.033674832,0.0014600321
2038,7,VASC,5,NV,0.6671777,2.1352402e-05,0.0017482921,0.00054543937,0.055667527,0.0011104462,0.6671777,0.00016842602,0.27356082
2039,6,SCC,2,BKL,0.839977,0.0003628083,0.002258915,0.839977,0.0001707429,0.013418373,0.14204188,0.00018218336,0.0015880801
2040,3,DF,5,NV,0.6940537,0.0006766385,0.029545946,0.08851003,0.10310678,0.075972736,0.6940537,0.007907376,0.00022672031
2041,6,SCC,3,DF,0.7893787,0.0010574195,0.005477709,0.12355582,0.7893787,0.010879129,0.06508383,0.0041744052,0.0003929684
2042,1,BCC,3,DF,0.42889628,0.007678998,0.03912657,0.15217856,0.42889628,0.048160553,0.18294883,0.1397755,0.0012347677
2043,5,NV,5,NV,0.7132105,0.0010213127,0.037093412,0.14249057,0.024046138,0.07224446,0.7132105,0.0065527465,0.0033408795
2044,1,BCC,5,NV,0.8148212,8.596399e-05,0.015526646,0.010388411,0.13699043,0.01790022,0.8148212,0.0027945365,0.0014926007
2045,6,SCC,2,BKL,0.5448924,0.15754841,0.08672365,0.5448924,0.02437,0.08287238,0.03794906,0.065117165,0.00052688544
2046,2,BKL,2,BKL,0.2819678,0.108659305,0.19677149,0.2819678,0.12100222,0.064430736,0.07629197,0.14775608,0.0031204363
2047,2,BKL,5,NV,0.69444215,3.544839e-06,0.0001473674,0.007714361,0.29409847,0.0034771168,0.69444215,9.190428e-05,2.5040861e-05
2048,1,BCC,1,BCC,0.2535932,0.049163066,0.2535932,0.11881986,0.25226086,0.03553904,0.1885964,0.09349813,0.008529458
2049,1,BCC,3,DF,0.43697777,0.00422662,0.114703074,0.05503719,0.43697777,0.013467187,0.33643353,0.033645596,0.00550897
2050,3,DF,3,DF,0.8663006,0.0009322655,0.036486864,0.019019708,0.8663006,0.0031148014,0.064168334,0.008100462,0.0018768988
2051,5,NV,5,NV,0.46469688,0.0007681511,0.012206996,0.043487992,0.4398769,0.03278325,0.46469688,0.005295947,0.0008837512
2052,2,BKL,5,NV,0.537359,0.0003008617,0.0011351274,0.19303225,0.2178647,0.049154762,0.537359,0.000949937,0.00020331178
2053,3,DF,5,NV,0.32864797,0.010386556,0.13883807,0.13567589,0.23359661,0.090968095,0.32864797,0.043620057,0.018266715
2054,4,MEL,4,MEL,0.79762083,0.0042275824,0.019599136,0.11631666,0.00081687496,0.79762083,0.026609592,0.0041929753,0.030616388
2055,5,NV,5,NV,0.77543885,0.0034953433,0.03545435,0.006614796,0.018636156,0.13489304,0.77543885,0.0025801891,0.022887224
2056,3,DF,5,NV,0.29454938,0.025308184,0.20810652,0.09468868,0.22254513,0.05826835,0.29454938,0.064647816,0.031886026
2057,7,VASC,7,VASC,0.85412145,4.5400625e-06,0.0010849583,0.00059636665,0.031643074,0.00035478885,0.1118419,0.00035289524,0.85412145
2058,5,NV,5,NV,0.63005865,0.0010353768,0.090220295,0.079476215,0.072165415,0.056504432,0.63005865,0.068718724,0.0018209689
2059,0,AK,3,DF,0.5084613,0.001531056,0.04131535,0.037458077,0.5084613,0.01194749,0.38868067,0.007968006,0.0026381162
2060,3,DF,5,NV,0.33228064,0.010974603,0.044005558,0.19679722,0.3304817,0.046419326,0.33228064,0.033974722,0.005066264
2061,3,DF,2,BKL,0.235074,0.04578208,0.059679613,0.235074,0.2066404,0.11117141,0.22265783,0.061491467,0.05750328
2062,2,BKL,2,BKL,0.37919986,0.028383436,0.18842477,0.37919986,0.007112027,0.12231799,0.2463446,0.02753385,0.0006835071
2063,3,DF,5,NV,0.63826025,0.00073080405,0.023596175,0.025145229,0.26646668,0.03498777,0.63826025,0.008806794,0.0020062097
2064,1,BCC,3,DF,0.37391624,0.020037975,0.19900554,0.08569267,0.37391624,0.033713896,0.20993587,0.070918925,0.006778963
2065,7,VASC,5,NV,0.7452968,0.00090601447,0.019440452,0.009907373,0.04737146,0.042128827,0.7452968,0.004901092,0.13004808
2066,4,MEL,4,MEL,0.29817295,0.007182117,0.02606794,0.07028067,0.22183159,0.29817295,0.29169312,0.08303478,0.0017368387
2067,0,AK,2,BKL,0.27886128,0.12185989,0.11525228,0.27886128,0.26632708,0.09089985,0.043952323,0.08119703,0.0016503164
2068,6,SCC,6,SCC,0.2791168,0.046895754,0.033949304,0.26506922,0.18634437,0.13837716,0.049859077,0.2791168,0.00038829565
2069,4,MEL,2,BKL,0.31828734,0.063033506,0.041978747,0.31828734,0.29760823,0.091218345,0.13160047,0.054380596,0.001892788
2070,4,MEL,4,MEL,0.5330094,0.02715228,0.07841412,0.15236814,0.015666706,0.5330094,0.1526003,0.027942248,0.012846721
2071,4,MEL,4,MEL,0.79254854,0.01121803,0.051103197,0.03964508,0.00543322,0.79254854,0.05071402,0.0372724,0.012065477
2072,3,DF,3,DF,0.33097553,0.016700499,0.16629647,0.041597214,0.33097553,0.04771934,0.10748067,0.25037354,0.038856763
2073,5,NV,5,NV,0.78780687,0.00044786435,0.02017718,0.04662725,0.099709466,0.037728496,0.78780687,0.006487879,0.0010149505
2074,3,DF,2,BKL,0.3192803,0.008595984,0.042873073,0.3192803,0.30536893,0.08007799,0.14592569,0.096878484,0.0009995314
2075,1,BCC,1,BCC,0.34736937,0.096199356,0.34736937,0.10728705,0.16885178,0.058014847,0.04386352,0.15525404,0.023160078
2076,0,AK,3,DF,0.8663253,0.0010397746,0.01277914,0.032109264,0.8663253,0.022814212,0.05815912,0.0067574377,1.5751606e-05
2077,0,AK,5,NV,0.36026013,0.015401346,0.053678658,0.3464994,0.07587314,0.12500057,0.36026013,0.021668714,0.0016180734
2078,6,SCC,0,AK,0.2749034,0.2749034,0.16066025,0.21628627,0.13019666,0.042700175,0.04825416,0.122838035,0.004161018
2079,5,NV,5,NV,0.5282632,0.0016043907,0.03822288,0.11406351,0.010506998,0.26789844,0.5282632,0.0344533,0.0049872277
2080,7,VASC,7,VASC,0.99955744,5.064153e-07,2.773478e-06,4.2107237e-07,8.026588e-08,1.0678225e-05,0.00042797712,1.3428475e-07,0.99955744
2081,0,AK,2,BKL,0.5044869,0.088385895,0.086870566,0.5044869,0.10484776,0.05500345,0.093214914,0.066254474,0.00093610823
2082,5,NV,5,NV,0.5044671,0.002224056,0.054606147,0.06293179,0.321065,0.029006891,0.5044671,0.0243285,0.001370469
2083,6,SCC,2,BKL,0.836042,0.0002017348,0.0020583416,0.836042,0.00017441268,0.013994173,0.14526422,9.0955364e-05,0.0021741167
2084,6,SCC,4,MEL,0.33430767,0.03351238,0.24729685,0.08368047,0.0063484795,0.33430767,0.17714779,0.115631245,0.0020751003
2085,6,SCC,5,NV,0.43956262,0.0019624927,0.007609918,0.30949268,0.11586856,0.10989606,0.43956262,0.015438637,0.00016907904
2086,3,DF,3,DF,0.5654276,0.0073297867,0.055611774,0.042296745,0.5654276,0.016494505,0.17291991,0.030757923,0.109161735
2087,5,NV,3,DF,0.47562978,0.0040274463,0.08128669,0.12022688,0.47562978,0.028826257,0.22327338,0.05375283,0.012976703
2088,7,VASC,3,DF,0.67827773,0.015634615,0.051479165,0.075136304,0.67827773,0.015020576,0.09938788,0.037479743,0.027583946
2089,6,SCC,2,BKL,0.99396884,0.0005560382,8.1457954e-05,0.99396884,2.1350215e-06,0.0014063872,0.0027746144,3.241389e-06,0.0012073525
2090,6,SCC,2,BKL,0.33666393,0.034989584,0.117641546,0.33666393,0.044419598,0.1822761,0.18286373,0.09974374,0.0014017626
2091,6,SCC,2,BKL,0.26229596,0.24640419,0.17059383,0.26229596,0.03672684,0.10700324,0.034760334,0.13819377,0.004021852
2092,6,SCC,0,AK,0.29037744,0.29037744,0.2389068,0.10141411,0.025422279,0.071321316,0.022585316,0.24876581,0.0012068884
2093,0,AK,2,BKL,0.4423796,0.026667882,0.08858972,0.4423796,0.008965789,0.026666822,0.3941795,0.0075132838,0.0050374833
2094,2,BKL,5,NV,0.72080517,0.0011773971,0.021363234,0.13630676,0.046289515,0.061959263,0.72080517,0.010114634,0.001984116
2095,5,NV,5,NV,0.34271547,0.057499323,0.22713262,0.19517186,0.005335418,0.12316709,0.34271547,0.047963988,0.001014252
2096,7,VASC,5,NV,0.46287513,0.0017551106,0.11470528,0.14774844,0.101565115,0.040904135,0.46287513,0.0065085515,0.12393827
2097,2,BKL,4,MEL,0.2447918,0.06624171,0.14429328,0.23814376,0.076187134,0.2447918,0.09565219,0.12645225,0.00823781
2098,7,VASC,7,VASC,0.73550254,5.2400796e-06,0.00011096598,2.5872447e-05,0.0005553275,0.0005340171,0.26325873,7.3813994e-06,0.73550254
2099,5,NV,5,NV,0.34657997,0.0065610837,0.14247471,0.05299061,0.31621507,0.06218389,0.34657997,0.062494423,0.010500207
2100,4,MEL,5,NV,0.51681304,0.00026851796,0.00026147367,0.20720473,0.16982791,0.10407259,0.51681304,0.0015511222,6.9932054e-07
2101,6,SCC,1,BCC,0.32352138,0.13276641,0.32352138,0.27275208,0.020689595,0.06879079,0.093138956,0.08564136,0.002699406
2102,4,MEL,4,MEL,0.48679125,0.02975556,0.16329303,0.030933054,0.0056545567,0.48679125,0.028597651,0.23607773,0.018897107
2103,3,DF,3,DF,0.70473945,0.0011379005,0.051401604,0.017889952,0.70473945,0.004169496,0.19612524,0.018877106,0.005659336
2104,3,DF,5,NV,0.37533608,0.00086799735,0.05141241,0.092714675,0.37318453,0.012460628,0.37533608,0.0062965197,0.08772716
2105,2,BKL,3,DF,0.47307155,0.04158624,0.011188476,0.28007305,0.47307155,0.012314586,0.16090028,0.012249169,0.008616608
2106,2,BKL,2,BKL,0.504757,0.0077771265,0.023208268,0.504757,0.0008869771,0.15526381,0.30388373,0.0038881626,0.00033492607
2107,1,BCC,5,NV,0.6263072,0.0022872284,0.044533573,0.12541133,0.086429775,0.07958038,0.6263072,0.03423567,0.001214922
2108,0,AK,3,DF,0.41713196,0.00859447,0.109515995,0.07297625,0.41713196,0.039220072,0.25992024,0.06829465,0.02434641
2109,7,VASC,7,VASC,0.9721183,2.5311232e-05,0.0012391983,0.00025467348,0.0028059795,0.00024524546,0.023193121,0.000118182674,0.9721183
2110,6,SCC,2,BKL,0.32997876,0.16777152,0.18626815,0.32997876,0.075759254,0.046498366,0.10001363,0.0873722,0.0063381465
2111,7,VASC,5,NV,0.31958944,0.01126865,0.04060903,0.23771523,0.25502634,0.07629546,0.31958944,0.020710291,0.038785573
2112,7,VASC,3,DF,0.9792876,8.367582e-06,0.001496113,0.00050010864,0.9792876,0.000101738835,0.017727789,0.00073103036,0.00014730738
2113,6,SCC,2,BKL,0.36145902,0.021249734,0.044498224,0.36145902,0.030963147,0.2192904,0.26654306,0.055544022,0.00045237198
2114,6,SCC,2,BKL,0.579895,0.00022149719,0.0022618,0.579895,5.0886642e-06,0.038266666,0.08955774,6.5725246e-05,0.2897264
2115,7,VASC,5,NV,0.2666601,0.009639836,0.22052918,0.2326253,0.03728439,0.077229664,0.2666601,0.01974047,0.13629106
2116,6,SCC,3,DF,0.3841952,0.032499492,0.060506612,0.25187823,0.3841952,0.04955902,0.13593434,0.08126523,0.004161865
2117,7,VASC,5,NV,0.90845835,0.00011736988,0.0077422247,0.0015777472,0.015186386,0.019935133,0.90845835,0.0004669771,0.04651582
2118,5,NV,5,NV,0.85103124,4.562824e-05,0.0076018968,0.014468426,0.11290044,0.013117538,0.85103124,0.0007216239,0.00011318857
2119,0,AK,1,BCC,0.19084056,0.09928267,0.19084056,0.18843652,0.18317261,0.063267216,0.15778741,0.111514635,0.005698378
2120,3,DF,5,NV,0.6115376,0.0003856259,0.042730633,0.022653293,0.29684192,0.014497015,0.6115376,0.010790383,0.0005634761
2121,4,MEL,4,MEL,0.6384477,0.00083188433,0.0024895913,0.1363253,0.0053160843,0.6384477,0.2134982,0.0030522111,3.896742e-05
2122,4,MEL,5,NV,0.702268,0.00053043844,0.0010062724,0.12607592,0.016900122,0.15106925,0.702268,0.002145657,4.347258e-06
2123,7,VASC,5,NV,0.63409126,0.000940114,0.047482282,0.019729918,0.22167963,0.021270372,0.63409126,0.009731177,0.0450753
2124,1,BCC,3,DF,0.42103112,0.012769297,0.14140466,0.08501281,0.42103112,0.029680496,0.2662161,0.036827903,0.0070576514
2125,6,SCC,1,BCC,0.20851833,0.19931667,0.20851833,0.16466999,0.15163036,0.04569319,0.05761287,0.16086686,0.011691777
2126,3,DF,3,DF,0.5990447,0.0054375282,0.0003441668,0.040736623,0.5990447,0.03699593,0.31568626,0.0017392715,1.5531597e-05
2127,2,BKL,5,NV,0.8216372,5.940575e-05,0.0011222371,0.07340382,0.094442055,0.009045132,0.8216372,0.00019506931,9.507173e-05
2128,7,VASC,3,DF,0.4133256,0.002032504,0.115384646,0.05312333,0.4133256,0.015529077,0.3771151,0.013383406,0.010106302
2129,4,MEL,5,NV,0.4973395,0.009258258,0.01693866,0.07888651,0.08496773,0.2855973,0.4973395,0.02118555,0.005826485
2130,2,BKL,3,DF,0.47828647,0.0005292682,0.004461884,0.17766735,0.47828647,0.0076468885,0.33031505,0.000909511,0.00018357993
2131,1,BCC,1,BCC,0.28126264,0.11523343,0.28126264,0.22348996,0.058616444,0.049905475,0.059307966,0.19379565,0.018388513
2132,3,DF,5,NV,0.33324507,0.0044719772,0.061525587,0.20052817,0.27093643,0.04925206,0.33324507,0.07874417,0.00129653
2133,4,MEL,5,NV,0.47554186,0.0032588833,0.038044292,0.048088934,0.29253986,0.09512533,0.47554186,0.041055735,0.006345043
2134,1,BCC,5,NV,0.33769068,0.005426161,0.16268712,0.08315313,0.15497299,0.15720016,0.33769068,0.09670787,0.0021619014
2135,2,BKL,1,BCC,0.22282885,0.10169894,0.22282885,0.17758426,0.1334501,0.07670218,0.091073565,0.1912526,0.00540953
2136,2,BKL,5,NV,0.61066,0.0015796451,0.07480887,0.18282701,0.088631354,0.023401529,0.61066,0.008427887,0.009663652
2137,0,AK,2,BKL,0.25667074,0.09957385,0.13764767,0.25667074,0.16462418,0.09047408,0.079689145,0.16999762,0.001322759
2138,3,DF,3,DF,0.7268697,0.000194865,0.026129505,0.012266437,0.7268697,0.059861477,0.16498256,0.009635627,5.9795286e-05
2139,1,BCC,7,VASC,0.33754447,0.073031604,0.2741557,0.041318215,0.030030087,0.07795402,0.056483477,0.10948238,0.33754447
2140,2,BKL,5,NV,0.48215732,0.004069421,0.02754569,0.059112146,0.22158092,0.15665986,0.48215732,0.045952663,0.002921906
2141,2,BKL,2,BKL,0.6683023,0.06878346,0.011114714,0.6683023,0.097709976,0.07112148,0.058870282,0.023986215,0.00011153586
2142,2,BKL,2,BKL,0.47560534,0.009372804,0.015171916,0.47560534,0.025339982,0.15686956,0.30546254,0.011205331,0.00097254466
2143,5,NV,5,NV,0.57776135,0.0025273026,0.0131323775,0.24343361,0.028844379,0.116165906,0.57776135,0.0180671,6.796379e-05
2144,6,SCC,3,DF,0.4133281,0.0064007584,0.06576171,0.12923676,0.4133281,0.027206605,0.3121745,0.043904617,0.001986991
2145,5,NV,2,BKL,0.38365123,0.002095165,0.022913013,0.38365123,0.003350351,0.20483406,0.37950498,0.003459326,0.00019179432
2146,1,BCC,3,DF,0.3823102,0.005416608,0.09067718,0.085936375,0.3823102,0.050308187,0.35675645,0.026657522,0.0019374695
2147,1,BCC,2,BKL,0.26802456,0.008538568,0.11397661,0.26802456,0.03913878,0.21495895,0.2521652,0.09967694,0.0035203774
2148,2,BKL,2,BKL,0.6132243,0.052198257,0.08188487,0.6132243,0.04705948,0.071400434,0.1078806,0.02578343,0.0005686006
2149,2,BKL,2,BKL,0.4421583,0.14923243,0.14494741,0.4421583,0.030763531,0.12755872,0.057282187,0.045269232,0.0027881628
2150,5,NV,5,NV,0.59232783,0.0023976385,0.023047132,0.10165926,0.10570846,0.16293025,0.59232783,0.0106418785,0.0012876235
2151,0,AK,2,BKL,0.2048139,0.09849261,0.18638718,0.2048139,0.15995067,0.08212604,0.14619131,0.117802896,0.0042353985
2152,3,DF,5,NV,0.5163916,0.0011624325,0.03021262,0.03871805,0.38483557,0.01145372,0.5163916,0.0104972115,0.006728833
2153,2,BKL,5,NV,0.8192804,0.00018237892,0.0004983293,0.09800816,0.05630075,0.025406362,0.8192804,0.00020113673,0.00012244248
2154,7,VASC,5,NV,0.48409492,0.00016757217,0.02295232,0.009353592,0.47513187,0.003909256,0.48409492,0.0024698658,0.0019205913
2155,4,MEL,5,NV,0.3937129,0.0007044895,0.0050465614,0.27041915,0.033935834,0.2876799,0.3937129,0.008406292,9.478635e-05
2156,2,BKL,2,BKL,0.3269946,0.13232636,0.13790499,0.3269946,0.041477792,0.11906459,0.06213338,0.17414154,0.005956783
2157,2,BKL,5,NV,0.4348237,0.0036229878,0.056049474,0.2523818,0.176839,0.037257664,0.4348237,0.022543127,0.016482271
2158,3,DF,7,VASC,0.78560287,0.0031846026,0.0026890608,0.16245669,0.0013729939,0.009793863,0.03420119,0.000698716,0.78560287
2159,3,DF,3,DF,0.58758885,0.0035186724,0.10061017,0.049117405,0.58758885,0.022791775,0.18042827,0.052118834,0.003825941
2160,3,DF,5,NV,0.4817077,0.0015154105,0.029533086,0.13134155,0.24644095,0.08731744,0.4817077,0.021951031,0.00019291592
2161,2,BKL,1,BCC,0.3967638,0.025818497,0.3967638,0.17862713,0.016623354,0.06443159,0.26548892,0.0442388,0.0080079
2162,5,NV,5,NV,0.56260145,0.0014439411,0.02530125,0.14157757,0.19294015,0.059124254,0.56260145,0.01667131,0.00034004534
2163,7,VASC,7,VASC,0.99975115,1.0019998e-08,4.942872e-07,1.276389e-07,1.2344434e-07,1.347239e-06,0.0002467837,1.7756323e-08,0.99975115
2164,0,AK,2,BKL,0.2814587,0.044561423,0.06997594,0.2814587,0.23435068,0.1075788,0.16650973,0.091551274,0.0040134457
2165,5,NV,5,NV,0.78546894,7.8110636e-05,0.0047197198,0.01723793,0.17386043,0.017452316,0.78546894,0.001037825,0.00014482379
2166,1,BCC,3,DF,0.29009232,0.014933363,0.26003927,0.11520891,0.29009232,0.041218005,0.20624304,0.06009337,0.012171721
2167,6,SCC,5,NV,0.36616763,0.025586326,0.037955206,0.062664606,0.022247987,0.3350356,0.36616763,0.01399306,0.13634957
2168,2,BKL,3,DF,0.8027633,1.2252536e-05,0.0014949361,0.002134132,0.8027633,0.00035854027,0.19270124,0.00051296013,2.2635482e-05
2169,0,AK,1,BCC,0.24283119,0.18077503,0.24283119,0.16981076,0.17002553,0.032404132,0.05871648,0.14131245,0.0041244645
2170,6,SCC,5,NV,0.34276327,0.032321885,0.022887455,0.2996643,0.06180961,0.22277914,0.34276327,0.017362492,0.00041187502
2171,2,BKL,2,BKL,0.41300866,0.019412305,0.0926317,0.41300866,0.047037225,0.12820025,0.24618539,0.05094004,0.002584442
2172,0,AK,2,BKL,0.22563782,0.15387213,0.18756215,0.22563782,0.081191234,0.06690563,0.14230107,0.12914467,0.013385263
2173,1,BCC,5,NV,0.20836489,0.05561421,0.17752841,0.18827772,0.16725653,0.10900728,0.20836489,0.08856942,0.0053815492
2174,1,BCC,5,NV,0.4207095,0.00726762,0.027224125,0.27813438,0.029300887,0.17605647,0.4207095,0.06109199,0.00021505244
2175,0,AK,3,DF,0.35182792,0.012534912,0.02445219,0.2798631,0.35182792,0.1180154,0.18730105,0.025734697,0.00027071981
2176,2,BKL,5,NV,0.7619208,0.00044113435,0.033115104,0.04901446,0.10741684,0.03154103,0.7619208,0.016083088,0.00046746357
2177,2,BKL,2,BKL,0.43390292,0.023582458,0.030532196,0.43390292,0.1197047,0.11538385,0.2525452,0.023275444,0.0010732099
2178,3,DF,3,DF,0.5475281,0.024660757,0.06680232,0.17954327,0.5475281,0.023994846,0.07027206,0.062849455,0.024349164
2179,5,NV,5,NV,0.68210554,0.0010750112,0.026212083,0.18989602,0.00554095,0.080492884,0.68210554,0.0059600663,0.0087175
2180,1,BCC,5,NV,0.35527727,0.004450626,0.11179638,0.16660039,0.27481624,0.07101633,0.35527727,0.014857115,0.0011856253
2181,1,BCC,5,NV,0.21997769,0.0592526,0.21252863,0.12480614,0.08355668,0.12436949,0.21997769,0.15999189,0.015516807
2182,5,NV,2,BKL,0.20835942,0.11367197,0.17909244,0.20835942,0.09068786,0.095726095,0.13958888,0.16219595,0.01067737
2183,7,VASC,3,DF,0.36550248,0.0011357984,0.023311041,0.034754895,0.36550248,0.13645494,0.29707548,0.013972333,0.12779298
2184,3,DF,3,DF,0.5230183,0.0018439174,0.05011898,0.07984758,0.5230183,0.019057406,0.30719116,0.018335216,0.00058744074
2185,7,VASC,3,DF,0.5461357,0.0023101144,0.129614,0.011944874,0.5461357,0.007402116,0.22973764,0.024459384,0.048396166
2186,6,SCC,2,BKL,0.93159837,0.0022533736,0.0006959399,0.93159837,0.00015490867,0.03868053,0.023863453,0.00025708467,0.0024963578
2187,0,AK,5,NV,0.6177226,0.005653864,0.0019219862,0.094983585,0.12173233,0.15361993,0.6177226,0.004062533,0.00030320525
2188,6,SCC,2,BKL,0.3024991,0.12439454,0.24172744,0.3024991,0.03711368,0.14170206,0.051499665,0.098281525,0.0027819858
2189,6,SCC,5,NV,0.39435473,0.0063277045,0.047974225,0.19949464,0.278237,0.03555816,0.39435473,0.03338314,0.004670425
2190,0,AK,3,DF,0.37912673,0.01827172,0.20711671,0.10316011,0.37912673,0.026641682,0.18338153,0.07622876,0.006072785
2191,5,NV,5,NV,0.66967416,0.0013854516,0.07817003,0.12205878,0.035260264,0.07394575,0.66967416,0.002152585,0.017352983
2192,6,SCC,3,DF,0.27593708,0.06629878,0.2674481,0.13631216,0.27593708,0.044343896,0.066464685,0.13286124,0.010334033
2193,5,NV,5,NV,0.38625553,0.005089051,0.16094564,0.042029575,0.31289005,0.040961005,0.38625553,0.049535293,0.0022938917
2194,2,BKL,4,MEL,0.6155355,0.010376652,0.009729067,0.18474917,0.012438746,0.6155355,0.1353645,0.031431388,0.00037498985
2195,5,NV,5,NV,0.63414955,0.0014784216,0.010142228,0.12096154,0.00027104732,0.23093139,0.63414955,0.0019506402,0.000115223345
2196,2,BKL,2,BKL,0.3088225,0.0922421,0.13558085,0.3088225,0.017375002,0.24747927,0.094529316,0.088994846,0.014976099
2197,6,SCC,1,BCC,0.3092864,0.14340428,0.3092864,0.2171816,0.029592283,0.07577607,0.04960626,0.17110124,0.0040518413
2198,6,SCC,2,BKL,0.42673326,0.012666081,0.06535192,0.42673326,0.03824272,0.07089121,0.3598209,0.02495621,0.0013376568
2199,7,VASC,1,BCC,0.36696258,0.026270863,0.36696258,0.057274673,0.046626776,0.09007893,0.14854589,0.05584397,0.2083963
2200,0,AK,3,DF,0.27947462,0.034658894,0.09293769,0.23022734,0.27947462,0.080921,0.16231185,0.10837675,0.011091855
2201,7,VASC,1,BCC,0.19335584,0.075080164,0.19335584,0.18426624,0.17161822,0.06743905,0.18516639,0.111711785,0.011362333
2202,7,VASC,5,NV,0.7117957,0.0007962603,0.033571906,0.012970243,0.10180997,0.015153403,0.7117957,0.005580795,0.118321754
2203,4,MEL,5,NV,0.41049197,0.007893725,0.031121196,0.123387545,0.094272256,0.30227405,0.41049197,0.028955305,0.0016039907
2204,1,BCC,2,BKL,0.39609054,0.027340893,0.0820123,0.39609054,0.0046998663,0.21483983,0.23006459,0.04376191,0.0011901212
2205,4,MEL,2,BKL,0.2641754,0.07298679,0.09681276,0.2641754,0.1102769,0.18807597,0.14422365,0.12116748,0.0022810877
2206,0,AK,1,BCC,0.38503683,0.33524826,0.38503683,0.045257896,0.004236613,0.08945577,0.025541252,0.10775161,0.0074718073
2207,1,BCC,3,DF,0.35034066,0.00042932414,0.13099548,0.011996443,0.35034066,0.06446711,0.1889014,0.2525628,0.00030677978
2208,3,DF,3,DF,0.47816372,0.010590957,0.14356709,0.09242987,0.47816372,0.036719155,0.20669135,0.030859485,0.0009784343
2209,5,NV,2,BKL,0.31683943,0.0238686,0.034018558,0.31683943,0.016603969,0.2723149,0.31638604,0.019862419,0.00010608161
2210,3,DF,3,DF,0.4095856,0.13022704,0.11161602,0.14198335,0.4095856,0.026321057,0.07055797,0.10484734,0.004861605
2211,5,NV,5,NV,0.88912284,3.640603e-05,0.007749566,0.008210175,0.06596321,0.026661852,0.88912284,0.0022427023,1.327029e-05
2212,2,BKL,5,NV,0.6271449,0.0008845091,0.055117898,0.24482305,0.014994507,0.051570088,0.6271449,0.0036431763,0.0018219991
2213,3,DF,3,DF,0.90790284,3.2469226e-05,0.0016181992,0.006026283,0.90790284,0.004499061,0.07835625,0.000780581,0.000784401
